nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,64,1,4,24,4,1,1,1,8,24,32,32,32,2,0,0.04658,0.0366429,0.0747056,0.0206221,0.0339425,0.270654,0.000598556,0.0975244,0.0690873
0,1,32,2,5,64,4,1,1,1,8,128,32,32,32,3,0,0.0448203,0.218888,0.289852,0.0787795,0.034695,1.16282,0.000324242,0.494521,0.404461
0,1,64,2,5,56,4,1,1,1,16,56,32,32,32,3,1,0.0589954,0.105566,0.207466,0.235629,0.0774547,1.58725,0.000299211,0.922458,0.355385
0,1,64,1,4,8,16,1,1,1,32,8,32,32,32,1,1,0.0497683,0.0271103,0.0476289,0.042853,0.238174,0.616297,0.000841016,0.249536,0.136693
0,1,8,16,3,32,4,1,1,1,8,32,32,32,32,0,1,0.0352897,0.0135292,0.0137519,0.139486,0.00492459,0.852368,0.000572215,0.641815,0.327285
0,1,32,4,0,8,32,1,1,1,32,24,32,32,32,2,1,0.0421908,0.0292301,0.0269757,0.0330935,0.239752,1.45728,0.000994102,1.07946,0.243558
0,1,4,16,3,56,16,1,1,1,16,112,32,32,32,0,1,0.0959121,0.127173,0.0908128,0.962518,0.0397675,27.4861,0.000989363,25.8575,6.17188
0,1,64,1,2,48,1,1,1,1,64,48,32,32,32,0,1,0.0468478,0.0172542,0.0189644,0.0841631,0.095058,1.12899,0.000874587,0.789575,0.436298
0,1,32,2,5,8,16,1,1,1,80,72,32,32,32,4,0,0.0400913,1.44735,1.21479,0.152119,4.66353,9.20845,0.00114457,1.4331,1.32891
0,1,4,16,5,24,1,1,1,1,8,72,32,32,32,1,0,0.0545617,0.0532736,0.0476374,0.0459738,0.0106274,0.500079,0.000248426,0.256194,0.222563
0,1,64,2,5,24,2,1,1,1,24,24,32,32,32,0,1,0.0443238,0.0178496,0.0229027,0.0415807,0.0192543,0.366806,0.000295605,0.241966,0.156233
0,1,4,16,0,8,2,1,1,1,80,16,32,32,32,4,1,0.0670341,0.16209,0.199471,0.335708,4.49586,6.18785,0.00147951,0.626052,0.323219
0,1,8,8,4,32,2,1,1,1,80,64,32,32,32,0,1,0.0967987,0.0533951,0.0456964,0.411626,0.169104,4.85061,0.00123354,3.95862,1.61446
0,1,32,2,3,8,2,1,1,1,104,88,32,32,32,2,0,0.0526912,0.917214,0.869365,0.753413,3.74923,8.30987,0.00138405,1.89815,1.79377
0,1,64,2,3,56,2,1,1,1,40,112,32,32,32,1,0,0.0595849,0.223641,0.357446,0.134135,0.14875,1.85442,0.000627332,0.807986,0.726741
0,1,8,8,2,8,2,1,1,1,8,40,32,32,32,4,1,0.030216,0.0472364,0.0388064,0.0186381,0.0498763,0.36264,0.000359742,0.147292,0.0874126
0,1,64,1,0,8,32,1,1,1,96,16,32,32,32,2,0,0.0698434,0.0394288,0.0419851,0.0230945,1.90363,2.5176,0.00157918,0.434994,0.258765
0,1,8,8,2,24,1,1,1,1,24,48,32,32,32,0,1,0.0414198,0.00817744,0.00728344,0.0674548,0.017192,0.679209,0.000537053,0.494075,0.255517
0,1,64,1,5,24,2,1,1,1,32,120,32,32,32,2,0,0.0470576,0.32792,0.32454,0.163637,0.276138,1.8775,0.000399363,0.631964,0.593328
0,1,4,16,3,64,4,1,1,1,24,64,32,32,32,2,0,0.0666197,0.201648,0.729223,0.0985876,0.208733,3.01561,0.000845017,1.38737,1.222
0,1,2,32,3,40,32,1,1,1,64,40,32,32,32,1,1,0.175253,0.28547,0.694614,1.35161,0.925229,78.1647,0.00261651,73.6341,11.8078
0,1,8,8,3,32,8,1,1,1,56,32,32,32,32,4,0,0.0579278,0.525255,2.06668,0.0973176,2.37568,6.63549,0.00110932,1.27664,0.683485
0,1,4,32,1,32,8,1,1,1,16,128,32,32,32,3,0,0.068568,2.40636,1.25094,0.167343,0.24645,7.34335,0.000615617,2.77423,2.24484
0,1,32,2,4,32,1,1,1,1,72,32,32,32,32,4,1,0.033868,0.287588,0.345462,0.075243,3.11247,4.86872,0.000886185,0.921513,0.674039
0,1,1,64,3,24,32,1,1,1,64,120,32,32,32,4,0,0.846204,2.34408,3.58247,0.402986,3.9095,54.2635,0.0042416,41.0126,40.3212
0,1,4,16,3,24,2,1,1,1,72,24,32,32,32,1,1,0.0992188,0.151131,0.389555,0.197143,2.46314,5.06738,0.00137499,1.69834,0.71016
0,1,4,16,4,24,8,1,1,1,64,24,32,32,32,0,0,0.0692221,0.0479341,0.0421151,0.0425001,0.184832,1.78722,0.00167719,1.08425,0.961242
0,1,64,1,5,8,16,1,1,1,48,8,32,32,32,0,1,0.0521064,0.0146982,0.0203065,0.0593292,0.132141,0.568527,0.000753888,0.332048,0.176981
0,1,64,2,1,64,8,1,1,1,32,64,32,32,32,2,1,0.0903322,0.27091,0.434231,0.422601,0.261266,5.11013,0.000534999,3.66009,0.862925
0,1,64,1,4,48,2,1,1,1,8,96,32,32,32,4,1,0.0538054,0.22954,0.342077,0.118709,0.0564242,1.23653,0.000330355,0.45811,0.257236
0,1,8,8,2,56,16,1,1,1,112,112,32,32,32,1,0,0.101909,0.290247,0.25704,0.307856,1.70688,8.79829,0.00199078,4.73092,3.60507
0,1,8,16,4,8,16,1,1,1,128,32,32,32,32,1,1,0.0512485,0.295115,0.297775,0.703512,2.40131,9.24707,0.00258608,5.0008,1.36894
0,1,32,2,1,40,16,1,1,1,80,80,32,32,32,0,0,0.0751651,0.187625,0.151658,0.145281,0.259376,2.88605,0.00138836,1.87109,1.39433
0,1,64,2,4,64,1,1,1,1,24,64,32,32,32,0,1,0.0482301,0.0112553,0.0116651,0.0774851,0.010624,0.786442,0.000369537,0.609899,0.357855
0,1,8,16,1,40,1,1,1,1,72,120,32,32,32,4,1,0.0791331,4.68937,0.895033,0.978569,2.17049,17.9268,0.000692703,8.65107,3.42567
0,1,16,8,2,64,32,1,1,1,64,128,32,32,32,1,1,0.147752,0.267795,0.16245,301.828,0.356139,402.116,0.00160053,99.0097,3.67902
0,1,32,4,0,32,4,1,1,1,64,64,32,32,32,4,1,0.0415711,0.33758,0.312636,0.0248968,1.7739,4.88469,0.000812402,2.24004,0.607187
0,1,16,4,2,24,16,1,1,1,16,24,32,32,32,4,1,0.0403894,0.123638,0.0507827,0.122307,0.20715,2.14321,0.000723627,1.58759,0.580068
0,1,8,8,5,40,4,1,1,1,8,40,32,32,32,1,0,0.0363244,0.0329033,0.0501732,0.0387805,0.0136846,0.587358,0.000274204,0.408039,0.347131
0,1,64,1,0,56,1,1,1,1,16,56,32,32,32,0,1,0.0459672,0.00530341,0.00534288,0.0313443,0.00768342,0.377265,0.000388401,0.291552,0.155317
0,1,32,4,4,16,16,1,1,1,16,32,32,32,32,1,0,0.0387579,0.0995114,0.117363,0.0243087,0.0779346,0.673192,0.000626501,0.329476,0.252849
0,1,64,2,3,16,1,1,1,1,40,16,32,32,32,1,1,0.0440035,0.0294145,0.0792816,0.0293055,0.145764,0.477272,0.000497521,0.159088,0.109356
0,1,64,1,0,32,1,1,1,1,16,32,32,32,32,3,1,0.0443803,0.0343347,0.0399486,0.0343378,0.0938437,0.354227,0.000438305,0.126098,0.0776105
0,1,64,2,4,56,32,1,1,1,32,56,32,32,32,2,1,0.17119,0.547349,1.20975,3.66272,0.582063,20.158,0.00114836,14.1325,1.55266
0,1,16,4,5,64,1,1,1,1,96,128,32,32,32,3,1,0.101885,2.53329,3.23041,1.79075,4.2487,22.293,0.00116793,10.1694,4.57036
0,1,32,2,1,24,2,1,1,1,24,24,32,32,32,4,1,0.032383,0.148042,0.187661,0.0161432,0.463253,1.26775,0.00050432,0.415724,0.299825
0,1,16,8,1,48,16,1,1,1,32,48,32,32,32,3,0,0.0616084,0.565352,1.11983,0.12511,0.797073,11.3887,0.000828828,8.6528,1.6265
0,1,4,16,2,56,32,1,1,1,64,56,32,32,32,0,1,0.156218,0.17796,0.172372,1.62551,0.998876,86.8189,0.00206149,83.0329,4.93831
0,1,32,2,5,48,8,1,1,1,128,96,32,32,32,2,0,0.0655315,1.47385,1.88203,0.350846,4.93112,12.5471,0.00156262,3.399,3.0675
0,1,4,16,0,40,4,1,1,1,120,40,32,32,32,0,0,0.18578,0.038202,0.0320774,0.0788378,0.446235,2.61603,0.00196476,1.60184,1.35455
0,1,2,64,3,24,16,1,1,1,64,96,32,32,32,4,1,0.439997,1.30413,1.95509,0.265536,2.26341,60.6637,0.00276889,53.5856,10.9735
0,1,4,16,5,40,2,1,1,1,48,40,32,32,32,1,1,0.0925705,0.165565,0.268746,0.30057,0.305836,3.88783,0.000742061,2.583,0.797914
0,1,8,8,3,48,32,1,1,1,64,48,32,32,32,2,1,0.120543,0.404008,1.4578,0.699025,1.64291,46.5969,0.00173156,41.9758,3.58481
0,1,32,2,1,16,16,1,1,1,112,32,32,32,32,2,0,0.0499551,0.45206,0.5473,0.0766401,4.45741,6.56508,0.00161756,0.863517,0.73482
0,1,32,2,4,56,4,1,1,1,16,56,32,32,32,4,1,0.0421587,0.364287,0.717337,0.107748,0.27702,2.82542,0.000525248,1.30726,0.537128
0,1,8,8,2,56,1,1,1,1,32,56,32,32,32,3,1,0.037379,0.14342,0.14818,0.258293,0.43368,2.36596,0.000572678,1.13849,0.401935
0,1,32,2,5,40,8,1,1,1,40,40,32,32,32,0,1,0.0467212,0.089826,0.102877,0.265356,0.112148,3.5193,0.000632817,2.88473,0.899422
0,1,1,64,4,48,16,1,1,1,80,48,32,32,32,4,1,0.392529,1.86739,3.80314,0.388672,7.60142,99.9884,0.00375896,83.0266,8.13427
0,1,4,32,2,24,4,1,1,1,16,48,32,32,32,2,1,0.0542692,0.10559,0.0588446,0.177583,0.0728462,1.85273,0.00051367,1.23464,0.331063
0,1,64,2,2,48,8,1,1,1,72,48,32,32,32,3,1,0.0914404,0.189048,0.198138,0.517292,1.34297,6.10576,0.00088581,3.71001,0.594914
0,1,64,2,3,48,2,1,1,1,8,96,32,32,32,0,0,0.0511616,0.0232244,0.0164411,0.0382414,0.00422342,0.262325,0.00040562,0.151377,0.124613
0,1,16,4,4,56,4,1,1,1,32,56,32,32,32,1,0,0.038888,0.131978,0.236508,0.0961504,0.226214,1.84226,0.000833229,1.02914,0.865784
0,1,64,1,4,40,4,1,1,1,56,40,32,32,32,3,1,0.0629492,0.225929,0.331251,0.280021,1.2822,3.57392,0.000831486,1.35035,0.553788
0,1,8,8,5,64,1,1,1,1,128,64,32,32,32,3,0,0.115221,1.66179,2.86089,0.360765,7.52434,18.6192,0.00124928,5.72119,2.8693
0,1,16,8,3,16,16,1,1,1,112,32,32,32,32,2,1,0.0467354,0.419522,0.85256,24.9567,3.28633,35.5517,0.00138161,5.75222,1.20409
0,1,4,16,5,56,16,1,1,1,48,56,32,32,32,3,0,0.124537,0.726662,1.28559,0.163523,1.43551,7.80178,0.00139895,3.48695,3.03971
0,1,16,4,0,56,32,1,1,1,128,56,32,32,32,4,1,0.152649,0.887655,1.16054,4.55664,11.5317,89.0201,0.00239629,70.3494,3.20091
0,1,64,1,2,24,2,1,1,1,56,96,32,32,32,0,0,0.0475618,0.0285149,0.025833,0.251346,0.0720647,1.44808,0.000821,0.849766,0.78193
0,1,16,4,4,56,2,1,1,1,24,56,32,32,32,2,0,0.033133,0.121229,0.185481,0.162746,0.17087,1.5202,0.000581397,0.784576,0.543689
0,1,4,16,5,8,32,1,1,1,32,56,32,32,32,0,1,0.0644596,0.108128,0.0366095,0.0653307,0.148414,7.47617,0.00139155,6.69134,1.17453
0,1,32,2,2,8,8,1,1,1,72,8,32,32,32,3,0,0.0338026,0.0475971,0.047291,0.0245743,2.36337,2.69739,0.00111793,0.141397,0.123852
0,1,64,1,5,56,2,1,1,1,16,112,32,32,32,2,1,0.0510143,0.170569,0.198402,0.228755,0.0661639,1.66347,0.000260093,0.926741,0.457671
0,1,16,4,3,32,1,1,1,1,8,96,32,32,32,1,0,0.0248909,0.0582218,0.0676638,0.0538199,0.0101596,0.498287,0.000381183,0.255844,0.174163
0,1,8,8,2,24,4,1,1,1,72,96,32,32,32,1,1,0.130609,0.13531,0.13137,0.118577,0.565126,7.81343,0.00124434,6.58376,1.54289
0,1,16,4,3,64,1,1,1,1,16,64,32,32,32,2,0,0.028481,0.112808,0.42425,0.220126,0.0819071,2.04518,0.000446335,1.13295,0.324306
0,1,8,16,4,64,4,1,1,1,16,64,32,32,32,1,0,0.0458169,0.0854328,0.127955,0.105056,0.038587,1.76215,0.00103525,1.26726,0.681876
0,1,32,4,2,8,2,1,1,1,104,40,32,32,32,4,1,0.0542697,0.250871,0.253625,0.210035,4.56843,6.29216,0.000948496,0.905279,0.515586
0,1,4,16,0,64,4,1,1,1,48,64,32,32,32,1,0,0.070826,0.091036,0.0852043,0.0841522,0.268665,2.53287,0.000935236,1.27,1.04076
0,1,4,32,2,16,8,1,1,1,32,32,32,32,32,3,1,0.0631136,0.239577,0.0811115,0.223429,0.387239,3.27991,0.000839997,2.03879,0.466274
0,1,64,2,1,64,8,1,1,1,16,64,32,32,32,3,1,0.0814163,0.287181,0.619421,0.234418,0.17417,3.5686,0.000431118,2.22146,0.493835
0,1,8,16,3,24,16,1,1,1,80,24,32,32,32,0,1,0.0616113,0.11109,0.100996,0.437225,0.419195,8.1901,0.00171124,6.87578,1.29636
0,1,64,2,0,56,32,1,1,1,32,56,32,32,32,4,0,0.171981,0.205653,0.144192,0.0767458,0.476635,7.86162,0.0010893,6.91314,0.657689
0,1,1,64,4,24,8,1,1,1,8,96,32,32,32,0,0,0.140223,0.163568,0.0837904,0.112717,0.0157112,3.01669,0.00258731,1.9896,1.91787
0,1,4,32,0,48,2,1,1,1,48,96,32,32,32,1,1,0.137723,0.110325,0.132368,0.0446443,0.220598,7.11312,0.000886556,6.1971,1.00233
0,1,8,8,0,56,2,1,1,1,24,56,32,32,32,0,1,0.0365538,0.012992,0.0119516,0.0706511,0.0218694,1.78652,0.000524055,1.50435,0.39128
0,1,16,4,0,24,2,1,1,1,64,72,32,32,32,2,1,0.0552739,0.211619,0.214868,0.63726,0.975975,4.57737,0.00109372,2.37227,1.14102
0,1,4,32,5,32,32,1,1,1,32,96,32,32,32,1,1,0.113823,0.231633,0.203955,1.29184,0.185772,43.4635,0.00163359,40.8318,3.81552
0,1,64,2,1,40,16,1,1,1,64,40,32,32,32,1,1,0.101423,0.152077,0.224046,0.481705,0.421208,6.99248,0.000938974,5.62337,1.02605
0,1,2,32,2,32,32,1,1,1,32,32,32,32,32,2,0,0.144547,1.22722,0.19341,0.291836,1.19829,9.1859,0.0019231,5.68551,5.27052
0,1,32,4,4,40,2,1,1,1,8,80,32,32,32,2,0,0.0311357,0.0753527,0.102361,0.0225855,0.0174018,0.434147,0.000331187,0.181001,0.155725
0,1,4,16,3,64,2,1,1,1,8,64,32,32,32,1,1,0.0519455,0.0476735,0.120664,0.201609,0.0124774,1.93873,0.000631352,1.42198,0.59654
0,1,1,64,0,48,32,1,1,1,128,48,32,32,32,3,0,0.355405,6.54676,0.930772,0.90663,8.92788,40.6593,0.00421423,17.1497,16.4064
0,1,2,64,1,24,16,1,1,1,32,96,32,32,32,0,0,0.110549,0.207191,0.138763,0.201819,0.0763618,8.90642,0.00160512,6.91378,6.51999
0,1,32,4,1,8,32,1,1,1,64,64,32,32,32,4,1,0.0507235,2.99255,3.03826,0.207915,5.93881,16.75,0.00151529,4.33609,1.19403
0,1,2,32,2,8,32,1,1,1,32,56,32,32,32,2,0,0.104,0.333519,0.263136,0.0799246,1.17146,4.56037,0.00176593,1.76719,1.43645
0,1,8,16,2,64,16,1,1,1,16,64,32,32,32,4,0,0.0782032,0.904339,0.160267,0.203926,0.215409,5.12812,0.000865862,3.46907,1.65124
0,1,32,4,3,64,8,1,1,1,16,64,32,32,32,1,0,0.0523941,0.0569511,0.140234,0.0519201,0.0301024,0.95751,0.000469898,0.632538,0.406867
0,1,1,64,1,56,2,1,1,1,8,112,32,32,32,1,0,0.232712,0.115547,0.128307,0.0606165,0.0158565,5.5676,0.000411824,4.96863,4.88339
0,1,8,16,4,56,2,1,1,1,8,112,32,32,32,3,1,0.0392948,0.290197,0.407154,0.228258,0.0431589,2.2787,0.00108438,1.18997,0.430441
0,1,32,4,0,48,4,1,1,1,120,48,32,32,32,1,0,0.0455457,0.0897571,0.110868,0.0880992,1.03476,2.5902,0.00118116,1.00573,0.866449
0,1,16,4,2,32,4,1,1,1,48,64,32,32,32,0,1,0.0346666,0.0194046,0.0173257,0.363399,0.0617677,3.57488,0.000761626,2.91768,0.877276
0,1,1,64,3,32,16,1,1,1,16,32,32,32,32,0,1,0.166656,0.0659734,0.0655113,0.244763,0.0514169,16.9353,0.00237707,16.0526,8.8676
0,1,8,8,2,64,32,1,1,1,96,64,32,32,32,0,1,0.156625,0.133223,0.12504,0.56364,0.770801,100.861,0.002032,98.5623,3.03774
0,1,8,16,1,16,32,1,1,1,64,16,32,32,32,4,1,0.0807902,1.78747,1.68287,0.431484,6.5431,19.2535,0.00224517,8.55818,1.99979
0,1,16,4,1,32,2,1,1,1,8,96,32,32,32,3,0,0.0275132,0.282566,0.313707,0.0504929,0.0449543,1.13339,0.0003109,0.380703,0.243289
0,1,2,32,2,64,2,1,1,1,56,64,32,32,32,2,1,0.191953,0.209574,0.219128,0.0475572,0.872094,11.4222,0.00119984,9.37336,1.122
0,1,64,2,3,56,2,1,1,1,8,56,32,32,32,4,1,0.0655198,0.0690992,0.291475,0.0907192,0.0289772,0.777113,0.000377263,0.277868,0.119972
0,1,2,64,2,16,32,1,1,1,64,32,32,32,32,1,0,0.129351,0.391005,0.198492,0.212545,2.57655,7.87059,0.00288731,3.44505,3.01383
0,1,1,64,3,48,2,1,1,1,96,96,32,32,32,0,1,0.247518,0.498034,0.329878,0.246443,3.36505,33.6771,0.00316167,25.8652,3.30157
0,1,2,64,2,40,4,1,1,1,8,80,32,32,32,0,1,0.0840218,0.0382901,0.0630431,0.240339,0.0390767,3.58476,0.000564667,2.89887,0.922119
0,1,4,32,0,48,4,1,1,1,16,96,32,32,32,2,0,0.0608932,0.157661,0.0841588,0.120764,0.0760242,1.78526,0.000476164,0.970877,0.57758
0,1,64,2,0,56,1,1,1,1,8,56,32,32,32,0,1,0.0460167,0.00332685,0.00473013,0.0222267,0.00453242,0.231337,0.000645417,0.174139,0.0888733
0,1,8,16,2,32,2,1,1,1,96,32,32,32,32,2,1,0.0708816,0.101082,0.117283,1.04697,1.71495,5.51346,0.00128907,2.26382,0.553046
0,1,32,4,4,56,32,1,1,1,32,56,32,32,32,4,1,0.114273,1.43406,3.55681,3.53404,1.72064,25.9919,0.00110393,15.6598,1.71077
0,1,8,16,4,64,32,1,1,1,32,64,32,32,32,3,0,0.124012,1.60791,4.09451,0.211137,1.56371,17.7404,0.0017462,9.96785,4.04242
0,1,8,16,2,40,1,1,1,1,8,80,32,32,32,1,0,0.0313715,0.0120298,0.012648,0.0366489,0.00597117,0.31739,0.00032736,0.162072,0.126911
0,1,32,2,3,40,4,1,1,1,32,40,32,32,32,1,0,0.0370469,0.0930582,0.246603,0.0787089,0.142951,1.07917,0.000548101,0.457391,0.399392
0,1,32,4,3,56,4,1,1,1,8,56,32,32,32,0,0,0.0364134,0.017823,0.0179666,0.0287349,0.0051035,0.323467,0.000423199,0.233186,0.17223
0,1,4,32,1,48,4,1,1,1,24,96,32,32,32,3,1,0.0648106,1.00261,0.766375,0.621232,0.317861,12.5677,0.000567414,9.2836,3.40903
0,1,64,2,0,48,2,1,1,1,32,48,32,32,32,0,1,0.0518225,0.00872748,0.00868997,0.0647082,0.0188149,0.796178,0.000445122,0.631199,0.248179
0,1,4,16,4,8,2,1,1,1,24,16,32,32,32,1,1,0.0566503,0.0191486,0.0221261,0.0428695,0.0813335,0.472646,0.000766074,0.244171,0.146971
0,1,32,2,3,32,4,1,1,1,32,32,32,32,32,3,1,0.0353733,0.204215,0.677915,0.0753453,0.512188,2.41681,0.00059904,0.885186,0.411663
0,1,32,2,5,16,8,1,1,1,16,16,32,32,32,0,1,0.0312032,0.0161672,0.0139649,0.0358386,0.0216726,0.489021,0.000422509,0.39065,0.201925
0,1,64,1,0,8,16,1,1,1,32,48,32,32,32,2,0,0.0569699,0.0373426,0.03823,0.0301639,0.219671,0.700866,0.000728797,0.319623,0.241804
0,1,8,16,4,32,16,1,1,1,80,96,32,32,32,2,1,0.0769362,1.15597,1.10804,1.82801,1.79523,38.0688,0.00162998,31.2375,2.63027
0,1,1,64,0,56,8,1,1,1,8,112,32,32,32,4,0,0.164888,3.089,0.346961,0.2441,0.164414,9.31037,0.00100509,4.62509,4.49707
0,1,16,4,4,48,1,1,1,1,64,48,32,32,32,0,0,0.0320044,0.0296167,0.0298018,0.11305,0.105644,1.64736,0.000948199,1.17876,0.912709
0,1,8,8,0,56,16,1,1,1,16,56,32,32,32,3,0,0.0714049,0.399812,0.0821185,0.102313,0.133987,2.64932,0.000801837,1.79639,1.21966
0,1,8,16,5,8,8,1,1,1,24,48,32,32,32,3,0,0.0371806,0.158831,0.137187,0.0485224,0.205452,1.38693,0.000517817,0.659654,0.360649
0,1,8,8,2,48,8,1,1,1,40,96,32,32,32,4,1,0.0680476,0.64403,0.455603,0.41869,1.14837,14.6808,0.0009413,11.5069,1.2216
0,1,64,2,3,56,8,1,1,1,104,56,32,32,32,4,1,0.103183,0.905891,3.75246,1.50299,4.57882,18.094,0.000959591,7.10287,1.19024
0,1,32,4,5,8,4,1,1,1,40,8,32,32,32,0,0,0.0283476,0.0105922,0.0138322,0.0180087,0.0614884,0.275565,0.000421256,0.15332,0.0776184
0,1,8,16,4,56,4,1,1,1,32,112,32,32,32,0,0,0.0469124,0.101541,0.0740338,0.147445,0.0338083,2.47015,0.00140372,1.67685,1.36933
0,1,64,2,3,64,16,1,1,1,16,64,32,32,32,1,1,0.116022,0.0705792,0.152175,0.735017,0.0366745,5.59435,0.000622403,4.58826,0.679186
0,1,8,16,4,32,16,1,1,1,16,128,32,32,32,1,1,0.0623136,0.597474,0.581051,0.330897,0.109829,11.6563,0.00123327,9.77484,1.47566
0,1,16,4,5,64,4,1,1,1,16,64,32,32,32,2,1,0.0392179,0.133665,0.257225,0.252566,0.0881895,3.15864,0.000378186,2.35482,0.900689
0,1,4,32,1,40,8,1,1,1,16,40,32,32,32,1,0,0.0623878,0.0800388,0.142308,0.200385,0.0549838,4.21617,0.000597684,3.56691,2.58309
0,1,4,32,5,40,4,1,1,1,8,40,32,32,32,1,0,0.0517307,0.0242756,0.0366099,0.0861912,0.00938092,0.973013,0.000322578,0.726652,0.545252
0,1,32,4,4,32,2,1,1,1,64,64,32,32,32,2,1,0.0349418,0.19679,0.282463,0.0676225,0.687588,3.33592,0.000689206,1.92216,1.09923
0,1,16,4,4,48,4,1,1,1,8,48,32,32,32,2,0,0.0329434,0.119322,0.230642,0.0573107,0.0432814,1.63945,0.000454482,1.15884,0.322681
0,1,32,4,2,24,32,1,1,1,96,24,32,32,32,1,1,0.0768936,0.0516564,0.0427417,0.441135,0.675248,8.45435,0.00142478,7.13643,0.726209
0,1,1,64,3,64,32,1,1,1,96,64,32,32,32,4,1,0.363082,1.99728,8.13753,1.12044,8.31521,388.06,0.00464435,362.181,38.3127
0,1,8,8,3,16,2,1,1,1,40,128,32,32,32,0,1,0.0605805,0.251549,0.0724454,0.389904,0.118966,3.49594,0.000864435,2.42661,1.18171
0,1,2,64,2,48,4,1,1,1,88,96,32,32,32,0,0,0.258866,0.0908543,0.106179,0.122809,0.46457,4.95356,0.0015441,2.67429,2.11253
0,1,64,2,4,48,32,1,1,1,64,48,32,32,32,4,1,0.167607,1.22079,2.87382,2.99205,4.28351,27.0976,0.00144435,15.6021,1.78929
0,1,2,32,3,56,32,1,1,1,96,112,32,32,32,2,0,0.254528,1.59057,3.34525,0.454234,3.66448,43.1674,0.0033838,29.0852,27.4654
0,1,8,16,5,40,1,1,1,1,32,120,32,32,32,2,0,0.0743253,0.402602,0.506243,0.347021,0.254383,2.91413,0.000395085,1.21272,1.09095
0,1,64,2,2,48,4,1,1,1,32,96,32,32,32,1,1,0.0653583,0.0354605,0.0357579,0.318228,0.0657026,2.34663,0.000479391,1.76608,0.474308
0,1,64,1,2,16,2,1,1,1,80,32,32,32,32,1,1,0.0491558,0.0439929,0.0428222,0.0199972,0.661093,1.42156,0.00119667,0.562671,0.367554
0,1,64,1,3,8,8,1,1,1,128,56,32,32,32,1,0,0.0531522,0.373175,0.283815,0.170468,1.76665,4.21307,0.00147617,1.34112,1.06291
0,1,16,8,0,32,8,1,1,1,96,128,32,32,32,0,0,0.048248,0.0531023,0.0594207,9.90126,0.202479,42.3808,0.00103075,31.4218,1.94361
0,1,64,2,5,16,16,1,1,1,128,112,32,32,32,2,0,0.0821146,0.922198,0.823289,0.220371,2.97272,8.53418,0.001306,3.00256,2.30025
0,1,2,32,0,16,16,1,1,1,16,32,32,32,32,4,0,0.103312,0.879999,0.0982603,0.0775742,0.289458,3.1208,0.00106071,1.43925,1.34045
0,1,8,16,0,24,32,1,1,1,96,72,32,32,32,0,1,0.0894667,0.0849074,0.136964,0.535823,0.971244,42.707,0.00237266,40.1614,1.82989
0,1,8,8,1,8,1,1,1,1,16,24,32,32,32,2,1,0.0335361,0.0362662,0.0384623,0.0381114,0.0673157,0.425874,0.000351815,0.204671,0.166848
0,1,8,8,2,16,8,1,1,1,40,64,32,32,32,2,0,0.0435407,0.122061,0.100707,0.048867,0.440753,2.11825,0.0008332,1.08076,0.710604
0,1,8,16,3,32,1,1,1,1,16,32,32,32,32,4,1,0.032071,0.131745,0.629003,0.233297,0.179076,1.58926,0.000710807,0.318241,0.145874
0,1,8,8,2,24,2,1,1,1,88,120,32,32,32,3,0,0.0825703,0.747453,0.704959,0.291024,3.24042,9.09487,0.00134006,3.53864,2.24137
0,1,4,16,3,8,16,1,1,1,16,8,32,32,32,3,1,0.0506857,0.0314607,0.102334,0.0847565,0.158838,1.31246,0.00102268,0.830779,0.571545
0,1,64,1,5,56,1,1,1,1,8,56,32,32,32,1,0,0.0459198,0.0246354,0.0370356,0.047602,0.00854227,0.234196,0.000147161,0.100501,0.0889614
0,1,1,64,4,24,1,1,1,1,8,24,32,32,32,1,1,0.156829,0.0249835,0.0301841,0.013431,0.0151127,0.618404,0.00169182,0.449038,0.305731
0,1,64,2,3,64,8,1,1,1,24,64,32,32,32,4,0,0.0881142,0.258681,1.08204,0.0868909,0.286343,2.41378,0.000606134,0.643777,0.429708
0,1,8,16,1,56,32,1,1,1,64,56,32,32,32,1,0,0.135435,0.483853,0.762686,0.270721,0.87822,16.7448,0.0016439,13.91,7.39997
0,1,32,4,4,8,32,1,1,1,128,8,32,32,32,4,0,0.0508067,0.335586,0.613632,0.0246583,11.8791,13.4381,0.00187539,0.392033,0.331389
0,1,4,32,4,40,4,1,1,1,8,40,32,32,32,0,0,0.0510693,0.0218195,0.0218347,0.0809188,0.00446907,0.871786,0.00084954,0.659855,0.544536
0,1,8,8,4,40,16,1,1,1,64,80,32,32,32,0,1,0.0756319,0.235784,0.175057,0.351455,0.211742,27.8335,0.00151207,26.265,2.64403
0,1,2,32,2,48,4,1,1,1,40,96,32,32,32,3,1,0.252832,0.511846,0.350198,0.0656114,0.732333,17.0314,0.000904187,14.6215,1.52938
0,1,64,2,2,56,16,1,1,1,48,56,32,32,32,0,1,0.118128,0.0287367,0.028956,0.758207,0.0572166,8.15736,0.00088504,7.20328,0.630964
0,1,64,1,0,24,16,1,1,1,48,96,32,32,32,1,0,0.0876966,0.0575466,0.0567553,0.0853089,0.215837,1.63899,0.000843836,1.05717,0.725587
