nnodes,ppn,nthreads,nbodies,dist,ncrit,level,order,Initialize_bodies,Partition,Precalculation,Build_tree,P2M_&_M2M,Local_essential_tree,M2L_&_P2P,L2L_&_L2P,Total_FMM
0,1,1,64,3734,cube,87,0,4,0.001134,0.002335,4e-06,0.00186,0.077388,0.007871,0.06622,0.000909,0.157583
0,1,1,64,6749,cube,60,3,6,0.001669,0.004908,6e-06,0.006624,0.078161,0.253143,0.353271,0.00199,0.699135
0,1,1,64,2692,cube,26,0,4,0.000888,0.001964,5e-06,0.003496,0.073866,0.013893,0.168308,0.000938,0.263486
0,1,1,64,1438,cube,95,0,7,0.000611,0.001206,3e-06,0.000925,0.075389,0.004775,0.1659,0.000832,0.249933
0,1,1,64,3423,cube,118,0,5,0.000976,0.002209,3e-06,0.001812,0.067235,0.008108,0.087039,0.001015,0.168475
0,1,1,64,3623,cube,58,0,6,0.001095,0.002231,3e-06,0.003014,0.073548,0.012504,0.279053,0.001655,0.372958
0,1,1,64,7184,cube,90,3,3,0.001813,0.005296,7e-06,0.005479,0.076629,0.237832,0.056674,0.000544,0.383406
0,1,1,64,8056,cube,86,3,7,0.001892,0.005767,7e-06,0.007545,0.078634,0.251311,0.358563,0.001159,0.703981
0,1,1,64,6298,cube,96,3,1,0.00202,0.005376,7e-06,0.004588,0.075301,0.160253,0.045722,0.000675,0.29296
0,1,1,64,3989,cube,56,0,6,0.001225,0.002567,5e-06,0.004454,0.070373,0.015941,0.429942,0.00198,0.526274
0,1,1,64,3163,cube,63,3,1,0.001025,0.002541,7e-06,0.001614,0.066923,0.035639,0.035253,0.000441,0.143377
0,1,1,64,5208,cube,46,3,3,0.001406,0.003819,6e-06,0.004556,0.072604,0.243246,0.102563,0.001117,0.428889
0,1,1,64,931,cube,66,3,0,0.000449,0.001202,4e-06,0.00048,0.065308,0.031852,0.01759,0.000284,0.117601
0,1,1,64,552,cube,27,1,4,0.000415,0.000889,4e-06,0.000563,0.070509,0.003059,0.093388,0.001131,0.170352
0,1,1,64,1740,cube,22,3,3,0.000725,0.001879,5e-06,0.002364,0.072885,0.195265,0.086816,0.000599,0.360734
0,1,1,64,929,cube,116,1,1,0.000493,0.001142,3e-06,0.000543,0.065685,0.003222,0.018195,0.00064,0.090268
0,1,1,64,3442,cube,119,2,5,0.001038,0.002384,6e-06,0.001728,0.066718,0.011697,0.086789,0.001011,0.17134
0,1,1,64,3602,cube,12,2,5,0.001028,0.002738,6e-06,0.00502,0.075476,0.051102,0.332503,0.001497,0.469302
0,1,1,64,3060,cube,4,1,4,0.001249,0.002754,5e-06,0.010305,0.071118,0.054307,0.422338,0.001861,0.563738
0,1,1,64,5037,cube,81,1,6,0.001322,0.003078,5e-06,0.003777,0.065144,0.015849,0.29564,0.002076,0.386468
0,1,1,64,1619,cube,122,1,7,0.000957,0.001779,6e-06,0.0012,0.071785,0.006013,0.166757,0.000894,0.249505
0,1,1,64,7962,cube,18,2,1,0.002251,0.005943,7e-06,0.008109,0.080542,0.093495,0.0518,0.000344,0.241193
0,1,1,64,979,cube,85,1,2,0.00047,0.001159,3e-06,0.000601,0.072971,0.004345,0.019464,0.000214,0.099663
0,1,1,64,585,cube,68,2,4,0.00039,0.000861,3e-06,0.000506,0.07139,0.005081,0.073436,0.001103,0.153205
0,1,1,64,791,cube,103,1,0,0.000429,0.001171,4e-06,0.000416,0.076618,0.00269,0.02297,0.00044,0.105185
0,1,1,64,5157,cube,123,3,6,0.001513,0.004064,7e-06,0.002733,0.069514,0.039253,0.154609,0.001766,0.272906
0,1,1,64,1678,cube,82,1,3,0.000622,0.001372,3e-06,0.000903,0.071749,0.005252,0.029062,0.00038,0.109607
0,1,1,64,6053,cube,75,3,3,0.00154,0.004354,6e-06,0.00491,0.076376,0.236476,0.092961,0.001043,0.417134
0,1,1,64,1059,cube,69,3,3,0.000456,0.001226,3e-06,0.000608,0.076061,0.033525,0.028189,0.000314,0.140687
0,1,1,64,2191,cube,123,2,0,0.000738,0.001745,4e-06,0.000962,0.068189,0.009078,0.023455,0.00033,0.104598
0,1,1,64,2704,cube,27,3,0,0.000895,0.002288,5e-06,0.001949,0.073691,0.232524,0.048261,0.000529,0.360157
0,1,1,64,1496,cube,70,3,7,0.000592,0.001429,3e-06,0.001021,0.07642,0.034945,0.166467,0.000851,0.28208
0,1,1,64,850,cube,103,2,4,0.000442,0.001083,3e-06,0.000597,0.073276,0.006033,0.04252,0.000572,0.124937
0,1,1,64,7518,cube,123,0,2,0.002214,0.004829,7e-06,0.004748,0.072251,0.016772,0.044601,0.000342,0.144585
0,1,1,64,2057,cube,7,2,2,0.000649,0.001589,3e-06,0.002966,0.098208,0.048557,0.073347,0.000542,0.226097
0,1,1,64,7940,cube,107,0,7,0.002343,0.005185,7e-06,0.00783,0.077636,0.025458,0.304912,0.001099,0.423178
0,1,1,64,4943,cube,85,3,5,0.001301,0.003598,5e-06,0.003095,0.068598,0.084728,0.143112,0.001555,0.305672
0,1,1,64,1328,cube,95,2,6,0.000571,0.00128,4e-06,0.00091,0.073414,0.008814,0.107095,0.000648,0.193042
0,1,1,64,2277,cube,73,1,7,0.000834,0.001797,3e-06,0.001422,0.075941,0.006648,0.171869,0.001151,0.259768
0,1,1,64,554,cube,62,3,0,0.000429,0.000977,3e-06,0.000311,0.074136,0.024249,0.019923,0.000552,0.120898
0,1,1,64,5789,cube,8,3,0,0.001495,0.004275,7e-06,0.006511,0.071522,1.22362,0.144623,0.001132,1.45271
0,1,1,64,4719,cube,65,2,4,0.001446,0.003388,6e-06,0.004269,0.074358,0.038336,0.162145,0.001315,0.284848
0,1,1,64,2549,cube,58,2,2,0.000813,0.001917,3e-06,0.001248,0.07297,0.009541,0.030149,0.000454,0.117197
0,1,1,64,2018,cube,112,0,2,0.000987,0.001943,7e-06,0.001387,0.073029,0.005063,0.026198,0.000386,0.109002
0,1,1,64,5876,cube,8,0,7,0.001772,0.004134,7e-06,0.022038,0.074741,0.085286,2.64296,0.007082,2.83731
0,1,1,64,1953,cube,22,2,1,0.000961,0.002117,6e-06,0.002606,0.068797,0.035147,0.049162,0.000421,0.159278
0,1,1,64,2029,cube,99,3,2,0.000788,0.001769,4e-06,0.001084,0.067479,0.034316,0.026557,0.000399,0.132522
0,1,1,64,1439,cube,23,0,4,0.000615,0.001238,3e-06,0.001638,0.065716,0.007835,0.094945,0.0006,0.172863
0,1,1,64,1273,cube,64,2,7,0.000525,0.001272,3e-06,0.000855,0.073359,0.008727,0.165718,0.000798,0.251662
0,1,1,64,661,cube,35,0,0,0.000636,0.001092,5e-05,0.000505,0.071172,0.002546,0.024896,0.000637,0.101838
0,1,1,64,633,cube,15,1,3,0.000427,0.000924,5e-06,0.000624,0.072826,0.003672,0.061753,0.00103,0.141794
0,1,1,64,2252,cube,42,0,5,0.000978,0.002106,7e-06,0.002006,0.070659,0.007498,0.112011,0.000902,0.196115
0,1,1,64,1177,cube,113,2,6,0.000565,0.001179,3e-06,0.0008,0.074764,0.008542,0.106873,0.000581,0.193666
0,1,1,64,6745,cube,10,1,1,0.001882,0.004888,6e-06,0.011729,0.075629,0.066186,0.11901,0.001022,0.279401
0,1,1,64,1823,cube,62,3,5,0.000674,0.001655,3e-06,0.001064,0.076731,0.034779,0.069741,0.000643,0.185527
0,1,1,64,790,cube,96,3,4,0.000631,0.001562,6e-06,0.000762,0.072463,0.025505,0.057851,0.001,0.160096
0,1,1,64,3206,cube,127,2,6,0.001048,0.002351,5e-06,0.00175,0.068936,0.010993,0.123965,0.001188,0.210195
0,1,1,64,518,cube,42,1,2,0.00038,0.000793,2e-06,0.00042,0.064085,0.00276,0.032666,0.000661,0.102162
0,1,1,64,4148,cube,100,3,6,0.001254,0.003282,7e-06,0.002297,0.070737,0.037996,0.136845,0.001459,0.253618
0,1,1,64,1161,cube,42,0,4,0.000465,0.001124,4e-06,0.000685,0.072616,0.004436,0.040419,0.000444,0.1206
0,1,1,64,1238,cube,20,1,5,0.000512,0.001269,3e-06,0.001667,0.072161,0.008944,0.143904,0.000694,0.229576
0,1,1,64,1276,cube,67,1,7,0.00057,0.00121,2e-06,0.000849,0.073566,0.005157,0.166522,0.000789,0.249019
0,1,1,64,4093,cube,51,3,2,0.001038,0.002852,5e-06,0.003526,0.071477,0.216651,0.064268,0.000785,0.360505
0,1,1,64,1304,cube,76,2,2,0.000687,0.001378,4e-06,0.000821,0.074228,0.007884,0.021111,0.000315,0.106641
0,1,1,64,3631,cube,93,3,6,0.00095,0.002576,5e-06,0.001955,0.070381,0.03677,0.128322,0.00132,0.242271
0,1,1,64,2449,cube,124,2,0,0.000787,0.001829,3e-06,0.001047,0.071822,0.009675,0.026995,0.000367,0.112632
0,1,1,64,1006,cube,45,2,5,0.000481,0.001191,4e-06,0.000719,0.069509,0.007467,0.065121,0.000455,0.145251
0,1,1,64,1598,cube,91,0,6,0.000639,0.001326,3e-06,0.000925,0.076454,0.00547,0.109175,0.000694,0.194916
0,1,1,64,3439,cube,70,3,0,0.000986,0.002573,6e-06,0.001581,0.071685,0.039017,0.037125,0.000469,0.153339
0,1,1,64,703,cube,13,2,7,0.000482,0.00104,3e-06,0.001485,0.079362,0.016727,0.780406,0.003711,0.883627
0,1,1,64,4754,cube,20,2,3,0.001318,0.003231,5e-06,0.004254,0.063341,0.04401,0.101676,0.001052,0.218515
0,1,1,64,720,cube,110,3,7,0.000633,0.001273,6e-06,0.000452,0.074235,0.005628,0.113785,0.001861,0.198182
0,1,1,64,5181,cube,101,3,2,0.001343,0.00364,6e-06,0.002399,0.074101,0.039115,0.069879,0.000831,0.190911
0,1,1,64,3237,cube,39,0,7,0.00094,0.001996,4e-06,0.00464,0.073688,0.017816,0.736068,0.002346,0.83757
0,1,1,64,2480,cube,47,1,5,0.000796,0.001816,4e-06,0.001692,0.078032,0.008259,0.104862,0.00089,0.196474
0,1,1,64,1830,cube,17,1,2,0.000704,0.001501,4e-06,0.002411,0.073817,0.013697,0.061008,0.000473,0.153857
0,1,1,64,4344,cube,72,1,3,0.00104,0.002625,5e-06,0.002769,0.07213,0.012323,0.067055,0.000919,0.158796
0,1,1,64,6455,cube,101,3,7,0.001656,0.004757,7e-06,0.005341,0.073835,0.150513,0.309013,0.002235,0.546702
0,1,1,64,4264,cube,47,1,4,0.00117,0.002684,5e-06,0.004108,0.074387,0.018616,0.170137,0.001292,0.272331
0,1,1,64,4963,cube,85,0,3,0.001447,0.003279,6e-06,0.003183,0.075146,0.011578,0.070951,0.000976,0.166006
0,1,1,64,965,cube,64,2,5,0.000544,0.00114,3e-06,0.00078,0.077497,0.007475,0.074797,0.000625,0.163162
0,1,1,64,1182,cube,96,3,4,0.000513,0.001382,4e-06,0.000818,0.070362,0.032953,0.042497,0.000392,0.149338
0,1,1,64,1053,cube,29,2,6,0.000499,0.001295,5e-06,0.000781,0.075149,0.007904,0.106354,0.000535,0.192991
0,1,1,64,2115,cube,59,3,0,0.000756,0.001864,4e-06,0.001009,0.071937,0.034065,0.023675,0.000411,0.133868
0,1,1,64,3489,cube,117,2,1,0.001028,0.002495,5e-06,0.001675,0.075798,0.01051,0.038771,0.000499,0.130799
0,1,1,64,1362,cube,5,2,0,0.000602,0.001269,3e-06,0.001428,0.069175,0.039245,0.04778,0.000404,0.160321
0,1,1,64,2032,cube,29,3,5,0.000774,0.002016,5e-06,0.002669,0.073606,0.153974,0.222801,0.000979,0.456982
0,1,1,64,943,cube,93,1,5,0.000488,0.001061,3e-06,0.000664,0.072619,0.004314,0.077089,0.000597,0.157235
0,1,1,64,1014,cube,72,2,2,0.000435,0.001169,4e-06,0.000596,0.072713,0.007513,0.020439,0.000223,0.103497
0,1,1,64,2633,cube,67,1,6,0.000871,0.002279,5e-06,0.001686,0.070222,0.00769,0.116595,0.001023,0.200463
0,1,1,64,6157,cube,57,3,1,0.00156,0.00468,6e-06,0.004777,0.078246,0.245026,0.051541,0.000731,0.385987
0,1,1,64,666,cube,70,2,2,0.000551,0.001091,6e-06,0.000583,0.068149,0.005674,0.032808,0.000893,0.110089
0,1,1,64,4037,cube,22,3,6,0.00109,0.002896,5e-06,0.005119,0.069526,0.24454,0.488594,0.002049,0.813771
0,1,1,64,2039,cube,69,2,4,0.001065,0.002125,7e-06,0.001414,0.072087,0.009028,0.048694,0.000544,0.13496
0,1,1,64,2020,cube,113,0,4,0.000932,0.001922,7e-06,0.001413,0.070153,0.005994,0.048317,0.000561,0.129392
0,1,1,64,5831,cube,62,3,2,0.001515,0.004282,6e-06,0.00454,0.075115,0.241097,0.065449,0.000916,0.392405
0,1,1,64,5396,cube,79,0,5,0.001872,0.003868,7e-06,0.005182,0.077161,0.017794,0.243462,0.001744,0.350286
0,1,1,64,8153,cube,113,0,4,0.001937,0.004608,7e-06,0.005903,0.082819,0.02126,0.074758,0.000516,0.190918
0,1,1,64,1212,cube,20,3,3,0.000469,0.001334,4e-06,0.001267,0.068,0.100766,0.050595,0.000438,0.223246
0,1,1,64,703,cube,9,3,5,0.00043,0.001052,3e-06,0.001777,0.078414,0.142627,0.529924,0.00277,0.757569
0,1,1,64,554,cube,124,0,6,0.000364,0.000795,3e-06,0.000314,0.078894,0.001797,0.074012,0.00136,0.157958
0,1,1,64,958,cube,103,2,4,0.000452,0.001127,6e-06,0.000644,0.073013,0.006952,0.041414,0.000526,0.124503
0,1,1,64,2619,cube,90,1,0,0.001141,0.002586,6e-06,0.001469,0.075285,0.007048,0.027736,0.00036,0.115418
0,1,1,64,556,cube,67,1,6,0.000459,0.000887,2e-06,0.000508,0.073864,0.002938,0.183033,0.001788,0.263869
0,1,1,64,2624,cube,109,3,6,0.000848,0.002265,6e-06,0.001563,0.07393,0.035399,0.117314,0.001037,0.232481
0,1,1,64,1374,cube,84,1,6,0.000753,0.001649,6e-06,0.001148,0.070536,0.005952,0.108237,0.000723,0.189235
0,1,1,64,1303,cube,87,2,3,0.000526,0.001293,4e-06,0.0007,0.06653,0.008079,0.028431,0.000353,0.106403
0,1,1,64,4901,cube,18,1,1,0.001325,0.003028,6e-06,0.004036,0.078246,0.018634,0.058561,0.000737,0.16428
0,1,1,64,638,cube,117,2,3,0.000469,0.000924,3e-06,0.000289,0.072328,0.002343,0.034829,0.000847,0.112337
0,1,1,64,634,cube,56,1,0,0.000414,0.000875,3e-06,0.000397,0.072755,0.002829,0.024488,0.000714,0.103005
0,1,1,64,3499,cube,63,1,7,0.001056,0.002432,4e-06,0.002609,0.070054,0.011178,0.298981,0.00188,0.388095
0,1,1,64,7820,cube,18,1,5,0.002322,0.005616,5e-06,0.010683,0.085157,0.042257,0.236416,0.000873,0.382035
0,1,1,64,1880,cube,68,3,0,0.000691,0.001753,5e-06,0.000869,0.075273,0.033243,0.020769,0.000274,0.133058
0,1,1,64,2135,cube,39,3,4,0.000721,0.001789,4e-06,0.001519,0.067498,0.070228,0.068156,0.000658,0.210813
0,1,1,64,5922,cube,6,2,3,0.001507,0.004284,7e-06,0.014457,0.078191,0.225581,0.35419,0.002038,0.679758
0,1,1,64,1067,cube,57,0,7,0.000445,0.001085,3e-06,0.000829,0.072852,0.005103,0.16527,0.000692,0.246638
0,1,1,64,1461,cube,84,3,6,0.00057,0.001358,3e-06,0.00088,0.074065,0.034213,0.10869,0.000737,0.221015
0,1,1,64,987,cube,28,0,5,0.00049,0.001225,4e-06,0.000718,0.071106,0.003966,0.067886,0.000412,0.146287
0,1,1,64,4107,cube,118,0,1,0.001208,0.002695,6e-06,0.00212,0.072027,0.008452,0.047702,0.000571,0.134585
0,1,1,64,528,cube,93,1,4,0.000377,0.000827,4e-06,0.000328,0.069592,0.001791,0.036241,0.000933,0.110583
0,1,1,64,6133,cube,105,1,5,0.001596,0.003916,6e-06,0.00375,0.070813,0.016171,0.124936,0.001382,0.221983
0,1,1,64,2793,cube,105,1,4,0.000931,0.002047,4e-06,0.001507,0.072661,0.007253,0.055969,0.000711,0.141064
0,1,1,64,1414,cube,63,0,0,0.000897,0.001675,6e-06,0.00082,0.074362,0.004376,0.018588,0.000235,0.10099
0,1,1,64,3244,cube,74,2,6,0.001023,0.002549,6e-06,0.001884,0.072166,0.011341,0.124841,0.001195,0.214952
0,1,1,64,2661,cube,45,2,3,0.000789,0.00187,5e-06,0.00201,0.068581,0.019959,0.056168,0.000644,0.150242
0,1,1,64,3232,cube,19,3,7,0.00097,0.002435,4e-06,0.005033,0.076848,0.244752,0.772428,0.002328,1.10484
0,1,1,64,2917,cube,12,3,7,0.001182,0.003033,7e-06,0.005612,0.077786,0.253033,0.792857,0.002239,1.13557
0,1,1,64,4264,cube,120,0,3,0.001193,0.002544,5e-06,0.002101,0.070392,0.008906,0.059444,0.000797,0.145205
0,1,1,64,7469,cube,121,3,2,0.002146,0.00598,7e-06,0.004436,0.076994,0.115899,0.045305,0.000442,0.250101
0,1,1,64,898,cube,32,2,5,0.000428,0.001255,5e-06,0.000759,0.074189,0.007298,0.088514,0.000814,0.17369
0,1,1,64,656,cube,14,3,4,0.000395,0.000844,3e-06,0.000815,0.071556,0.058813,0.143931,0.00159,0.278458
0,1,1,64,3674,cube,51,3,4,0.001351,0.00362,7e-06,0.004043,0.068555,0.194587,0.155389,0.00111,0.428364
0,1,1,64,516,cube,111,1,6,0.000366,0.000837,3e-06,0.000273,0.072914,0.001668,0.073626,0.001278,0.151386
0,1,1,64,5469,cube,25,0,0,0.001333,0.003291,7e-06,0.003542,0.072496,0.0139,0.051684,0.000713,0.146643
0,1,1,64,1011,cube,122,2,4,0.000594,0.001299,4e-06,0.000667,0.069659,0.006389,0.038729,0.000379,0.117999
0,1,1,64,7829,cube,120,2,0,0.001965,0.005413,7e-06,0.004324,0.075032,0.033889,0.037704,0.000282,0.157647
0,1,1,64,1365,cube,62,1,0,0.000589,0.00128,3e-06,0.000632,0.071852,0.004952,0.018755,0.000258,0.098697
0,1,1,64,6200,cube,125,0,0,0.001863,0.004215,7e-06,0.003136,0.069894,0.011772,0.073697,0.000672,0.164432
0,1,1,64,1008,cube,92,3,2,0.000419,0.001199,4e-06,0.000589,0.073002,0.032404,0.020879,0.000314,0.129249
0,1,1,64,702,cube,97,2,6,0.000459,0.000955,3e-06,0.000353,0.075536,0.003059,0.091766,0.001496,0.1739
0,1,1,64,521,cube,36,3,4,0.000404,0.001039,4e-06,0.000618,0.068179,0.031456,0.093337,0.001089,0.196579
0,1,1,64,1915,cube,101,1,1,0.000737,0.001578,4e-06,0.000953,0.071494,0.005453,0.02179,0.000312,0.102448
0,1,1,64,3262,cube,88,3,2,0.000957,0.002462,5e-06,0.001549,0.070257,0.035797,0.038309,0.000533,0.149944
0,1,1,64,4551,cube,50,1,4,0.001185,0.002815,5e-06,0.004348,0.076176,0.019325,0.170664,0.001268,0.275655
0,1,1,64,3228,cube,68,2,4,0.000963,0.002415,5e-06,0.001695,0.075212,0.010863,0.060866,0.000789,0.152787
