,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,15040,cube,59,3,12,0.000945,0.006817,8e-06,0.00071,0.176286,0.251052,0.627628,0.002277,1.06574
0,1,64,1,4608,cube,237,4,6,0.000456,0.006713,7e-06,0.000375,0.284994,0.080469,0.081132,0.000292,0.455228
0,1,64,1,5376,cube,132,1,15,0.001125,0.006045,6e-06,0.000593,0.252806,0.143654,1.36953,0.008006,1.78163
0,1,64,1,8832,cube,173,3,9,0.001245,0.005964,6e-06,0.000237,0.328703,0.124623,0.281095,0.000573,0.742111
0,1,64,1,14720,cube,46,3,12,0.000897,0.00613,6e-06,0.000825,0.213601,0.283665,0.625147,0.002254,1.13261
0,1,64,1,11008,cube,229,2,8,0.000499,0.006366,6e-06,0.000249,0.085367,0.418571,0.307101,0.0006,0.819188
0,1,64,1,9600,cube,57,4,4,0.001368,0.006509,6e-06,0.000574,0.19715,0.072039,0.024897,0.000297,0.302442
0,1,64,1,6592,cube,233,2,10,0.001248,0.006246,5e-06,0.000249,0.186564,0.085244,0.297743,0.000546,0.577611
0,1,64,1,8960,cube,133,1,10,0.000433,0.00627,8e-06,0.001432,0.140597,0.161146,1.15742,0.008507,1.47647
0,1,64,1,13184,cube,200,2,9,0.001294,0.006463,5e-06,0.000326,0.105454,0.201363,0.232975,0.001212,0.548733
0,1,64,1,7808,cube,244,1,7,0.001426,0.005743,6e-06,0.000546,0.150315,0.1226,0.16913,0.002913,0.45225
0,1,64,1,5824,cube,150,3,11,0.000737,0.006136,5e-06,0.000694,0.253565,0.072296,0.358217,0.000526,0.692334
0,1,64,1,5696,cube,133,2,5,0.000404,0.006583,5e-06,0.000328,0.152115,0.170011,0.082231,0.00019,0.412386
0,1,64,1,16000,cube,100,3,11,0.000668,0.006571,6e-06,0.000558,0.166509,0.235346,0.467031,0.002104,0.879289
0,1,64,1,15744,cube,50,3,4,0.000723,0.007174,5e-06,0.000391,0.175903,0.182628,0.027202,0.000467,0.394744
0,1,64,1,4736,cube,121,1,11,0.000456,0.005752,8e-06,0.000628,0.301019,0.0648,0.464032,0.003895,0.841157
0,1,64,1,10304,cube,162,3,15,0.000814,0.0064,6e-06,0.000786,0.216418,0.3107,1.5473,0.001517,2.08408
0,1,64,1,4224,cube,87,2,4,0.000567,0.006422,5e-06,0.000424,0.343186,0.06098,0.046187,0.000123,0.458252
0,1,64,1,12672,cube,219,1,8,0.000486,0.005883,5e-06,0.000771,0.36161,0.083364,0.320636,0.005521,0.778734
0,1,64,1,4672,cube,129,4,15,0.000638,0.007257,5e-06,0.000183,0.336779,0.146051,0.972327,0.000712,1.46426
0,1,64,1,5824,cube,57,1,9,0.000513,0.006165,6e-06,0.001073,0.183995,0.087793,0.985506,0.005176,1.27075
0,1,64,1,10560,cube,40,4,10,0.000455,0.008484,6e-06,0.000383,0.182371,0.131483,0.340556,0.001234,0.665517
0,1,64,1,10048,cube,170,1,9,0.00075,0.006178,5e-06,0.000954,0.185754,0.088967,0.404135,0.00598,0.69298
0,1,64,1,4352,cube,121,2,9,0.000785,0.006682,6e-06,0.000164,0.133037,0.134006,0.194536,0.000308,0.469791
0,1,64,1,13568,cube,36,4,6,0.001472,0.007502,6e-06,0.000569,0.147961,0.170942,0.076579,0.000589,0.405148
0,1,64,1,15424,cube,117,4,6,0.000736,0.007113,6e-06,0.000321,0.046669,0.305769,0.088224,0.000696,0.449706
0,1,64,1,11392,cube,180,2,13,0.001,0.006468,4e-06,0.000439,0.273009,0.126182,0.722717,0.002384,1.1322
0,1,64,1,14912,cube,65,4,13,0.001181,0.007524,6e-06,0.000541,0.295468,0.184338,0.985692,0.002818,1.47731
0,1,64,1,5440,cube,254,3,13,0.000518,0.006041,5e-06,0.000488,0.114061,0.283187,0.599181,0.000648,1.00466
0,1,64,1,9472,cube,197,2,9,0.000883,0.006045,7e-06,0.000576,0.307436,0.124769,0.313713,0.000668,0.75418
0,1,64,1,9216,cube,92,3,4,0.001252,0.007124,6e-06,0.000272,0.233767,0.16625,0.023225,0.000274,0.431958
0,1,64,1,11968,cube,158,1,12,0.000963,0.006236,7e-06,0.001885,0.299626,0.230625,2.49549,0.01508,3.05003
0,1,64,1,13184,cube,110,1,6,0.001072,0.006285,5e-06,0.00125,0.388078,0.066031,0.309679,0.004436,0.776855
0,1,64,1,15744,cube,229,4,5,0.000936,0.006559,6e-06,0.000875,0.239017,0.299727,0.05099,0.000566,0.598725
0,1,64,1,12736,cube,182,2,4,0.000465,0.007212,5e-06,0.000288,0.196354,0.043947,0.025615,0.000378,0.274912
0,1,64,1,5824,cube,238,4,10,0.000722,0.007118,7e-06,0.000588,0.140786,0.139142,0.278162,0.000461,0.567261
0,1,64,1,6464,cube,209,4,13,0.0007,0.006588,5e-06,0.000264,0.167558,0.1439,0.621422,0.000791,0.941495
0,1,64,1,7040,cube,176,3,7,0.000402,0.006908,6e-06,0.000211,0.146873,0.152499,0.15153,0.000313,0.459292
0,1,64,1,7040,cube,46,3,7,0.001149,0.006477,5e-06,0.00039,0.149102,0.13722,0.109937,0.000471,0.404592
0,1,64,1,5504,cube,137,2,7,0.000623,0.00651,5e-06,0.000433,0.196534,0.117807,0.127269,0.000266,0.449791
0,1,64,1,15936,cube,134,1,6,0.000977,0.006496,8e-06,0.001757,0.207034,0.154102,0.320159,0.005226,0.695989
0,1,64,1,6272,cube,75,4,4,0.001797,0.007065,5e-06,0.00025,0.212891,0.154331,0.02403,0.000212,0.399735
0,1,64,1,9600,cube,100,2,13,0.000453,0.006147,7e-06,0.000632,0.281459,0.167251,0.839688,0.002224,1.29847
0,1,64,1,8960,cube,204,3,12,0.000723,0.00644,5e-06,0.000505,0.326786,0.124858,0.532722,0.000883,0.993164
0,1,64,1,5440,cube,48,2,13,0.000332,0.006102,4e-06,0.000431,0.088698,0.395578,0.831578,0.001662,1.32494
0,1,64,1,7040,cube,49,4,11,0.000441,0.007951,5e-06,0.000432,0.381023,0.129128,0.464212,0.001203,0.984897
0,1,64,1,8640,cube,217,4,7,0.000721,0.00677,5e-06,0.000518,0.307139,0.170036,0.18775,0.000382,0.673473
0,1,64,1,9856,cube,198,4,7,0.000482,0.006567,6e-06,0.000308,0.12794,0.386827,0.225739,0.000459,0.748815
0,1,64,1,15616,cube,112,3,9,0.000755,0.006817,5e-06,0.000338,0.104062,0.171133,0.248661,0.001331,0.5333
0,1,64,1,6400,cube,179,3,6,0.000842,0.006028,5e-06,0.000423,0.049081,0.215929,0.10834,0.000254,0.380958
0,1,64,1,7488,cube,101,2,5,0.000688,0.006291,6e-06,0.000606,0.120263,0.117563,0.040913,0.000328,0.286919
0,1,64,1,5376,cube,247,1,6,0.000902,0.00541,9e-06,0.000585,0.172149,0.103384,0.09636,0.001675,0.380672
0,1,64,1,12800,cube,194,2,12,0.000602,0.006893,6e-06,0.000564,0.235065,0.127363,0.592226,0.00214,0.965211
0,1,64,1,9600,cube,189,3,14,0.000631,0.006734,7e-06,0.000285,0.204207,0.199563,0.872545,0.001283,1.28564
0,1,64,1,7296,cube,242,3,7,0.000976,0.006764,6e-06,0.000468,0.163456,0.200436,0.159566,0.000328,0.531988
0,1,64,1,6464,cube,179,4,4,0.000506,0.006437,8e-06,0.000331,0.200877,0.162076,0.079684,0.000186,0.450608
0,1,64,1,5952,cube,100,4,14,0.001292,0.00708,7e-06,0.000343,0.186544,0.251364,0.987484,0.000808,1.43464
0,1,64,1,14208,cube,133,4,14,0.000427,0.006684,5e-06,0.000472,0.092737,0.459085,1.30457,0.003279,1.8678
0,1,64,1,8576,cube,250,2,11,0.001025,0.006423,5e-06,0.000689,0.359639,0.10172,0.427055,0.00082,0.897294
0,1,64,1,9792,cube,142,1,6,0.00108,0.006403,6e-06,0.00117,0.345113,0.095998,0.279243,0.003727,0.732813
0,1,64,1,6656,cube,193,4,9,0.000475,0.006776,7e-06,0.000701,0.375173,0.098975,0.231918,0.000428,0.714909
0,1,64,1,9920,cube,84,2,13,0.000521,0.005577,5e-06,0.000332,0.035873,0.286028,0.836891,0.002253,1.1679
0,1,64,1,6208,cube,222,3,10,0.000804,0.005395,6e-06,0.000368,0.078269,0.190744,0.283276,0.000465,0.559498
0,1,64,1,6784,cube,65,3,8,0.000641,0.006293,7e-06,0.000554,0.201589,0.074708,0.166509,0.000551,0.451285
0,1,64,1,5312,cube,116,4,5,0.000481,0.006089,8e-06,0.000212,0.217742,0.067309,0.072153,0.000166,0.364629
0,1,64,1,11840,cube,223,2,12,0.000564,0.006523,6e-06,0.000822,0.238812,0.147385,0.632725,0.001271,1.02851
0,1,64,1,5376,cube,138,3,15,0.000627,0.005993,5e-06,0.000689,0.135705,0.211198,0.984467,0.000955,1.3401
0,1,64,1,10176,cube,162,4,13,0.000952,0.00707,5e-06,0.000255,0.131407,0.301655,0.923355,0.001199,1.36594
0,1,64,1,6016,cube,178,4,7,0.000343,0.007264,5e-06,0.000143,0.167125,0.183061,0.133443,0.000273,0.492195
0,1,64,1,4864,cube,105,3,10,0.000904,0.005874,5e-06,0.00057,0.299646,0.062995,0.263819,0.000381,0.634338
0,1,64,1,6784,cube,103,2,4,0.001054,0.006686,7e-06,0.000441,0.316429,0.046458,0.022088,0.000254,0.393364
0,1,64,1,8512,cube,246,3,13,0.001223,0.006195,5e-06,0.000584,0.355912,0.113783,0.658354,0.000976,1.13668
0,1,64,1,6528,cube,138,1,5,0.000536,0.005632,8e-06,0.000573,0.331439,0.079146,0.081277,0.001654,0.500751
0,1,64,1,13376,cube,132,2,10,0.000456,0.00647,7e-06,0.000494,0.164237,0.301895,0.342211,0.001503,0.817835
0,1,64,1,10432,cube,137,4,5,0.001904,0.007005,6e-06,0.00047,0.372236,0.128708,0.042703,0.000389,0.552575
0,1,64,1,13824,cube,141,1,5,0.001305,0.006209,6e-06,0.00126,0.159265,0.105796,0.193048,0.003699,0.470351
0,1,64,1,8320,cube,249,3,12,0.000603,0.006224,7e-06,0.000508,0.164865,0.144278,0.525675,0.000868,0.843421
0,1,64,1,4736,cube,187,2,6,0.000528,0.006045,5e-06,0.000369,0.217258,0.045679,0.085795,0.000191,0.356305
0,1,64,1,5184,cube,153,4,9,0.001536,0.006521,7e-06,0.000672,0.220144,0.059687,0.207567,0.000346,0.495892
0,1,64,1,6144,cube,59,2,5,0.000564,0.006037,6e-06,0.000572,0.236809,0.028555,0.042133,0.000275,0.315357
0,1,64,1,14720,cube,81,4,12,0.000991,0.007133,6e-06,0.000724,0.119788,0.299932,0.740559,0.002319,1.17144
0,1,64,1,6080,cube,216,2,10,0.001755,0.005941,5e-06,0.000229,0.07722,0.263624,0.28641,0.000509,0.63487
0,1,64,1,10752,cube,121,4,12,0.000888,0.00742,6e-06,0.000271,0.165223,0.289713,0.625104,0.001853,1.09064
0,1,64,1,15808,cube,177,3,5,0.000692,0.006437,7e-06,0.000827,0.178357,0.198776,0.045178,0.000572,0.431108
0,1,64,1,14656,cube,246,1,8,0.000467,0.007144,7e-06,0.001274,0.335083,0.06738,0.378897,0.0065,0.797255
0,1,64,1,14144,cube,177,1,9,0.000807,0.006428,8e-06,0.001981,0.23497,0.211666,1.00412,0.009306,1.46948
0,1,64,1,10240,cube,236,1,10,0.000622,0.005812,8e-06,0.000913,0.370454,0.052566,0.424491,0.006819,0.862339
0,1,64,1,5888,cube,162,3,13,0.000972,0.006346,6e-06,0.000255,0.382707,0.081451,0.606189,0.000679,1.07858
0,1,64,1,11328,cube,108,2,5,0.000661,0.006074,5e-06,0.000756,0.231183,0.212103,0.04387,0.000646,0.495928
0,1,64,1,8512,cube,215,2,5,0.000599,0.007089,6e-06,0.000421,0.2065,0.069219,0.147323,0.000294,0.431751
0,1,64,1,7680,cube,111,3,15,0.00064,0.006463,6e-06,0.000709,0.209541,0.168154,1.25315,0.00253,1.6415
0,1,64,1,14848,cube,221,4,12,0.000417,0.007059,8e-06,0.000471,0.182394,0.233583,0.686207,0.002335,1.11301
0,1,64,1,8256,cube,72,4,13,0.001038,0.00679,6e-06,0.000503,0.223665,0.17136,0.793459,0.001867,1.19855
0,1,64,1,5120,cube,166,3,7,0.000771,0.006266,5e-06,0.000229,0.126817,0.162292,0.115314,0.000243,0.412142
0,1,64,1,8320,cube,65,1,8,0.00067,0.006001,7e-06,0.001179,0.185103,0.151835,0.70043,0.005075,1.05076
0,1,64,1,16256,cube,59,4,6,0.001584,0.006812,6e-06,0.000426,0.14164,0.220381,0.088329,0.000707,0.459203
0,1,64,1,13184,cube,144,3,11,0.001204,0.006417,6e-06,0.000785,0.180749,0.232069,0.444226,0.001639,0.866793
0,1,64,1,14016,cube,32,3,15,0.000517,0.006364,6e-06,0.000986,0.186577,0.377189,1.74576,0.004846,2.32271
0,1,64,1,10048,cube,230,4,6,0.002162,0.006699,7e-06,0.000271,0.156712,0.278827,0.203645,0.000504,0.647797
0,1,64,1,5824,cube,239,1,4,0.000732,0.005709,6e-06,0.000546,0.350632,0.03919,0.055298,0.001356,0.453912
0,1,64,1,12480,cube,63,3,12,0.000792,0.006017,6e-06,0.00038,0.120072,0.370915,0.59525,0.001907,1.09552
0,1,64,1,4672,cube,118,1,14,0.000735,0.006069,8e-06,0.000559,0.348246,0.095036,1.06743,0.006185,1.52462
0,1,64,1,7488,cube,174,1,15,0.00052,0.00626,6e-06,0.000903,0.276238,0.207924,1.39748,0.010671,1.90059
0,1,64,1,14400,cube,195,1,8,0.000947,0.006348,5e-06,0.001738,0.130279,0.16043,0.718573,0.007543,1.02608
0,1,64,1,5248,cube,214,2,12,0.000518,0.006621,5e-06,0.000298,0.15244,0.124336,0.45998,0.00071,0.745597
0,1,64,1,4224,cube,210,1,14,0.000477,0.005645,5e-06,0.000444,0.22805,0.048057,1.08232,0.005676,1.37121
0,1,64,1,16192,cube,114,4,8,0.000845,0.007418,4e-06,0.000576,0.137529,0.207192,0.209217,0.001115,0.563957
0,1,64,1,7360,cube,94,3,7,0.001077,0.006505,8e-06,0.00058,0.256107,0.058382,0.110774,0.000519,0.434141
0,1,64,1,4288,cube,56,1,15,0.000483,0.005762,5e-06,0.001708,0.164946,0.306925,5.45171,0.016299,5.94836
0,1,64,1,6400,cube,236,1,10,0.000484,0.005999,6e-06,0.000513,0.282874,0.056453,0.363025,0.004322,0.714178
0,1,64,1,12352,cube,206,1,5,0.000699,0.00624,6e-06,0.000949,0.22462,0.12904,0.167908,0.003044,0.532858
0,1,64,1,4672,cube,39,3,7,0.000573,0.006089,6e-06,0.000825,0.266296,0.113022,0.109718,0.000363,0.497247
0,1,64,1,6784,cube,66,3,4,0.000629,0.006047,6e-06,0.000276,0.334564,0.040813,0.023279,0.000221,0.406219
0,1,64,1,12672,cube,96,4,11,0.001253,0.007971,7e-06,0.000328,0.315,0.191616,0.466068,0.001719,0.983864
0,1,64,1,5760,cube,153,4,4,0.001238,0.007228,6e-06,0.00022,0.295855,0.135025,0.068466,0.000167,0.507949
0,1,64,1,6464,cube,138,1,7,0.000657,0.005839,7e-06,0.000565,0.335133,0.103942,0.150311,0.002447,0.59933
0,1,64,1,10176,cube,57,1,4,0.000959,0.006191,6e-06,0.000988,0.200585,0.050246,0.109443,0.002295,0.370806
0,1,64,1,4352,cube,70,4,9,0.000709,0.006575,7e-06,0.000573,0.105215,0.171252,0.266434,0.000291,0.551306
0,1,64,1,5248,cube,233,4,6,0.000544,0.007188,5e-06,0.000574,0.137717,0.142481,0.091678,0.000223,0.380814
0,1,64,1,7296,cube,220,3,6,0.000869,0.00657,7e-06,0.000455,0.141757,0.158113,0.131221,0.000272,0.439388
0,1,64,1,13120,cube,234,1,5,0.00053,0.006658,7e-06,0.001056,0.131484,0.171771,0.200453,0.003143,0.515644
0,1,64,1,10176,cube,212,1,4,0.000617,0.00578,5e-06,0.000787,0.223232,0.08303,0.122159,0.002037,0.438125
0,1,64,1,7552,cube,57,3,11,0.000516,0.007188,7e-06,0.000432,0.205994,0.169679,0.441717,0.001202,0.827196
0,1,64,1,10560,cube,187,4,9,0.000587,0.007632,6e-06,0.000348,0.290244,0.112929,0.33984,0.000676,0.752621
0,1,64,1,4288,cube,87,1,9,0.000505,0.00599,9e-06,0.000467,0.288314,0.064419,0.255968,0.002476,0.618673
0,1,64,1,9024,cube,168,1,11,0.000524,0.006324,9e-06,0.000979,0.326324,0.05465,0.520206,0.007093,0.916663
0,1,64,1,12992,cube,62,3,8,0.000577,0.006155,5e-06,0.000626,0.271738,0.139135,0.1682,0.000988,0.588122
0,1,64,1,11264,cube,48,3,6,0.000718,0.011351,6e-06,0.000538,0.367903,0.045999,0.070033,0.00051,0.497266
0,1,64,1,12608,cube,118,3,14,0.000519,0.007913,5e-06,0.000449,0.352164,0.213973,1.05595,0.002695,1.63421
0,1,64,1,5760,cube,132,3,4,0.000494,0.006502,7e-06,0.000384,0.360727,0.099335,0.06621,0.000209,0.534448
0,1,64,1,7680,cube,214,4,14,0.000652,0.007284,9e-06,0.00041,0.199364,0.110893,0.822106,0.001031,1.14209
0,1,64,1,5632,cube,145,1,14,0.000595,0.005962,5e-06,0.00058,0.151115,0.114948,1.07891,0.007296,1.35991
0,1,64,1,5504,cube,224,4,11,0.001513,0.007054,5e-06,0.000299,0.095477,0.183026,0.355348,0.000511,0.642683
0,1,64,1,4544,cube,65,2,6,0.001213,0.00617,5e-06,0.000267,0.110226,0.147409,0.067388,0.000299,0.332703
0,1,64,1,4160,cube,117,4,10,0.000602,0.007428,8e-06,0.000319,0.138861,0.158756,0.254009,0.000331,0.560718
0,1,64,1,7936,cube,84,1,9,0.001167,0.006263,7e-06,0.001415,0.227228,0.113847,1.00045,0.0063,1.35651
0,1,64,1,5120,cube,42,4,5,0.001195,0.006579,6e-06,0.000255,0.085149,0.258181,0.041705,0.000236,0.393035
0,1,64,1,8704,cube,58,1,7,0.001217,0.006308,7e-06,0.001457,0.275351,0.090388,0.469169,0.004096,0.847899
0,1,64,1,4416,cube,80,1,9,0.000981,0.005795,5e-06,0.000452,0.317144,0.042208,0.273074,0.002538,0.642191
0,1,64,1,5184,cube,115,4,8,0.000723,0.008815,7e-06,0.000152,0.254664,0.141768,0.159136,0.00044,0.565942
0,1,64,1,11264,cube,57,2,6,0.001472,0.006617,4e-06,0.000291,0.34691,0.038303,0.073708,0.00056,0.467442
0,1,64,1,5696,cube,97,4,15,0.001632,0.006498,5e-06,0.000705,0.198378,0.295277,1.20833,0.0009,1.71108
0,1,64,1,4480,cube,51,1,11,0.001551,0.010347,5e-06,0.001328,0.202944,0.309052,1.85485,0.007435,2.38705
0,1,64,1,15232,cube,250,2,8,0.0009,0.007001,8e-06,0.000259,0.253395,0.288421,0.461845,0.00092,1.01292
0,1,64,1,4608,cube,236,3,4,0.000447,0.006174,6e-06,0.000596,0.181408,0.068475,0.048928,0.000124,0.306671
0,1,64,1,11968,cube,133,1,10,0.000869,0.005945,1e-05,0.002066,0.215319,0.129642,1.36811,0.01017,1.73246
0,1,64,1,6784,cube,218,4,13,0.001362,0.007062,6e-06,0.000431,0.119118,0.197186,0.620911,0.000813,0.946484
0,1,64,1,6080,cube,221,3,15,0.001248,0.006594,5e-06,0.000454,0.137101,0.194657,0.998594,0.000901,1.33928
0,1,64,1,10304,cube,119,3,9,0.000835,0.007941,6e-06,0.000645,0.247248,0.102828,0.235896,0.000941,0.596422
0,1,64,1,13696,cube,196,3,4,0.001097,0.006416,5e-06,0.000575,0.136742,0.207256,0.02431,0.000379,0.376704
0,1,64,1,5632,cube,73,1,8,0.000483,0.012286,7e-06,0.001072,0.20242,0.146972,0.722903,0.003936,1.09058
0,1,64,1,12480,cube,247,1,6,0.000566,0.006279,7e-06,0.001227,0.158959,0.197019,0.215378,0.003826,0.583987
0,1,64,1,6784,cube,137,2,10,0.000492,0.006214,6e-06,0.00042,0.300587,0.113446,0.302701,0.000572,0.724925
0,1,64,1,8576,cube,78,3,14,0.00103,0.013291,7e-06,0.000716,0.178351,0.317817,1.08154,0.002213,1.59493
0,1,64,1,12160,cube,229,3,9,0.000698,0.006634,3e-06,0.000304,0.170403,0.305156,0.373363,0.000715,0.857528
0,1,64,1,9280,cube,195,2,6,0.000893,0.007076,6e-06,0.000212,0.381258,0.086571,0.191961,0.000369,0.668491
0,1,64,1,7296,cube,68,4,9,0.001018,0.007289,7e-06,0.000399,0.176148,0.332053,0.234755,0.000776,0.752416
0,1,64,1,5888,cube,76,4,13,0.000584,0.006949,7e-06,0.000609,0.414335,0.16412,0.829537,0.001831,1.41863
0,1,64,1,12416,cube,122,1,6,0.001376,0.005803,7e-06,0.001411,0.134842,0.131434,0.307984,0.004257,0.586748
0,1,64,1,8704,cube,88,4,5,0.001301,0.00701,8e-06,0.000332,0.204373,0.092128,0.042539,0.000339,0.347699
0,1,64,1,4416,cube,226,3,15,0.000725,0.006338,7e-06,0.000688,0.228337,0.083203,0.962545,0.000676,1.28281
0,1,64,1,14016,cube,191,4,4,0.000503,0.007152,5e-06,0.00031,0.235215,0.113218,0.026313,0.000439,0.383662
0,1,64,1,6528,cube,103,3,5,0.000433,0.008473,6e-06,0.000299,0.166661,0.13829,0.102664,0.000203,0.417568
0,1,64,1,9280,cube,148,1,5,0.000461,0.006153,7e-06,0.000908,0.197974,0.124923,0.126606,0.002521,0.46005
0,1,64,1,4352,cube,255,1,7,0.000459,0.005724,5e-06,0.000447,0.141888,0.180749,0.128029,0.001683,0.459471
0,1,64,1,8704,cube,42,4,4,0.000622,0.006972,8e-06,0.000474,0.298084,0.077951,0.024677,0.000451,0.409951
0,1,64,1,7424,cube,235,3,9,0.001257,0.009069,4e-06,0.000436,0.32264,0.077849,0.249862,0.000476,0.661261
0,1,64,1,4736,cube,92,1,9,0.000836,0.005503,6e-06,0.000373,0.298974,0.094745,0.260164,0.002714,0.663516
0,1,64,1,10368,cube,146,2,11,0.000854,0.006685,4e-06,0.000673,0.297241,0.148306,0.453684,0.001574,0.90909
0,1,64,1,4992,cube,43,3,9,0.000498,0.006103,7e-06,0.000732,0.268668,0.173235,0.234939,0.000617,0.685245
0,1,64,1,5568,cube,191,1,14,0.000583,0.009679,6e-06,0.000633,0.337915,0.11682,1.0785,0.007131,1.55171
0,1,64,1,10304,cube,121,3,7,0.000914,0.006577,6e-06,0.000347,0.18955,0.07039,0.110964,0.000579,0.379384
0,1,64,1,14720,cube,102,1,8,0.000468,0.006308,6e-06,0.001911,0.22065,0.090937,0.720621,0.007628,1.04909
0,1,64,1,11840,cube,157,4,9,0.000564,0.007625,7e-06,0.00037,0.130382,0.216333,0.267494,0.001196,0.624564
0,1,64,1,11520,cube,160,3,4,0.000762,0.006245,5e-06,0.000397,0.077077,0.221403,0.023927,0.000455,0.330552
0,1,64,1,4672,cube,114,2,15,0.000449,0.00619,6e-06,0.000372,0.192002,0.11969,0.9728,0.000771,1.29278
0,1,64,1,9472,cube,183,3,13,0.000487,0.007019,6e-06,0.000348,0.248988,0.143675,0.696138,0.001749,1.09897
0,1,64,1,14336,cube,73,4,7,0.000623,0.008393,8e-06,0.000693,0.145403,0.251093,0.13864,0.000824,0.546077
0,1,64,1,7296,cube,44,4,10,0.000489,0.007141,6e-06,0.000353,0.281899,0.127804,0.323978,0.000978,0.743222
0,1,64,1,9152,cube,167,1,12,0.000945,0.005878,7e-06,0.000884,0.230608,0.140521,0.692896,0.0084,1.08018
0,1,64,1,12096,cube,168,4,15,0.000997,0.006835,5e-06,0.000643,0.288338,0.290636,1.41394,0.003344,2.00466
0,1,64,1,6848,cube,185,3,9,0.001638,0.005803,6e-06,0.000332,0.131976,0.28985,0.234463,0.000438,0.663831
0,1,64,1,6336,cube,124,4,7,0.000819,0.006663,7e-06,0.000604,0.198835,0.247173,0.177624,0.000459,0.632387
0,1,64,1,4352,cube,191,1,9,0.000827,0.005749,9e-06,0.000552,0.349865,0.066482,0.253276,0.002664,0.679818
0,1,64,1,6080,cube,100,4,4,0.000536,0.007101,7e-06,0.000144,0.399329,0.068485,0.077778,0.000155,0.553977
0,1,64,1,5824,cube,191,4,8,0.001463,0.007717,7e-06,0.000492,0.184947,0.073596,0.16883,0.000312,0.436801
0,1,64,1,6080,cube,135,1,13,0.000924,0.005962,6e-06,0.00062,0.168425,0.097845,0.829729,0.00671,1.11024
0,1,64,1,5312,cube,177,3,5,0.000827,0.006803,6e-06,0.000292,0.132999,0.134658,0.070246,0.000166,0.346073
0,1,64,1,4544,cube,92,2,7,0.000705,0.006187,8e-06,0.000195,0.231821,0.055773,0.113435,0.000351,0.408796
0,1,64,1,10944,cube,80,3,4,0.000529,0.012013,5e-06,0.000343,0.196635,0.081361,0.023754,0.000305,0.31553
0,1,64,1,9152,cube,83,2,12,0.000835,0.006715,6e-06,0.000808,0.251905,0.119972,0.627161,0.001919,1.00957
0,1,64,1,4096,cube,75,2,13,0.00119,0.0064,6e-06,0.00036,0.271948,0.062759,0.772243,0.000633,1.11556
0,1,64,1,6400,cube,195,1,11,0.001038,0.005915,6e-06,0.000643,0.246482,0.089616,0.481785,0.005136,0.830584
0,1,64,1,7936,cube,79,4,8,0.000484,0.00721,8e-06,0.000592,0.190278,0.224102,0.166608,0.000651,0.59048
0,1,64,1,10176,cube,75,2,14,0.001216,0.006502,5e-06,0.00067,0.324431,0.145096,1.11768,0.002736,1.59805
0,1,64,1,4352,cube,214,3,5,0.001281,0.006011,6e-06,0.000823,0.179308,0.218187,0.057561,0.000142,0.462987
0,1,64,1,11328,cube,121,2,8,0.000591,0.006738,6e-06,0.000593,0.302049,0.116954,0.176359,0.000892,0.604623
0,1,64,1,6208,cube,99,4,6,0.000523,0.006673,5e-06,0.000347,0.29058,0.159962,0.125978,0.000237,0.584711
0,1,64,1,6528,cube,92,2,5,0.00082,0.010439,5e-06,0.000305,0.215007,0.220647,0.039092,0.000286,0.486684
0,1,64,1,7680,cube,138,4,12,0.000682,0.007077,8e-06,0.000332,0.075185,0.221641,0.521768,0.000919,0.827894
0,1,64,1,5824,cube,217,2,6,0.001357,0.006547,7e-06,0.000474,0.12424,0.14075,0.103309,0.000237,0.376484
0,1,64,1,4096,cube,221,2,7,0.000821,0.006212,4.6e-05,0.000325,0.170711,0.097137,0.10482,0.000198,0.380327
0,1,64,1,10176,cube,217,2,15,0.000938,0.006132,6e-06,0.000446,0.226332,0.164804,1.10704,0.001675,1.50743
0,1,64,1,4672,cube,106,3,10,0.00064,0.011061,4e-06,0.000676,0.140267,0.159503,0.259783,0.00036,0.572588
0,1,64,1,11264,cube,161,4,5,0.000894,0.006976,7e-06,0.000593,0.138651,0.233323,0.042345,0.00042,0.423292
0,1,64,1,7808,cube,44,4,14,0.000509,0.006973,7e-06,0.000489,0.095245,0.369887,1.05071,0.002272,1.52669
0,1,64,1,5248,cube,131,3,6,0.001072,0.005613,5e-06,0.000659,0.171597,0.180228,0.089585,0.000195,0.448903
0,1,64,1,11136,cube,155,2,11,0.000985,0.008022,5e-06,0.000552,0.267437,0.132227,0.459336,0.001637,0.870196
0,1,64,1,4928,cube,97,1,15,0.000489,0.006049,6e-06,0.000561,0.24014,0.16128,1.39117,0.007705,1.80797
0,1,64,1,7744,cube,192,4,5,0.001416,0.007078,9e-06,0.000605,0.183374,0.242652,0.121826,0.000238,0.556891
0,1,64,1,8064,cube,137,4,13,0.00048,0.006477,6e-06,0.000476,0.172728,0.320185,0.765593,0.000962,1.26744
0,1,64,1,9792,cube,202,2,5,0.00055,0.006764,4e-06,0.000356,0.310807,0.192302,0.187523,0.00043,0.69925
0,1,64,1,9536,cube,151,2,11,0.000448,0.006118,7e-06,0.000657,0.250791,0.2497,0.399724,0.001505,0.909506
