,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,2,32,12144,cube,155,4,12,0.00157,0.005509,7e-06,0.006753,0.054493,0.991541,1.40307,0.003143,2.46545
0,1,2,64,8286,cube,120,2,5,0.001641,0.004591,7e-06,0.003554,0.062971,0.052784,0.148604,0.000888,0.274402
0,1,4,16,28240,cube,248,2,4,0.002188,0.007005,6e-06,0.00466,0.041829,0.071545,0.076,0.000845,0.202846
0,1,64,1,28672,cube,66,2,13,0.00072,0.007166,7e-06,0.001104,0.315126,0.194896,0.905788,0.004234,1.42934
0,1,8,16,31368,cube,212,2,14,0.001628,0.005718,6e-06,0.003742,0.076207,0.137362,2.73193,0.01092,2.96693
0,1,64,2,5888,cube,189,1,15,0.000524,0.005838,5e-06,0.000535,0.229476,0.073738,1.98582,0.009677,2.3061
0,1,16,8,15552,cube,222,2,13,0.000749,0.003002,6e-06,0.001004,0.05303,0.133489,1.62057,0.004647,1.81679
0,1,64,1,21696,cube,181,3,7,0.001138,0.006317,5e-06,0.000809,0.194529,0.248258,0.121848,0.00111,0.573897
0,1,16,4,9312,cube,58,4,10,0.000793,0.002826,6e-06,0.000792,0.074761,0.186515,0.453981,0.001453,0.721264
0,1,4,32,14256,cube,230,4,15,0.001034,0.004984,5e-06,0.002528,0.045496,0.352553,2.4813,0.008614,2.89653
0,1,16,4,7872,cube,140,2,7,0.000573,0.00235,6e-06,0.000442,0.051271,0.050818,0.106651,0.000949,0.213481
0,1,32,4,29184,cube,175,1,5,0.000573,0.004722,6e-06,0.002167,0.157122,0.113019,0.177353,0.003126,0.458612
0,1,16,8,23824,cube,227,3,5,0.000997,0.003584,6e-06,0.001024,0.054011,0.123181,0.114759,0.001377,0.298992
0,1,16,8,22816,cube,69,2,10,0.001002,0.003116,5e-06,0.000963,0.040241,0.099104,0.699094,0.004807,0.848393
0,1,64,1,58560,cube,122,4,4,0.001315,0.008891,7e-06,0.000952,0.229039,0.176794,0.069754,0.00148,0.487896
0,1,8,8,36688,cube,235,2,11,0.001329,0.006414,5e-06,0.003272,0.033432,0.096653,0.692227,0.004263,0.837271
0,1,64,1,6592,cube,85,2,14,0.000443,0.006298,5e-06,0.000387,0.122708,0.235903,1.08551,0.002168,1.45394
0,1,2,64,7368,cube,177,4,7,0.001429,0.00445,7e-06,0.002129,0.065591,0.200348,0.207017,0.001442,0.482063
0,1,64,1,9408,cube,90,2,6,0.001073,0.005951,8e-06,0.000719,0.191427,0.257771,0.0731,0.000489,0.530496
0,1,32,2,34432,cube,49,2,7,0.000804,0.003946,6e-06,0.001213,0.032787,0.23807,0.464333,0.002518,0.743834
0,1,64,2,19392,cube,242,2,5,0.000469,0.006416,6e-06,0.000571,0.099426,0.195786,0.080606,0.000941,0.384895
0,1,16,4,9840,cube,52,4,4,0.000575,0.003162,4e-06,0.000505,0.05275,0.173288,0.034633,0.0004,0.265685
0,1,1,64,10769,cube,86,4,14,0.003033,0.008469,7e-06,0.015097,0.086615,1.8594,2.87588,0.004657,4.8512
0,1,2,32,5196,cube,180,2,14,0.000889,0.003042,6e-06,0.001624,0.051983,0.017927,1.3479,0.007264,1.4307
0,1,32,2,8672,cube,72,2,15,0.000437,0.003332,5e-06,0.000786,0.100726,0.132299,1.55705,0.003059,1.79814
0,1,16,4,10992,cube,124,2,9,0.000646,0.002649,5e-06,0.000731,0.064926,0.045691,0.308823,0.001211,0.424937
0,1,8,16,20704,cube,110,4,10,0.001193,0.005024,6e-06,0.00239,0.034651,0.423591,0.959848,0.003854,1.43042
0,1,64,2,57792,cube,58,2,6,0.002422,0.008339,7e-06,0.001037,0.197122,0.123834,0.305502,0.002418,0.63943
0,1,4,16,12680,cube,195,4,4,0.00099,0.004442,6e-06,0.001757,0.033817,0.360494,0.059578,0.000471,0.461595
0,1,32,2,6752,cube,80,2,13,0.000437,0.003345,5e-06,0.000812,0.105625,0.084038,1.1865,0.003435,1.38468
0,1,8,8,25944,cube,198,4,7,0.001304,0.005651,7e-06,0.002254,0.043491,0.329407,0.216855,0.001483,0.600057
0,1,2,32,43582,cube,164,2,4,0.004897,0.016178,7e-06,0.012941,0.048865,0.098987,0.142737,0.00122,0.32198
0,1,1,64,7148,cube,222,2,6,0.002028,0.005143,7e-06,0.003871,0.078783,0.017191,0.110011,0.000922,0.216987
0,1,2,64,23080,cube,112,2,9,0.002928,0.009891,6e-06,0.009136,0.066293,0.099266,0.828118,0.003607,1.01741
0,1,16,4,37952,cube,193,3,7,0.001135,0.004768,6e-06,0.001686,0.05326,0.105759,0.178894,0.002015,0.347408
0,1,8,16,58992,cube,116,2,4,0.002239,0.008553,6e-06,0.005201,0.044434,0.194409,0.111456,0.00142,0.366638
0,1,16,8,22208,cube,91,1,14,0.000724,0.003598,5e-06,0.002426,0.106632,0.140474,2.75938,0.010121,3.02371
0,1,4,32,61728,cube,188,3,10,0.003627,0.013614,5e-06,0.010284,0.045003,0.235007,0.738442,0.005242,1.0487
0,1,64,1,8640,cube,234,3,11,0.000885,0.006111,7e-06,0.000273,0.178644,0.165301,0.417139,0.000731,0.769245
0,1,1,64,5775,cube,53,1,11,0.00186,0.004037,7e-06,0.009562,0.082343,0.037187,3.01639,0.008369,3.15898
0,1,8,16,31072,cube,89,1,14,0.001319,0.005234,5e-06,0.003356,0.062853,0.121751,2.62547,0.010204,2.82993
0,1,16,4,7824,cube,127,3,8,0.00051,0.002354,4e-06,0.000383,0.061383,0.059396,0.17377,0.001142,0.299262
0,1,2,64,10478,cube,140,4,4,0.001416,0.005389,6e-06,0.003839,0.063913,1.00877,0.084776,0.000628,1.1685
0,1,2,64,21676,cube,171,2,5,0.002534,0.009088,7e-06,0.007364,0.067621,0.089766,0.177425,0.001315,0.353628
0,1,64,1,8192,cube,171,3,5,0.001465,0.006653,7e-06,0.000421,0.20845,0.06999,0.130308,0.000252,0.417042
0,1,8,16,60296,cube,40,4,4,0.002309,0.009351,7e-06,0.007305,0.052023,1.88658,0.167096,0.001673,2.12516
0,1,64,1,6016,cube,174,1,10,0.000506,0.00585,5e-06,0.000521,0.379439,0.045193,0.358458,0.004059,0.7946
0,1,64,2,17536,cube,40,1,10,0.000619,0.006694,6e-06,0.002872,0.165806,0.278122,2.04115,0.013754,2.50946
0,1,2,64,16658,cube,248,4,5,0.001995,0.007964,6e-06,0.005149,0.061472,0.843513,0.19509,0.001266,1.11556
0,1,64,2,22528,cube,175,4,12,0.000503,0.006902,5e-06,0.001063,0.25783,0.210405,1.11141,0.004735,1.59344
0,1,4,16,56244,cube,233,3,8,0.003614,0.013011,7e-06,0.009224,0.046471,0.161121,0.326206,0.003561,0.560648
0,1,2,32,6952,cube,115,1,10,0.001076,0.003292,6e-06,0.002375,0.051998,0.023095,0.445232,0.002763,0.529692
0,1,8,16,4384,cube,117,1,13,0.000637,0.002114,5e-06,0.000501,0.040279,0.034549,1.30824,0.005111,1.39177
0,1,64,2,38784,cube,181,1,5,0.000619,0.007997,6e-06,0.003853,0.21327,0.126194,0.323507,0.007636,0.683719
0,1,4,32,50308,cube,174,4,13,0.003066,0.011678,6e-06,0.009111,0.060756,0.642761,2.17864,0.010728,2.91483
0,1,8,16,12928,cube,202,2,11,0.000768,0.00324,6e-06,0.001047,0.058478,0.059619,0.826586,0.003728,0.953773
0,1,16,4,14992,cube,186,2,12,0.000749,0.002809,7e-06,0.001153,0.0245,0.12785,0.781576,0.002773,0.941699
0,1,64,2,22912,cube,233,1,8,0.001197,0.006846,6e-06,0.002422,0.205807,0.139679,0.749388,0.009693,1.11506
0,1,2,32,45780,cube,177,4,8,0.00516,0.020242,7e-06,0.015233,0.062607,1.03381,0.49001,0.003076,1.62602
0,1,16,4,14800,cube,113,3,11,0.000598,0.002921,6e-06,0.000976,0.045651,0.090603,0.580682,0.002399,0.72412
0,1,4,16,12780,cube,36,2,10,0.000978,0.004336,5e-06,0.003072,0.049203,0.057532,0.664514,0.002166,0.781771
0,1,16,8,16608,cube,156,1,6,0.000548,0.003206,5e-06,0.001328,0.052179,0.069973,0.186361,0.001685,0.315826
0,1,32,4,8544,cube,226,4,11,0.000565,0.004328,7e-06,0.00041,0.096449,0.090543,0.513709,0.00162,0.708074
0,1,8,8,14904,cube,195,2,4,0.001209,0.003276,6e-06,0.001409,0.059357,0.042462,0.042501,0.000524,0.150458
0,1,16,8,8480,cube,148,1,5,0.000762,0.002551,5e-06,0.000752,0.06059,0.067204,0.076213,0.00065,0.208995
0,1,1,64,48722,cube,209,1,9,0.008213,0.022887,8e-06,0.027491,0.082984,0.09038,0.67593,0.00411,0.904933
0,1,64,2,11648,cube,166,4,8,0.000846,0.007962,6e-06,0.000257,0.158144,0.225727,0.294753,0.001389,0.689242
0,1,32,2,17056,cube,242,1,13,0.000483,0.003924,5e-06,0.001888,0.134032,0.125055,1.88196,0.011905,2.1597
0,1,64,1,5184,cube,214,1,6,0.001585,0.006488,8e-06,0.000435,0.203647,0.202833,0.094156,0.001592,0.510244
0,1,16,8,19792,cube,165,4,7,0.000777,0.003526,6e-06,0.000974,0.078065,0.268139,0.282244,0.002137,0.636155
0,1,64,2,7616,cube,228,2,14,0.000532,0.005989,7e-06,0.000708,0.176539,0.155282,0.902072,0.001845,1.24346
0,1,2,32,10120,cube,142,4,12,0.001352,0.004618,6e-06,0.005901,0.053032,0.884809,1.3492,0.00298,2.30154
0,1,8,16,4832,cube,134,1,11,0.000615,0.002872,6e-06,0.000538,0.054205,0.025169,0.705341,0.005953,0.795058
0,1,32,2,22304,cube,56,2,11,0.000475,0.003504,5e-06,0.000862,0.103383,0.086993,0.537558,0.002689,0.735826
0,1,32,4,8672,cube,184,3,6,0.000559,0.003734,8e-06,0.000456,0.104896,0.047441,0.094773,0.000578,0.252971
0,1,2,32,22970,cube,70,1,6,0.002896,0.009489,7e-06,0.007948,0.059043,0.055112,0.184234,0.001124,0.317926
0,1,4,16,17808,cube,45,4,8,0.00159,0.005272,5e-06,0.003984,0.040422,0.739075,0.368417,0.001693,1.15985
0,1,2,32,16942,cube,145,4,8,0.002088,0.006821,6e-06,0.006654,0.056535,0.989761,0.4339,0.00176,1.49655
0,1,16,8,63632,cube,211,3,15,0.00163,0.006254,7e-06,0.003298,0.054194,0.208478,2.00241,0.011737,2.28744
0,1,64,1,4928,cube,135,4,10,0.000824,0.007277,6e-06,0.000219,0.252839,0.060754,0.261961,0.000379,0.584411
0,1,64,2,5696,cube,129,2,10,0.000747,0.00657,5e-06,0.000454,0.125223,0.162276,0.35521,0.000758,0.651566
0,1,32,4,4800,cube,46,3,11,0.000543,0.003657,6e-06,0.000453,0.144552,0.085048,1.0879,0.002896,1.32552
0,1,8,8,9208,cube,199,1,12,0.0011,0.002765,6e-06,0.000694,0.042637,0.028762,0.412591,0.001795,0.490285
0,1,8,8,7376,cube,122,1,11,0.001017,0.002701,6e-06,0.000895,0.03433,0.066046,0.484062,0.002302,0.591256
0,1,16,4,8592,cube,195,1,12,0.00064,0.002526,5e-06,0.000555,0.055159,0.028463,0.442602,0.002607,0.532941
0,1,64,1,6272,cube,90,4,13,0.001241,0.007194,7e-06,0.000503,0.140407,0.261507,0.774176,0.00171,1.18652
0,1,64,2,13696,cube,92,4,10,0.002336,0.006912,5e-06,0.000398,0.107801,0.409764,0.584725,0.002326,1.11294
0,1,8,16,28472,cube,133,4,12,0.001676,0.005875,6e-06,0.003242,0.05404,0.411253,1.70045,0.008915,2.18484
0,1,64,2,7104,cube,111,3,7,0.000442,0.00679,5e-06,0.00026,0.171329,0.094957,0.269994,0.000538,0.544919
0,1,4,32,10372,cube,182,3,11,0.001163,0.004029,6e-06,0.001659,0.044488,0.050191,0.572297,0.002671,0.676382
0,1,32,4,8320,cube,45,4,4,0.000627,0.003646,6e-06,0.000286,0.175431,0.150565,0.046222,0.000409,0.377542
0,1,2,64,16192,cube,44,1,9,0.002178,0.006997,6e-06,0.007122,0.063887,0.066052,0.852955,0.003113,1.00128
0,1,32,4,47328,cube,47,3,10,0.000867,0.004774,6e-06,0.002355,0.078158,0.265022,2.32386,0.008885,2.68421
0,1,4,16,17904,cube,224,2,7,0.001295,0.005189,5e-06,0.003189,0.036698,0.060383,0.206603,0.001158,0.314176
0,1,16,8,9008,cube,248,4,10,0.000612,0.002768,5e-06,0.000479,0.050944,0.107149,0.380752,0.001825,0.544925
0,1,64,1,62144,cube,241,3,9,0.000933,0.008074,8e-06,0.000774,0.303934,0.145883,0.300834,0.004179,0.764758
0,1,16,8,59056,cube,238,2,4,0.001492,0.006108,7e-06,0.002377,0.061275,0.120489,0.09572,0.001282,0.288476
0,1,64,2,9024,cube,220,4,12,0.000484,0.007216,7e-06,0.000344,0.205873,0.135439,0.609208,0.001534,0.960695
0,1,2,32,5154,cube,133,2,12,0.000907,0.00308,6e-06,0.001687,0.052057,0.016283,0.786478,0.005337,0.865842
0,1,8,8,9576,cube,163,4,6,0.001054,0.003893,6e-06,0.000762,0.035854,0.168127,0.079577,0.000621,0.289744
0,1,2,64,11680,cube,143,2,11,0.001895,0.005802,7e-06,0.006751,0.060787,0.085427,1.50474,0.003516,1.6681
0,1,4,16,55484,cube,124,2,15,0.003267,0.012083,7e-06,0.011786,0.044597,0.153682,2.17389,0.012834,2.40985
0,1,2,64,13812,cube,190,3,6,0.001735,0.006949,7e-06,0.005227,0.062024,0.21107,0.285383,0.001434,0.573152
0,1,1,64,6098,cube,203,4,4,0.00178,0.00495,6e-06,0.00319,0.079445,0.247201,0.09152,0.001124,0.42836
0,1,2,32,7684,cube,166,1,7,0.001132,0.003866,6e-06,0.001863,0.052251,0.016715,0.121692,0.001114,0.198453
0,1,4,32,14032,cube,118,1,11,0.00121,0.004094,5e-06,0.003618,0.047026,0.076911,1.28517,0.003839,1.42166
0,1,64,2,53696,cube,179,1,8,0.00129,0.008723,7e-06,0.005096,0.205322,0.186411,0.951797,0.0209,1.37941
0,1,8,8,50208,cube,136,1,11,0.002023,0.007014,6e-06,0.004497,0.046851,0.121333,0.664266,0.005396,0.850363
0,1,4,32,4444,cube,84,2,11,0.000617,0.002197,5e-06,0.000869,0.042768,0.031261,0.987183,0.006404,1.07164
0,1,32,4,13408,cube,52,4,12,0.000627,0.004055,6e-06,0.000698,0.096419,0.206356,1.17357,0.003557,1.48571
0,1,32,4,17984,cube,70,2,15,0.000508,0.003731,6e-06,0.000896,0.194022,0.125977,2.59858,0.007095,2.9313
0,1,1,64,16483,cube,167,4,6,0.004301,0.012193,7e-06,0.012109,0.082187,1.83656,0.214192,0.00097,2.15931
0,1,64,2,53312,cube,64,2,6,0.000752,0.007482,6e-06,0.001087,0.253837,0.116417,0.419074,0.003022,0.802119
0,1,8,16,15880,cube,157,2,13,0.001057,0.003738,5e-06,0.002045,0.037919,0.11117,1.90717,0.006087,2.06918
0,1,16,8,4736,cube,148,3,14,0.000537,0.002292,6e-06,0.000367,0.064628,0.047225,1.38615,0.003508,1.50516
0,1,2,32,36890,cube,229,3,4,0.004481,0.015947,7e-06,0.011531,0.04842,0.194889,0.149736,0.001197,0.422735
0,1,64,1,41472,cube,77,2,15,0.000771,0.006978,6e-06,0.002059,0.18979,0.583423,3.34357,0.012269,4.13915
0,1,4,16,49312,cube,221,1,11,0.003281,0.010613,6e-06,0.008819,0.041778,0.110102,0.77181,0.005574,0.949803
0,1,8,16,28200,cube,137,3,12,0.00109,0.00486,5e-06,0.002789,0.035365,0.198076,1.69771,0.00702,1.94688
0,1,64,1,19776,cube,132,3,11,0.000583,0.006519,7e-06,0.000459,0.143663,0.212346,0.471635,0.00231,0.838045
0,1,16,4,11856,cube,133,3,10,0.000556,0.002675,6e-06,0.000722,0.058333,0.1064,0.424749,0.001593,0.59545
0,1,64,1,58368,cube,185,4,8,0.001109,0.007696,5e-06,0.000724,0.098424,0.312908,0.223867,0.003266,0.648065
0,1,64,1,48640,cube,63,4,8,0.001217,0.007322,7e-06,0.001307,0.340537,0.295957,0.759966,0.004071,1.41023
0,1,1,64,7463,cube,196,3,4,0.002043,0.005575,6e-06,0.003741,0.072845,0.042518,0.072704,0.000626,0.199123
0,1,64,1,4288,cube,124,4,11,0.000858,0.006953,6e-06,0.000168,0.216175,0.217611,0.335982,0.000405,0.778211
0,1,16,8,19168,cube,146,2,9,0.000901,0.003315,6e-06,0.001189,0.053035,0.081638,0.52574,0.002761,0.668758
0,1,64,1,46016,cube,139,3,12,0.001182,0.007012,6e-06,0.00075,0.192886,0.166358,0.655897,0.005265,1.02912
0,1,64,2,7232,cube,183,1,8,0.000587,0.00619,6e-06,0.000618,0.177323,0.204207,0.27119,0.003045,0.663675
0,1,16,8,5712,cube,104,3,4,0.000466,0.002424,5e-06,0.000341,0.046097,0.05604,0.046693,0.000698,0.153213
0,1,1,64,34937,cube,187,2,13,0.005429,0.021513,7e-06,0.023807,0.095317,0.103298,2.2039,0.008835,2.45771
0,1,64,1,15936,cube,78,3,9,0.000994,0.006575,5e-06,0.000626,0.18087,0.131759,0.248911,0.001336,0.571058
0,1,8,16,5688,cube,160,1,15,0.000851,0.002582,6e-06,0.000638,0.038711,0.050918,1.97816,0.009401,2.08143
0,1,8,16,10696,cube,246,3,5,0.000852,0.003482,6e-06,0.000725,0.040632,0.058597,0.094168,0.000719,0.199375
0,1,8,16,41136,cube,178,1,5,0.001785,0.006491,6e-06,0.003346,0.068434,0.110529,0.18479,0.002148,0.376923
0,1,32,2,7488,cube,227,4,7,0.000572,0.004276,5e-06,0.00028,0.102286,0.056009,0.084173,0.000459,0.248391
0,1,2,32,19064,cube,214,1,7,0.002391,0.00771,7e-06,0.007026,0.050295,0.052346,0.261775,0.001277,0.381414
0,1,4,16,4780,cube,142,3,13,0.000801,0.002428,5e-06,0.000887,0.049729,0.02788,0.913633,0.00558,1.00104
0,1,2,32,16932,cube,109,2,11,0.002206,0.007576,7e-06,0.008043,0.05592,0.067272,0.983851,0.002849,1.12653
0,1,32,2,6624,cube,252,2,13,0.000534,0.003639,6e-06,0.000287,0.176047,0.086208,0.683099,0.001552,0.951785
0,1,2,64,13416,cube,88,4,4,0.002152,0.006019,6e-06,0.00498,0.06031,1.04124,0.109553,0.000837,1.22409
0,1,64,2,43840,cube,228,1,10,0.000573,0.007948,6e-06,0.004162,0.222681,0.332543,1.55102,0.025419,2.14493
0,1,32,4,14080,cube,232,4,6,0.000616,0.003942,6e-06,0.000815,0.147318,0.13512,0.121544,0.001094,0.410912
0,1,1,64,15123,cube,131,3,12,0.00373,0.010914,7e-06,0.015624,0.082725,0.271301,1.57082,0.00367,1.95607
0,1,4,32,32224,cube,118,1,15,0.001989,0.007357,6e-06,0.006949,0.050058,0.137166,3.89403,0.012914,4.10963
0,1,64,1,64768,cube,232,1,7,0.001379,0.009029,3e-06,0.005333,0.147721,0.228206,0.952151,0.023205,1.36666
0,1,4,32,5460,cube,158,3,8,0.000895,0.002312,6e-06,0.000811,0.041381,0.036906,0.312367,0.003173,0.39796
0,1,64,1,17280,cube,77,1,13,0.000744,0.006718,7e-06,0.002706,0.398679,0.163317,3.34195,0.023193,3.93763
0,1,2,64,11640,cube,141,3,11,0.001953,0.005242,7e-06,0.006771,0.063753,0.219107,1.60553,0.003977,1.90546
0,1,32,4,31232,cube,72,2,7,0.000732,0.004232,6e-06,0.00065,0.03488,0.191989,0.240685,0.002348,0.475795
0,1,2,32,16946,cube,219,1,7,0.002349,0.007139,6e-06,0.006638,0.056381,0.047081,0.26162,0.00119,0.381052
0,1,32,4,15008,cube,80,3,6,0.000671,0.003808,5e-06,0.000718,0.168072,0.067777,0.14479,0.001133,0.387311
0,1,64,1,15552,cube,225,2,14,0.000904,0.007369,6e-06,0.000428,0.193337,0.287721,1.07785,0.00326,1.57103
0,1,8,8,37216,cube,178,1,14,0.001798,0.006007,5e-06,0.004103,0.055185,0.118746,1.60475,0.007131,1.79687
0,1,4,16,13260,cube,129,3,15,0.001401,0.004217,5e-06,0.004822,0.052859,0.135274,2.72282,0.005119,2.92607
0,1,4,16,51064,cube,189,4,4,0.003148,0.012376,6e-06,0.008127,0.033496,0.569749,0.136793,0.001911,0.763513
0,1,64,1,6784,cube,65,4,10,0.001062,0.006739,4.6e-05,0.000388,0.224103,0.293409,0.339786,0.000952,0.866359
0,1,64,2,38720,cube,165,3,7,0.000632,0.006634,7e-06,0.001003,0.332348,0.112493,0.236103,0.002807,0.692565
0,1,16,8,27600,cube,57,2,5,0.000845,0.003782,6e-06,0.001218,0.088262,0.100876,0.194512,0.001923,0.391594
0,1,8,8,8152,cube,186,3,13,0.000852,0.00276,6e-06,0.000756,0.031258,0.054645,0.60543,0.00209,0.697889
0,1,16,4,8576,cube,177,3,8,0.000469,0.002389,4e-06,0.000403,0.03591,0.055446,0.122758,0.000674,0.218417
0,1,16,4,25840,cube,108,2,11,0.000727,0.003961,6e-06,0.001016,0.075371,0.08232,0.576096,0.003304,0.74307
0,1,64,1,60224,cube,133,1,7,0.001406,0.009461,8e-06,0.005573,0.14236,0.219982,0.95978,0.021952,1.36019
0,1,32,4,49088,cube,66,2,7,0.00088,0.004742,7e-06,0.000922,0.045746,0.184048,0.743035,0.004169,0.983712
0,1,64,1,45312,cube,37,1,7,0.000904,0.008345,7e-06,0.007986,0.271446,0.239036,3.28361,0.023681,3.83524
0,1,16,8,11856,cube,82,4,11,0.000866,0.003106,6e-06,0.000947,0.106626,0.269287,1.01911,0.004049,1.40418
0,1,32,2,5664,cube,223,2,10,0.000416,0.003192,5e-06,0.000285,0.081587,0.097137,0.325992,0.000885,0.509927
0,1,4,16,44516,cube,255,1,10,0.002714,0.009338,5e-06,0.007554,0.055587,0.088063,0.672796,0.004272,0.838687
0,1,2,32,5234,cube,239,3,8,0.001046,0.003221,6e-06,0.001499,0.049707,0.029563,0.268356,0.00262,0.355958
0,1,4,32,9076,cube,162,1,8,0.000925,0.003528,5e-06,0.001267,0.043127,0.038169,0.239062,0.001527,0.32771
0,1,16,8,31552,cube,181,2,15,0.001066,0.003918,6e-06,0.001576,0.074197,0.12647,2.86228,0.011164,3.08069
0,1,4,32,38092,cube,52,1,10,0.002452,0.008208,6e-06,0.01689,0.061326,0.243623,4.36663,0.010071,4.70787
0,1,64,2,4928,cube,185,4,15,0.000703,0.006471,6e-06,0.000413,0.096795,0.232335,1.05113,0.001224,1.3894
0,1,64,1,50176,cube,248,2,14,0.001903,0.007202,8e-06,0.001169,0.302467,0.203693,1.13397,0.007764,1.65738
0,1,16,8,63664,cube,206,2,7,0.001267,0.006049,6e-06,0.002318,0.056762,0.13158,0.227358,0.002842,0.427977
0,1,32,2,47008,cube,86,1,15,0.000866,0.006009,7e-06,0.013153,0.139309,0.451571,15.0736,0.064901,15.7497
0,1,2,32,29996,cube,162,4,10,0.003572,0.013783,7e-06,0.011347,0.055202,1.01942,0.822044,0.003773,1.92662
0,1,4,16,6412,cube,107,3,14,0.001015,0.003266,6e-06,0.001663,0.043937,0.045388,1.40974,0.005628,1.51062
0,1,8,8,26792,cube,116,2,8,0.001491,0.004752,6e-06,0.002564,0.031283,0.092445,0.269073,0.001905,0.402994
0,1,8,16,7312,cube,162,1,11,0.000883,0.002927,7e-06,0.000617,0.040367,0.041442,0.542405,0.003337,0.632125
0,1,64,1,8768,cube,210,4,12,0.000754,0.00721,5e-06,0.000174,0.204345,0.243453,0.532775,0.00091,0.989841
0,1,16,4,4528,cube,66,3,4,0.000394,0.00199,5e-06,0.00033,0.100572,0.030709,0.043694,0.000617,0.178755
0,1,8,8,10400,cube,157,1,8,0.000989,0.002955,5e-06,0.001015,0.036515,0.061659,0.213899,0.001035,0.318038
0,1,64,1,15616,cube,129,2,4,0.000584,0.006589,6e-06,0.000463,0.179342,0.063857,0.027045,0.000448,0.278717
0,1,8,16,31496,cube,38,2,15,0.001547,0.005508,5e-06,0.012924,0.091156,0.432628,15.7305,0.034522,16.3084
0,1,16,4,4128,cube,223,3,10,0.000481,0.002013,5e-06,0.0003,0.04681,0.039657,0.267411,0.00148,0.358469
0,1,64,1,48960,cube,56,3,10,0.001123,0.00703,9e-06,0.001792,0.086509,0.352813,1.36848,0.006648,1.8244
0,1,2,64,32560,cube,180,1,13,0.003757,0.012513,6e-06,0.013255,0.070522,0.116127,2.48981,0.010104,2.71342
0,1,64,1,15936,cube,163,2,4,0.000577,0.006985,6e-06,0.000442,0.26492,0.090084,0.027194,0.000431,0.390993
0,1,16,4,12880,cube,238,2,8,0.000836,0.003025,7e-06,0.000466,0.058087,0.059915,0.140141,0.000968,0.263609
0,1,32,4,16672,cube,189,1,9,0.000482,0.004355,6e-06,0.001968,0.140506,0.103751,0.739273,0.004815,0.995791
0,1,64,1,23424,cube,133,3,4,0.000617,0.007218,6e-06,0.000711,0.262954,0.144629,0.031243,0.000614,0.448338
0,1,8,8,9960,cube,234,3,12,0.000967,0.003383,5e-06,0.000759,0.047436,0.031196,0.460572,0.001965,0.546246
0,1,64,1,40320,cube,91,2,5,0.00104,0.007835,7e-06,0.00046,0.165008,0.158346,0.066631,0.001214,0.400522
0,1,16,4,13056,cube,229,4,10,0.000578,0.003546,6e-06,0.000688,0.051685,0.080678,0.276122,0.001734,0.415341
0,1,32,4,50976,cube,166,1,13,0.000669,0.006724,6e-06,0.005414,0.150472,0.188947,2.30155,0.025139,2.67937
0,1,16,4,5408,cube,138,4,4,0.000528,0.002569,6e-06,0.000261,0.046529,0.057891,0.032616,0.000597,0.141411
0,1,4,16,46384,cube,244,3,8,0.002904,0.01125,5e-06,0.007749,0.033717,0.158311,0.405624,0.002967,0.620595
0,1,2,64,34756,cube,167,2,8,0.004024,0.013967,7e-06,0.011544,0.065521,0.12752,0.673967,0.004012,0.897665
0,1,16,4,35584,cube,152,3,9,0.00088,0.004307,6e-06,0.001413,0.024213,0.119272,0.336162,0.00287,0.489205
0,1,2,32,34546,cube,251,3,10,0.004055,0.014189,8e-06,0.012617,0.049993,0.202536,0.764203,0.003671,1.04832
0,1,2,64,27364,cube,225,3,13,0.003381,0.01214,8e-06,0.012374,0.068032,0.251044,2.91398,0.00954,3.26825
0,1,4,32,4796,cube,101,1,13,0.000749,0.002292,5e-06,0.000894,0.057337,0.026524,1.16188,0.008563,1.25849
0,1,64,1,12224,cube,78,2,11,0.00093,0.006413,6e-06,0.000809,0.236975,0.103238,0.465046,0.001716,0.815217
0,1,64,1,58240,cube,62,3,7,0.000892,0.007518,7e-06,0.001349,0.214055,0.15572,0.470006,0.00351,0.853179
0,1,16,8,48368,cube,95,2,10,0.001371,0.00489,6e-06,0.002669,0.066568,0.172823,1.29086,0.005968,1.5449
0,1,64,2,44096,cube,67,4,15,0.000959,0.0079,7e-06,0.003075,0.253546,0.695963,9.50033,0.027331,10.4893
0,1,4,16,5240,cube,232,1,12,0.00068,0.001925,4e-06,0.00047,0.04099,0.028019,0.587983,0.004196,0.664365
0,1,8,8,6752,cube,119,3,15,0.00082,0.002745,6e-06,0.000946,0.053518,0.038803,1.48831,0.0065,1.59174
0,1,8,8,8208,cube,200,1,4,0.000952,0.002785,6e-06,0.000535,0.033377,0.055746,0.031784,0.000295,0.125482
0,1,64,1,29120,cube,139,2,11,0.000554,0.006094,6e-06,0.000665,0.154096,0.158798,0.474945,0.003092,0.798647
0,1,32,2,33504,cube,115,2,10,0.000827,0.003938,8e-06,0.000614,0.110786,0.147944,0.356721,0.002976,0.623917
0,1,4,32,51632,cube,105,3,4,0.003324,0.012351,6e-06,0.009337,0.057055,0.37952,0.192953,0.001622,0.653912
0,1,1,64,23092,cube,166,1,14,0.005286,0.01337,7e-06,0.02209,0.092442,0.066363,2.8237,0.006317,3.02541
