,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,22208,cube,36,4,11,0.000572,0.007013,7e-06,0.001526,0.128879,0.430074,1.51196,0.00481,2.08536
0,1,64,1,18624,cube,172,2,12,0.0006,0.00585,7e-06,0.000487,0.078618,0.256279,0.628753,0.002565,0.973565
0,1,64,1,24128,cube,218,2,6,0.00106,0.007502,7e-06,0.000388,0.236507,0.050317,0.080236,0.000954,0.376915
0,1,64,1,35968,cube,189,3,12,0.000997,0.00728,6e-06,0.000598,0.249632,0.163052,0.644325,0.004308,1.07026
0,1,64,1,9536,cube,109,1,10,0.000489,0.006194,6e-06,0.00146,0.134828,0.237397,1.36217,0.008974,1.7521
0,1,64,1,64064,cube,134,4,8,0.001564,0.008348,6e-06,0.000694,0.276823,0.20286,0.293328,0.003579,0.786735
0,1,64,1,13440,cube,186,1,11,0.00063,0.006577,7e-06,0.001969,0.297079,0.126038,1.82631,0.013687,2.27286
0,1,64,1,49472,cube,136,3,11,0.001086,0.007406,5e-06,0.000926,0.309499,0.150539,0.49943,0.00479,0.973633
0,1,64,1,10752,cube,151,4,14,0.000904,0.008485,5e-06,0.00037,0.191875,0.349231,1.07867,0.002635,1.63221
0,1,64,1,6272,cube,126,3,5,0.001652,0.005803,6e-06,0.000228,0.067178,0.341808,0.087147,0.00019,0.503248
0,1,64,1,11200,cube,171,2,15,0.000854,0.006803,6e-06,0.000774,0.275155,0.245907,1.28104,0.003365,1.81404
0,1,64,1,8704,cube,164,4,11,0.001587,0.006944,5e-06,0.00042,0.310601,0.174267,0.422365,0.000779,0.91627
0,1,64,1,57856,cube,232,2,4,0.00107,0.007695,7e-06,0.001074,0.20784,0.270881,0.072411,0.001396,0.562285
0,1,64,1,44352,cube,121,1,8,0.001072,0.008175,7e-06,0.003916,0.22823,0.135718,0.931505,0.019888,1.32846
0,1,64,1,8384,cube,119,3,5,0.001527,0.006159,6e-06,0.000504,0.197349,0.072164,0.039426,0.000358,0.316912
0,1,64,1,15232,cube,51,4,9,0.000809,0.007059,6e-06,0.000537,0.227074,0.113998,0.29265,0.001323,0.643577
0,1,64,1,10688,cube,203,2,7,0.001526,0.006433,6e-06,0.000336,0.151329,0.179871,0.262292,0.000499,0.601754
0,1,64,1,31872,cube,139,3,4,0.00058,0.007074,6e-06,0.000723,0.142267,0.183249,0.038054,0.000796,0.373119
0,1,64,1,13888,cube,227,3,6,0.000433,0.006772,5e-06,0.000322,0.260575,0.119202,0.314334,0.000529,0.702704
0,1,64,1,24896,cube,85,4,11,0.000858,0.007071,6e-06,0.000712,0.271032,0.159398,0.557318,0.002808,0.999283
0,1,64,1,5824,cube,227,3,14,0.00069,0.006593,5e-06,0.000369,0.145132,0.231398,0.778053,0.00076,1.16337
0,1,64,1,16448,cube,241,2,12,0.000745,0.006241,6e-06,0.000626,0.315915,0.112366,0.612656,0.002404,1.05136
0,1,64,1,7040,cube,131,4,15,0.000791,0.006865,5e-06,0.000599,0.268678,0.17553,1.021,0.001188,1.47486
0,1,64,1,15360,cube,35,2,8,0.000724,0.006865,6e-06,0.000417,0.350672,0.064666,0.196833,0.001045,0.621479
0,1,64,1,12736,cube,231,4,12,0.000773,0.007873,5e-06,0.000302,0.193066,0.338287,0.657847,0.001313,1.19972
0,1,64,1,37952,cube,249,1,9,0.0012,0.00789,8e-06,0.003912,0.401155,0.132896,1.15585,0.021177,1.72399
0,1,64,1,9728,cube,38,2,13,0.000522,0.006243,5e-06,0.000525,0.345723,0.184054,0.834801,0.002306,1.37468
0,1,64,1,4288,cube,99,2,9,0.000695,0.00604,6e-06,0.000429,0.104866,0.154017,0.19489,0.000307,0.461469
0,1,64,1,7552,cube,34,2,14,0.000554,0.006362,8e-06,0.000748,0.225985,0.141099,1.09703,0.002341,1.47463
0,1,64,1,52352,cube,103,4,6,0.000997,0.007801,7e-06,0.001025,0.122048,0.287448,0.158622,0.00216,0.580115
0,1,64,1,17152,cube,46,2,14,0.000742,0.006635,6e-06,0.000494,0.163565,0.222438,1.11843,0.003537,1.51615
0,1,64,1,12032,cube,47,3,12,0.000442,0.006032,7e-06,0.000417,0.169182,0.200428,0.597171,0.001859,0.976206
0,1,64,1,61504,cube,122,3,5,0.001083,0.007758,6e-06,0.000879,0.25533,0.095279,0.106754,0.001954,0.46893
0,1,64,1,25280,cube,152,1,4,0.000552,0.007248,6e-06,0.002393,0.170545,0.173677,0.177052,0.005054,0.536998
0,1,64,1,7360,cube,215,3,8,0.001039,0.006231,7e-06,0.00044,0.153467,0.217872,0.199564,0.00039,0.578831
0,1,64,1,19136,cube,248,4,9,0.001118,0.007289,5e-06,0.000423,0.238464,0.249476,0.29297,0.001577,0.791172
0,1,64,1,29504,cube,198,4,4,0.001034,0.007684,7e-06,0.000481,0.334566,0.110291,0.040746,0.000783,0.495674
0,1,64,1,14848,cube,220,4,15,0.000636,0.007067,4e-06,0.000551,0.331958,0.279805,1.54629,0.003893,2.17051
0,1,64,1,4864,cube,189,4,11,0.000426,0.007179,5e-06,0.000202,0.215338,0.220164,0.344768,0.000438,0.789006
0,1,64,1,59776,cube,167,2,12,0.001632,0.007336,6e-06,0.000771,0.085976,0.444385,0.676477,0.006708,1.22263
0,1,64,1,4288,cube,33,2,9,0.000442,0.006269,5e-06,0.000566,0.393967,0.068846,0.247169,0.000648,0.718395
0,1,64,1,41920,cube,250,4,5,0.001131,0.008096,7e-06,0.001035,0.212082,0.127244,0.075236,0.001284,0.42608
0,1,64,1,4672,cube,152,1,6,0.000613,0.006064,7e-06,0.000545,0.188588,0.057088,0.089681,0.001459,0.344479
0,1,64,1,41664,cube,62,4,12,0.0009,0.008614,6e-06,0.001994,0.182198,0.44875,2.6963,0.009634,3.34853
0,1,64,1,62336,cube,208,4,12,0.001062,0.008131,7e-06,0.000979,0.247936,0.219737,0.792949,0.00715,1.27789
0,1,64,1,14912,cube,153,4,7,0.000492,0.007443,5e-06,0.000719,0.219945,0.126295,0.139706,0.000817,0.495905
0,1,64,1,11648,cube,57,1,10,0.000764,0.005946,7e-06,0.001556,0.163243,0.221758,1.36591,0.009991,1.76938
0,1,64,1,6592,cube,45,2,8,0.000556,0.006246,7e-06,0.001164,0.287636,0.048262,0.174732,0.000602,0.519686
0,1,64,1,11264,cube,136,3,5,0.000902,0.006548,6e-06,0.000431,0.285535,0.07675,0.041158,0.000404,0.411755
0,1,64,1,17984,cube,148,4,4,0.00049,0.007668,8e-06,0.000726,0.22762,0.170936,0.032245,0.000533,0.440727
0,1,64,1,45056,cube,139,1,11,0.000623,0.008354,7e-06,0.004714,0.364762,0.176616,2.0847,0.035643,2.6759
0,1,64,1,4288,cube,178,2,9,0.001039,0.006219,6e-06,0.000343,0.352548,0.046679,0.194715,0.000311,0.601757
0,1,64,1,4544,cube,115,3,10,0.001175,0.005932,6e-06,0.00038,0.379656,0.051321,0.253667,0.000319,0.692279
0,1,64,1,63744,cube,43,3,9,0.001331,0.007992,7e-06,0.001644,0.393104,0.188074,0.995482,0.006109,1.5934
0,1,64,1,4480,cube,123,3,5,0.000499,0.005937,7e-06,0.000586,0.212331,0.243794,0.060106,0.000146,0.523899
0,1,64,1,36672,cube,75,4,12,0.001034,0.007837,5e-06,0.00086,0.14297,0.329997,1.12396,0.00569,1.61228
0,1,64,1,5440,cube,166,2,5,0.001074,0.006577,6e-06,0.000272,0.171082,0.08121,0.077588,0.000183,0.337767
0,1,64,1,17984,cube,85,1,10,0.000686,0.006624,6e-06,0.00209,0.198207,0.150503,1.39109,0.013897,1.76344
0,1,64,1,10176,cube,222,4,13,0.001575,0.008181,7e-06,0.000197,0.211571,0.165042,0.709811,0.001208,1.09697
0,1,64,1,4928,cube,250,1,5,0.001416,0.005654,6e-06,0.000536,0.242265,0.052691,0.063341,0.001241,0.366816
0,1,64,1,9408,cube,165,2,4,0.00047,0.007045,6e-06,0.000478,0.267127,0.075544,0.1607,0.000259,0.512057
0,1,64,1,11840,cube,91,2,13,0.000666,0.007403,6e-06,0.000473,0.246617,0.159391,0.834998,0.002482,1.25236
0,1,64,1,11776,cube,87,4,13,0.000529,0.007942,6e-06,0.000384,0.306378,0.175813,0.834218,0.002348,1.32812
0,1,64,1,7680,cube,177,2,5,0.000535,0.006882,6e-06,0.000477,0.291904,0.090084,0.128601,0.000278,0.519188
0,1,64,1,26880,cube,164,3,5,0.001491,0.005966,6e-06,0.000498,0.055474,0.357144,0.052329,0.000876,0.473189
0,1,64,1,29184,cube,241,1,15,0.000595,0.00759,1e-05,0.004173,0.222293,0.392043,5.69082,0.046767,6.36473
0,1,64,1,9408,cube,195,1,13,0.000532,0.006873,6e-06,0.000896,0.330537,0.113721,0.884771,0.010002,1.34787
0,1,64,1,4928,cube,39,1,12,0.000624,0.005931,5e-06,0.001371,0.36078,0.172288,2.47718,0.009408,3.02796
0,1,64,1,12352,cube,66,1,8,0.000535,0.006878,6e-06,0.001709,0.390394,0.108752,0.713764,0.00669,1.22923
0,1,64,1,4800,cube,111,4,6,0.000481,0.007748,8e-06,0.000231,0.1472,0.119897,0.084475,0.000184,0.360674
0,1,64,1,4224,cube,43,1,8,0.000428,0.006383,8e-06,0.00116,0.22454,0.076472,0.695381,0.00327,1.00832
0,1,64,1,47104,cube,96,3,10,0.000626,0.007341,7e-06,0.001011,0.119892,0.260656,0.598391,0.004773,0.993044
0,1,64,1,35328,cube,236,3,11,0.00105,0.00697,6e-06,0.000726,0.124339,0.259328,0.480752,0.003544,0.876723
0,1,64,1,35008,cube,64,1,12,0.000881,0.00771,6e-06,0.008168,0.18653,0.478581,11.669,0.058912,12.41
0,1,64,1,15360,cube,109,1,15,0.000828,0.006842,6e-06,0.002638,0.240831,0.262637,5.61149,0.029463,6.15492
0,1,64,1,4352,cube,132,4,14,0.000793,0.007164,6e-06,0.000212,0.163581,0.200655,0.759115,0.000599,1.13231
0,1,64,1,17280,cube,161,3,6,0.000517,0.006724,5e-06,0.000761,0.302728,0.072447,0.076084,0.000755,0.46046
0,1,64,1,64256,cube,250,1,10,0.000725,0.009122,9e-06,0.005605,0.236833,0.299624,1.8325,0.04117,2.42602
0,1,64,1,4288,cube,67,3,7,0.00076,0.006266,7e-06,0.000525,0.207522,0.184305,0.151454,0.000205,0.551213
0,1,64,1,20416,cube,164,4,15,0.000758,0.007501,6e-06,0.000623,0.372797,0.251869,1.66272,0.004737,2.3012
0,1,64,1,7552,cube,37,3,13,0.000456,0.005939,7e-06,0.000462,0.271455,0.237549,0.793526,0.001762,1.31168
0,1,64,1,32896,cube,252,2,10,0.000999,0.006995,7e-06,0.000605,0.22574,0.277512,0.355727,0.002835,0.870437
0,1,64,1,31744,cube,148,4,13,0.000753,0.007391,8e-06,0.000932,0.138127,0.281822,0.996966,0.004751,1.43104
0,1,64,1,4416,cube,110,2,9,0.000616,0.006598,7e-06,0.000412,0.127674,0.132701,0.198347,0.000318,0.467016
0,1,64,1,4416,cube,173,1,10,0.000482,0.006047,6e-06,0.00042,0.18019,0.091842,0.342203,0.003081,0.624901
0,1,64,1,22976,cube,204,4,10,0.000598,0.007127,8e-06,0.000552,0.090208,0.301365,0.408165,0.002164,0.810558
0,1,64,1,15104,cube,99,2,9,0.001912,0.006812,7e-06,0.000421,0.140831,0.177845,0.249697,0.00127,0.577936
0,1,64,1,35136,cube,124,2,6,0.000581,0.007141,7e-06,0.000734,0.208428,0.11108,0.089311,0.001347,0.41899
0,1,64,1,6080,cube,107,1,7,0.000991,0.006605,5e-06,0.000462,0.272707,0.046065,0.165362,0.002406,0.494515
0,1,64,1,44864,cube,156,1,12,0.001307,0.008605,1e-05,0.004698,0.266066,0.231444,2.73401,0.041987,3.28794
0,1,64,1,16256,cube,145,2,9,0.000555,0.006409,5e-06,0.000603,0.247515,0.135055,0.250428,0.001365,0.642347
0,1,64,1,5504,cube,149,2,12,0.001753,0.005991,6e-06,0.00024,0.223152,0.178876,0.463643,0.000617,0.873493
0,1,64,1,63040,cube,238,2,14,0.001193,0.008245,7e-06,0.000911,0.194088,0.338002,1.15758,0.009519,1.70949
0,1,64,1,18752,cube,196,2,13,0.000928,0.006893,6e-06,0.000497,0.367039,0.134893,0.838149,0.003265,1.35199
0,1,64,1,7168,cube,199,2,5,0.0006,0.006736,6e-06,0.000184,0.26066,0.191328,0.115331,0.000241,0.575358
0,1,64,1,52288,cube,187,3,6,0.000722,0.007237,6e-06,0.0009,0.090047,0.413867,0.111588,0.001979,0.62668
0,1,64,1,39936,cube,171,1,11,0.000466,0.007817,8e-06,0.003785,0.15149,0.236823,2.03143,0.031809,2.46424
0,1,64,1,62208,cube,133,4,8,0.000687,0.008902,7e-06,0.000703,0.213599,0.185906,0.283715,0.00346,0.697267
0,1,64,1,5696,cube,162,4,10,0.000659,0.006668,6e-06,0.00021,0.097553,0.192938,0.275017,0.000437,0.573707
0,1,64,1,58368,cube,137,3,13,0.001834,0.007684,8e-06,0.001208,0.234647,0.183769,0.896211,0.007753,1.33225
0,1,64,1,40832,cube,171,3,12,0.001252,0.007259,6e-06,0.000659,0.112138,0.317218,0.650224,0.004817,1.09334
0,1,64,1,13760,cube,176,4,6,0.000605,0.007258,7e-06,0.00073,0.218963,0.150678,0.074175,0.000623,0.453352
0,1,64,1,4416,cube,91,2,7,0.001094,0.005954,5e-06,0.000237,0.195628,0.118672,0.113174,0.000223,0.434769
0,1,64,1,19200,cube,174,1,8,0.000537,0.007087,6e-06,0.002248,0.23974,0.156152,0.740383,0.009539,1.15616
0,1,64,1,38784,cube,229,3,7,0.00064,0.006953,7e-06,0.000716,0.244529,0.165965,0.136081,0.001766,0.556984
0,1,64,1,18624,cube,218,3,12,0.002404,0.006379,6e-06,0.000992,0.140173,0.431479,0.678005,0.00261,1.26064
0,1,64,1,28672,cube,66,2,13,0.00072,0.007166,7e-06,0.001104,0.315126,0.194896,0.905788,0.004234,1.42934
0,1,64,1,57664,cube,46,1,12,0.001313,0.009114,7e-06,0.013455,0.328615,0.645153,17.5971,0.089577,18.6842
0,1,64,1,32640,cube,219,1,7,0.000562,0.007664,8e-06,0.003496,0.252311,0.245986,0.588846,0.012147,1.11153
0,1,64,1,28224,cube,197,3,13,0.001389,0.007164,5e-06,0.000663,0.412001,0.175732,0.8445,0.004194,1.44525
0,1,64,1,14656,cube,62,1,10,0.000605,0.006282,5e-06,0.002235,0.220918,0.126304,1.3731,0.011752,1.74166
0,1,64,1,6144,cube,85,1,4,0.000668,0.00629,6e-06,0.00078,0.174337,0.087688,0.090799,0.001436,0.362384
0,1,64,1,57152,cube,180,4,4,0.00118,0.007851,6e-06,0.000678,0.143142,0.225789,0.071489,0.001416,0.451354
0,1,64,1,5696,cube,37,2,6,0.000459,0.006889,6e-06,0.000344,0.146555,0.11705,0.071957,0.000373,0.344151
0,1,64,1,6016,cube,229,4,14,0.000482,0.007721,7e-06,0.000393,0.143197,0.199698,0.787939,0.000824,1.14082
0,1,64,1,6784,cube,141,3,10,0.00047,0.007256,8e-06,0.000269,0.138484,0.20241,0.295586,0.000519,0.645484
0,1,64,1,25984,cube,244,1,7,0.001396,0.006816,5e-06,0.002377,0.158969,0.227907,0.544518,0.010165,0.951796
0,1,64,1,37888,cube,205,3,4,0.001593,0.007745,6e-06,0.000415,0.220481,0.159788,0.043533,0.000915,0.433845
0,1,64,1,4736,cube,181,4,13,0.000627,0.006762,6e-06,0.000575,0.191768,0.204138,0.587145,0.000582,0.99192
0,1,64,1,23360,cube,152,1,9,0.000457,0.006718,6e-06,0.002491,0.341267,0.109668,1.0489,0.01395,1.52402
0,1,64,1,62144,cube,180,3,4,0.001872,0.00802,8e-06,0.000745,0.365822,0.091559,0.080414,0.001657,0.549511
0,1,64,1,5184,cube,130,2,5,0.000614,0.006305,5e-06,0.000197,0.2852,0.135365,0.071138,0.00017,0.499324
0,1,64,1,47552,cube,206,1,8,0.001055,0.008502,8e-06,0.004305,0.262752,0.276943,0.964564,0.02121,1.53938
0,1,64,1,33920,cube,81,1,11,0.00102,0.007613,7e-06,0.00341,0.331289,0.253823,2.02013,0.027639,2.64493
0,1,64,1,43200,cube,144,3,8,0.001246,0.007471,5e-06,0.000586,0.195971,0.104428,0.20072,0.002429,0.512592
0,1,64,1,37632,cube,133,3,12,0.001042,0.007283,6e-06,0.000889,0.185322,0.193301,0.643016,0.004382,1.0353
0,1,64,1,6272,cube,71,2,7,0.000537,0.006189,6e-06,0.000446,0.185152,0.082226,0.115433,0.000441,0.390815
0,1,64,1,10432,cube,202,3,6,0.000443,0.00633,7e-06,0.000477,0.123668,0.206702,0.205411,0.000366,0.544065
0,1,64,1,31232,cube,173,2,7,0.000936,0.006613,7e-06,0.000545,0.234472,0.078201,0.129324,0.001492,0.451601
0,1,64,1,11840,cube,33,2,13,0.000597,0.006558,7e-06,0.000986,0.215459,0.186393,0.840612,0.002407,1.25342
0,1,64,1,7040,cube,142,2,6,0.00054,0.005841,4e-06,0.000375,0.27945,0.074518,0.130743,0.000283,0.492157
0,1,64,1,19584,cube,224,2,15,0.001776,0.00657,6e-06,0.000585,0.080664,0.447282,1.49519,0.004376,2.03564
0,1,64,1,6592,cube,146,3,7,0.000402,0.006093,6e-06,0.000218,0.219231,0.165697,0.141206,0.000305,0.533682
0,1,64,1,13120,cube,135,1,14,0.000906,0.005905,7e-06,0.002339,0.359485,0.187909,4.38142,0.022725,4.96084
0,1,64,1,17152,cube,243,4,10,0.001042,0.007319,6e-06,0.000481,0.362879,0.183664,0.38735,0.001771,0.944411
0,1,64,1,38464,cube,228,3,8,0.001281,0.006379,5e-06,0.000441,0.020925,0.467975,0.195448,0.002162,0.694384
0,1,64,1,20096,cube,74,3,4,0.000757,0.006774,5e-06,0.000673,0.232436,0.212376,0.029476,0.000542,0.483302
0,1,64,1,53120,cube,112,1,13,0.000984,0.009123,7e-06,0.006704,0.216453,0.318,6.15758,0.065198,6.77416
0,1,64,1,10368,cube,143,2,11,0.001068,0.006741,5e-06,0.000586,0.1346,0.16343,0.459105,0.001554,0.766954
0,1,64,1,49152,cube,214,1,8,0.000796,0.00871,6e-06,0.00462,0.229791,0.137102,0.98095,0.02189,1.38407
0,1,64,1,39552,cube,153,4,8,0.000781,0.007834,8e-06,0.001323,0.1805,0.193669,0.228646,0.002288,0.615302
0,1,64,1,28736,cube,53,2,15,0.000799,0.006979,7e-06,0.002064,0.256543,0.345515,3.76263,0.011642,4.38635
0,1,64,1,12416,cube,49,3,6,0.000509,0.006616,5e-06,0.000645,0.256934,0.050659,0.070566,0.000527,0.386959
0,1,64,1,40576,cube,213,2,10,0.000861,0.007154,7e-06,0.000891,0.278301,0.110849,0.363568,0.003365,0.765174
0,1,64,1,4352,cube,147,2,13,0.001909,0.00618,6e-06,0.000432,0.281923,0.074214,0.587898,0.000578,0.952223
0,1,64,1,10240,cube,144,2,7,0.000801,0.006348,4.8e-05,0.000414,0.230755,0.126111,0.112771,0.000669,0.478102
