,m,n,k,ocm,ocn,ock,lcm,lcn,lck,rbm,rbn,rbk,is,tc,mean,std
16698,527,1084,391,416,160,248,216,152,112,8,8,8,0,80,0.0155081,0.016879
16699,22163,1525,1145,400,448,392,184,208,120,2,8,4,0,80,0.467536,0.000821632
16700,9347,495,689,248,432,192,104,24,112,1,8,4,0,80,0.0486944,0.00169976
16701,406,383,660,152,176,448,64,160,208,8,8,2,0,80,0.0103472,0.00516288
16702,1213,3542,530,208,272,168,16,8,8,8,2,4,0,80,0.0290388,0.000602665
16703,1015,447,587,256,224,336,96,40,64,8,8,2,1,80,0.00824751,0.00458879
16704,4778,1622,331,120,512,232,88,232,232,8,1,4,0,80,0.0550065,0.00140338
16705,9564,4302,958,296,384,184,128,80,120,1,2,2,1,80,0.478779,0.00184438
16706,2093,222,390,496,216,272,112,160,128,2,2,8,1,80,0.0121746,0.00636031
16707,600,1612,13199,272,216,96,32,184,8,1,8,2,1,80,0.384684,0.0462399
16708,1423,327,23284,328,296,304,160,256,208,4,2,2,0,80,1.03186,0.00438465
16709,21582,1048,1108,288,440,512,240,120,152,1,1,2,0,80,0.503763,0.00206723
16710,24209,395,614,448,280,440,128,64,160,2,1,2,0,80,0.116892,0.0375193
16711,994,3082,4195,376,152,504,48,120,40,8,2,8,1,80,0.0707097,0.0980187
16712,1648,500,15031,168,456,344,80,16,120,1,1,4,1,80,0.799494,0.0153758
16713,221,1029,532,136,448,360,88,208,112,8,8,8,1,80,0.0100466,0.00328079
16714,1092,12779,964,512,328,376,168,64,64,1,2,2,1,80,0.153967,0.000314773
16715,17520,2308,175,440,504,128,192,152,80,2,1,4,1,80,0.21405,0.000739229
16716,348,27449,1154,96,288,392,72,168,184,1,4,2,0,80,0.116018,0.001853
16717,2273,2704,2227,352,64,504,208,16,176,1,8,2,0,80,0.0933985,0.131081
16718,2536,376,5704,440,240,152,96,104,64,1,8,4,0,80,0.225484,0.00178536
16719,4417,200,688,264,176,80,256,64,48,8,4,4,0,80,0.0258049,0.0800825
16720,1219,21540,307,320,376,264,176,160,168,4,4,8,0,80,0.133674,0.0501485
16721,1935,291,8434,448,248,384,152,176,224,4,2,2,1,80,0.175455,0.000156377
16722,3900,425,8815,336,232,352,96,96,120,4,2,2,1,80,0.179298,0.00191629
16723,918,1833,9477,504,504,120,136,80,64,8,4,8,0,80,0.597981,0.00307344
16724,4313,662,674,360,96,344,152,96,120,1,8,8,0,80,0.025242,0.00615251
16725,391,571,18037,296,480,312,80,64,72,1,8,8,0,80,0.626309,0.000540846
16726,839,1120,9046,472,104,200,56,24,16,1,8,8,0,80,0.154057,0.0121407
16727,1462,408,2475,360,184,312,232,80,24,8,2,2,1,80,0.0443945,0.0366067
16728,440,16537,1665,328,112,240,256,72,216,1,8,8,0,80,0.153404,0.000412173
16729,581,1807,19731,88,432,440,16,32,80,8,8,4,1,80,0.169959,0.0840354
16730,739,6231,3141,400,176,232,120,120,192,2,1,4,1,80,0.179527,0.00350236
16731,82637,501,248,344,456,192,24,208,80,4,4,2,1,80,0.261431,0.000653287
16732,619,1047,28099,168,440,432,120,24,152,8,8,8,1,80,0.564609,0.054422
16733,317,2406,691,248,360,448,64,16,72,8,8,4,0,80,0.0152526,0.00744376
16734,5799,5667,2490,488,256,456,160,144,128,1,4,8,0,80,0.730295,0.075007
16735,1012,36534,497,448,496,416,144,216,128,1,4,8,0,80,0.229714,0.00140221
16736,4274,184,873,312,176,264,48,80,224,4,2,4,0,80,0.0221025,0.00725774
16737,19672,441,1946,504,360,328,192,240,240,2,8,4,1,80,0.212423,0.0863659
16738,4447,8974,1244,512,344,224,32,224,152,1,1,8,1,80,0.782851,0.000516624
16739,2795,291,368,104,208,192,64,8,64,4,1,4,0,80,0.00559194,0.0102301
16740,1922,10702,1707,216,464,432,168,48,184,8,2,8,0,80,0.29127,0.0020029
16741,283,5819,5184,144,488,424,104,104,200,4,8,2,0,80,0.159326,0.00186335
16742,23029,750,1140,480,488,112,224,64,88,4,8,2,1,80,0.303027,0.00592331
16743,433,513,1250,160,312,272,48,24,232,2,4,2,0,80,0.021865,0.000794366
16744,1059,1766,19268,352,512,432,96,104,8,8,8,2,1,80,0.823448,0.0420393
16745,9514,1103,2113,280,440,376,72,24,232,4,4,4,1,80,0.149039,0.0685731
16746,7081,987,3767,512,440,448,32,144,240,1,8,4,0,80,0.315212,0.00330747
16747,4055,2062,1093,368,200,272,104,8,72,2,1,2,1,80,0.0805627,0.000661207
16748,11473,296,214,280,80,96,128,48,72,8,8,4,0,80,0.020924,0.00149987
16749,18118,1364,243,320,400,208,216,176,136,4,2,4,1,80,0.137962,0.0196063
16750,990,16014,429,512,344,360,232,144,48,4,4,2,0,80,0.110048,0.00099714
16751,3716,1507,974,240,232,136,80,168,24,1,2,4,0,80,0.0827631,0.0952329
16752,1337,12972,1998,448,72,352,256,48,96,4,8,4,1,80,0.206913,0.00286914
16753,11574,1741,1443,400,504,272,40,136,88,1,1,8,1,80,0.456713,0.00328716
16754,836,501,10622,280,296,72,176,112,72,2,8,8,1,80,0.170365,0.0094138
16755,999,237,1853,200,128,296,176,112,64,8,1,4,1,80,0.0358262,0.123558
16756,10312,4966,548,400,464,328,216,48,120,1,1,2,1,80,0.425718,0.00163148
16757,1441,218,5921,176,184,416,120,88,208,8,4,2,1,80,0.0536039,0.0163598
16758,6286,5649,393,408,184,160,152,112,104,4,8,8,0,80,0.225237,0.0808224
16759,4945,252,254,208,168,184,8,32,168,4,4,8,1,80,0.00692962,0.00999932
16760,5746,1122,7779,408,488,192,168,128,112,8,8,8,1,80,0.448125,0.0073104
16761,2153,12933,759,288,376,280,136,80,80,2,2,2,0,80,0.216888,0.00244345
16762,51623,573,590,312,200,504,120,136,48,2,4,2,1,80,0.35841,0.00709173
16763,208,103782,409,72,208,376,8,104,112,4,2,2,0,80,0.109769,0.0561983
16764,1707,11596,2336,72,312,384,32,72,88,4,1,4,0,80,0.376943,0.00179959
16765,6183,713,5612,280,384,336,48,184,48,1,1,4,1,80,0.356609,0.00707048
16766,671,5382,323,456,496,280,24,168,232,8,8,8,0,80,0.0258497,0.000906029
16767,1417,755,503,496,216,424,80,184,32,2,2,2,1,80,0.0238169,0.00872797
16768,179,48306,935,104,368,432,88,72,200,8,1,4,1,80,0.0847363,0.089749
16769,32664,499,1516,96,152,160,64,64,96,2,8,4,1,80,0.27956,0.0588383
16770,289,20985,246,256,264,216,208,224,56,4,4,2,1,80,0.0241393,0.000808614
16771,2639,869,2936,264,176,512,216,112,24,1,8,2,1,80,0.103145,0.00839399
16772,229,10786,2665,200,224,344,8,24,48,4,8,2,0,80,0.0642871,0.000876581
16773,712,2636,6684,464,448,376,232,144,104,8,4,8,0,80,0.375584,0.0104572
16774,1422,6856,6891,376,216,440,176,192,224,2,1,2,0,80,0.88252,0.00817275
16775,5012,2500,5583,136,392,272,72,104,72,8,4,8,0,80,0.432591,0.0938467
16776,934,35393,404,440,368,160,240,48,24,1,2,2,0,80,0.182064,0.00433341
16777,9863,345,2236,144,144,168,144,96,72,1,1,2,0,80,0.154941,0.000694591
16778,7192,931,2276,80,352,376,16,136,232,2,4,8,1,80,0.10105,0.0509838
16779,2690,1955,606,384,416,320,16,168,96,2,8,2,0,80,0.0415633,0.00132004
16780,27632,1062,1277,352,496,288,88,8,72,2,1,4,1,80,0.385488,0.00115664
16781,3951,378,3174,400,312,496,88,16,216,4,2,4,1,80,0.092039,0.000455835
16782,8882,851,371,280,184,288,192,24,16,8,4,2,0,80,0.0553101,0.00131583
16783,1522,324,184,288,168,184,144,104,152,2,4,8,0,80,0.00394632,0.00999638
16784,801,24946,1375,288,368,360,72,48,32,1,8,8,0,80,0.155521,0.000437689
16785,1317,663,3416,472,256,360,184,56,152,1,2,4,1,80,0.178225,0.00236596
16786,884,233,600,480,192,472,72,56,96,1,8,4,1,80,0.010943,0.00393933
16787,1108,10176,282,216,448,272,160,136,104,4,2,8,1,80,0.0526636,0.00980391
16788,805,2558,8886,136,424,320,16,16,8,2,4,2,1,80,0.125437,0.140725
16789,338,528,20671,168,376,328,160,224,224,2,1,8,0,80,1.17135,0.00335492
16790,657,153,4136,376,152,472,24,40,240,4,8,2,1,80,0.0387271,0.00165733
16791,1699,3204,2379,496,472,120,112,216,120,4,4,2,1,80,0.104094,0.00112306
16792,393,3946,2143,320,288,512,48,216,160,1,4,8,0,80,0.0777312,0.000269368
16793,6782,2634,2189,272,80,480,200,80,208,1,2,8,0,80,0.420004,0.00366865
16794,22928,1862,593,424,448,488,120,144,104,1,1,4,0,80,0.481497,0.00349125
16795,178,9740,4587,112,360,472,72,136,152,2,2,8,1,80,0.0665203,0.00655745
16796,2113,5879,5469,240,248,248,80,192,232,8,2,4,0,80,0.74954,0.0776354
16797,2478,4034,8008,80,400,464,8,208,256,1,1,4,0,80,0.841302,0.0647234
16798,17445,1065,1173,312,512,312,184,64,144,8,2,8,0,80,0.256386,0.106529
16799,523,693,528,408,184,512,168,184,40,2,1,8,1,80,0.0145646,0.00538003
16800,1540,2314,1834,472,200,456,216,16,112,1,4,8,0,80,0.0692911,0.000326825
16801,1735,645,18567,488,216,424,72,184,80,8,1,2,0,80,0.900878,0.0352938
16802,622,4193,532,312,480,312,256,224,72,8,4,8,1,80,0.0379657,0.0280483
16803,706,2095,4829,216,264,504,112,16,112,2,4,8,1,80,0.0474832,0.00235363
16804,434,3289,1692,344,424,400,96,208,224,4,1,2,1,80,0.0968542,0.000226552
16805,2535,6042,893,272,352,504,176,144,160,4,1,4,1,80,0.132868,0.000325968
16806,506,7744,1356,160,192,184,72,40,144,8,1,4,1,80,0.0545988,0.00106093
16807,8103,611,178,96,328,96,96,16,88,1,4,4,0,80,0.023232,0.00224412
16808,307,403,33419,80,336,120,64,128,96,2,8,8,0,80,0.572668,0.00945061
16809,207,3382,3051,120,448,472,24,224,208,1,4,8,0,80,0.0421698,0.00112213
16810,2940,542,2012,376,408,352,160,120,240,2,1,4,1,80,0.187051,0.00244713
16811,5874,6047,445,336,112,440,24,88,200,4,1,2,0,80,0.248119,0.00120558
16812,267,10674,951,248,288,256,64,256,8,2,8,8,0,80,0.0539385,0.0232316
16813,1253,809,3216,320,496,264,256,32,208,2,4,8,1,80,0.141347,0.000280652
16814,2117,12601,701,456,264,456,120,88,216,8,1,4,1,80,0.175864,0.0674541
16815,244,418,83345,176,280,360,96,56,8,1,4,2,1,80,0.950643,0.00273124
16816,644,1090,339,384,488,136,144,128,72,1,1,4,1,80,0.0276373,0.0029284
16817,1285,3394,772,296,176,312,16,144,168,8,1,2,0,80,0.0438629,0.00220954
16818,11373,640,791,488,280,288,40,216,152,2,4,8,0,80,0.104115,0.0906611
16819,1853,11351,2523,496,360,352,168,96,40,8,4,4,1,80,0.25373,0.0568329
16820,471,9543,5908,400,320,368,128,16,104,2,1,2,1,80,0.258306,0.00584567
16821,3602,981,6066,288,88,472,120,56,96,2,2,8,0,80,0.162009,0.00130077
16822,4980,1114,3374,208,488,368,176,88,200,8,4,2,1,80,0.137665,0.0389948
16823,531,402,726,232,80,200,168,32,168,1,8,4,0,80,0.00784254,0.00629046
16824,490,1475,10505,432,152,296,152,8,88,8,8,2,0,80,0.19353,0.00160794
16825,11557,3748,1014,304,392,64,32,200,24,4,2,4,0,80,0.378797,0.0016972
16826,6026,2751,3606,272,416,416,224,208,200,2,1,4,0,80,0.889415,0.00200649
16827,313,1470,2586,312,112,432,8,8,112,2,4,4,1,80,0.0141688,0.00470126
16828,651,1067,851,296,376,296,64,8,208,8,4,4,0,80,0.0257931,0.003459
16829,11888,776,159,432,456,88,80,72,40,4,8,2,1,80,0.0383513,0.00426037
16830,1236,2187,2982,480,328,120,240,144,24,4,2,2,0,80,0.13944,0.00155028
16831,6401,1949,4890,112,512,304,40,144,176,4,1,8,0,80,0.406024,0.120446
16832,5496,573,433,376,336,320,56,192,144,8,1,8,0,80,0.0285267,0.00281902
16833,7770,2063,550,488,320,328,24,48,224,2,1,8,1,80,0.130521,0.0372351
16834,756,12571,282,472,128,256,168,64,184,2,4,8,1,80,0.0341354,0.00476387
16835,143,14831,3599,136,120,424,80,48,88,1,4,4,1,80,0.0578996,0.000556713
16836,151,543,972,96,192,384,16,88,64,4,1,4,1,80,0.00505551,0.0190624
16837,629,3712,10191,288,440,432,184,248,192,1,4,8,0,80,0.46595,0.0015148
16838,19699,666,574,344,432,320,112,200,88,2,8,8,0,80,0.166179,0.096841
16839,272,451,723,104,200,200,88,72,192,8,4,4,0,80,0.00947332,0.0066567
16840,3715,393,8678,368,256,384,152,104,224,4,2,2,1,80,0.217352,0.00230022
16841,939,388,10044,384,216,328,16,160,160,8,1,4,0,80,0.343026,0.00555953
16842,1818,9897,596,384,192,192,64,112,136,8,1,4,1,80,0.116743,0.0729681
16843,1236,775,2926,408,248,344,248,40,32,8,1,8,1,80,0.0800534,0.0406872
16844,12765,532,1514,312,408,208,136,200,128,4,2,8,0,80,0.158272,0.0348383
16845,7204,3730,1058,448,496,456,216,16,168,2,4,2,1,80,0.18386,0.00175071
16846,2107,600,7825,248,480,344,216,96,152,1,1,2,0,80,0.956652,0.00563908
16847,9791,2974,597,224,416,384,136,192,8,2,4,4,0,80,0.334688,0.081819
16848,372,485,2779,352,464,344,40,96,16,1,1,4,0,80,0.124829,0.000518624
16849,42814,496,475,432,160,280,168,128,224,1,2,2,1,80,0.289488,0.00930376
16850,6119,1943,644,344,488,296,224,80,200,2,8,4,1,80,0.0628411,0.00459401
16851,1299,363,3930,488,272,320,232,256,80,2,2,8,1,80,0.167766,0.00834475
16852,1738,2844,6592,344,328,208,176,48,32,8,1,2,1,80,0.225096,0.00415495
16853,1055,42881,178,248,408,80,128,24,40,4,2,8,0,80,0.177131,0.00650507
16854,3992,996,11025,216,224,144,8,40,80,4,8,4,1,80,0.267245,0.00345607
16855,5106,1007,565,448,464,272,168,160,120,2,2,4,1,80,0.0483708,0.00988422
16856,4634,679,2190,464,448,328,56,72,240,8,4,8,1,80,0.126242,0.00184404
16857,130,18402,2029,128,288,224,48,152,160,4,8,4,1,80,0.0369984,0.00183056
16858,1232,1689,2117,360,384,152,248,192,136,2,1,4,1,80,0.191545,0.00326692
16859,39295,189,554,496,176,216,248,144,192,2,2,8,1,80,0.112181,0.000393126
16860,2006,509,1658,312,488,448,40,32,232,2,1,2,1,80,0.0821895,0.00370539
16861,238,4316,7061,224,136,512,168,24,256,4,4,4,1,80,0.0299617,0.000570998
16862,2972,198,1222,392,160,440,184,24,48,2,4,2,1,80,0.021037,0.00517714
16863,137,20915,1044,136,488,248,88,184,192,8,2,4,1,80,0.0313147,0.000810074
16864,1284,2207,743,296,240,480,16,24,16,2,2,2,1,80,0.0183688,0.0020264
16865,1959,783,2287,328,424,304,112,40,64,1,8,8,0,80,0.0805432,0.0019743
16866,419,18395,2873,144,216,80,24,200,32,8,8,8,0,80,0.281126,0.0736283
16867,2847,5561,561,320,424,112,32,72,40,8,1,2,1,80,0.111383,0.0745608
16868,2160,23718,251,504,224,192,24,56,72,8,4,2,1,80,0.200603,0.0910838
16869,860,4126,7101,432,360,280,80,184,256,8,4,4,0,80,0.439083,0.00100692
16870,14409,2251,444,376,360,400,248,96,176,2,2,8,1,80,0.195068,0.000978976
16871,1029,727,560,344,344,336,32,64,232,4,1,8,0,80,0.0191319,0.00569471
16872,13669,446,310,184,144,280,32,88,240,1,8,8,0,80,0.0604618,0.000660784
16873,2521,1441,4463,504,192,152,112,128,104,8,4,4,0,80,0.219848,0.00163897
16874,352,15160,526,224,504,240,208,64,64,8,2,2,0,80,0.0417654,0.00492246
16875,1967,711,3067,136,160,200,96,8,8,2,4,4,1,80,0.0493513,0.0507543
16876,2480,918,3425,384,352,152,184,80,56,8,4,4,1,80,0.179083,0.0770673
16877,3571,863,912,128,504,512,48,216,88,8,8,8,1,80,0.0284888,0.0014106
16878,4612,1759,263,400,216,80,160,168,8,4,4,4,1,80,0.0447292,0.00375979
16879,735,6201,7609,472,272,440,240,168,8,2,4,2,0,80,0.360776,0.0311533
16880,1035,295,2955,192,112,184,184,64,160,1,2,8,0,80,0.0769687,0.00135707
16881,590,7950,850,440,368,448,24,64,8,2,8,8,0,80,0.0555703,0.000116807
16882,10868,1575,2673,264,248,64,152,112,16,8,1,4,1,80,0.374769,0.067399
16883,578,3082,7754,256,96,400,144,48,200,1,1,2,0,80,0.204669,0.000535611
16884,6930,364,672,472,344,480,88,184,8,1,2,4,1,80,0.0452597,0.00253558
16885,8057,1650,350,192,392,264,80,16,216,1,4,2,1,80,0.0786589,0.0512257
16886,46832,475,448,464,296,408,160,16,48,4,1,4,0,80,0.220365,0.0895545
16887,438,1956,165,312,384,104,128,120,96,4,4,8,1,80,0.00794839,0.00604266
16888,272,11290,5347,272,416,448,240,80,216,1,2,4,0,80,0.296522,0.00604469
16889,2008,20404,586,400,416,416,56,96,192,1,2,2,1,80,0.288974,0.00114917
16890,445,492,7498,416,168,320,40,24,72,4,2,4,1,80,0.082459,0.00181153
16891,1207,5435,1675,376,200,152,40,192,80,8,1,2,0,80,0.146721,0.0927718
16892,584,810,4231,440,368,280,248,144,96,4,2,8,0,80,0.171383,0.0098816
16893,6217,1273,1141,448,296,400,112,32,144,8,8,4,0,80,0.0967228,0.00557103
16894,238,360,19539,208,192,448,176,144,160,8,8,4,0,80,0.284057,0.00128415
16895,370,547,15325,112,248,456,8,120,72,4,8,4,0,80,0.138692,0.00166594
16896,829,625,4974,336,248,184,136,240,16,2,4,4,0,80,0.232152,0.00466823
16897,7565,697,5470,512,152,488,24,72,240,4,1,8,1,80,0.274664,0.00274449
16898,18485,534,449,392,264,280,128,192,176,8,4,2,0,80,0.0971422,0.11421
16899,512,3949,1163,144,416,320,48,152,136,1,1,4,0,80,0.0474778,0.000860321
16900,1569,6613,454,264,264,184,256,184,80,2,8,4,1,80,0.0635005,0.0782936
16901,1494,1923,2539,408,464,232,48,72,152,8,4,4,1,80,0.093356,0.0033758
16902,3697,1299,6067,208,200,256,40,32,192,8,8,8,0,80,0.239638,0.0361888
16903,6407,5718,498,192,208,472,8,200,208,4,4,8,1,80,0.217519,0.00279902
16904,1732,5825,218,496,280,200,192,112,136,8,8,4,0,80,0.0488542,0.00254146
16905,3948,8709,545,248,376,144,32,232,96,2,4,8,1,80,0.195182,0.0914428
16906,15450,3135,527,344,368,104,136,112,56,8,4,8,0,80,0.528804,0.079791
16907,4096,8599,1993,496,512,256,216,256,248,8,8,4,1,80,0.527796,0.0026178
16908,867,8361,987,376,208,352,168,64,120,1,2,2,0,80,0.092183,0.00562354
16909,689,34377,760,168,440,512,168,176,24,1,1,2,1,80,0.178087,0.000159485
16910,364,825,457,352,256,304,232,104,24,8,2,2,1,80,0.00932488,0.00353544
16911,783,636,22976,360,512,96,216,48,8,2,1,2,1,80,2.7591,0.0997715
16912,6016,1499,1282,320,80,96,208,56,88,1,8,2,0,80,0.212798,0.070059
16913,72617,184,587,256,136,304,216,112,144,2,2,4,0,80,0.243459,0.0806214
16914,1186,36070,290,408,192,272,208,104,144,4,1,2,1,80,0.214395,0.068126
16915,430,19693,1356,312,272,208,208,104,184,4,2,8,0,80,0.128207,0.000376976
16916,9002,1015,3245,224,336,248,168,48,136,1,4,8,0,80,0.312127,0.00157505
16917,1489,4346,802,304,272,80,32,88,16,4,4,8,1,80,0.0454475,0.00500106
16918,527,175,87345,368,128,352,80,8,96,2,1,4,0,80,1.47165,0.00219493
16919,659,168,779,384,128,256,224,40,88,4,8,8,1,80,0.00968681,0.00377609
16920,2023,9064,157,120,96,104,40,96,56,2,4,2,0,80,0.0682276,0.000759007
16921,3024,829,711,400,408,488,224,72,240,2,2,2,0,80,0.0498682,0.00181614
16922,22254,493,1025,440,144,312,256,104,136,8,8,8,0,80,0.208248,0.000328677
16923,3551,4148,3705,312,456,456,32,232,56,1,4,2,0,80,0.309306,0.000528094
16924,446,1490,1300,152,504,464,72,152,200,4,8,4,0,80,0.0384983,0.00110163
16925,2368,6745,3375,256,176,328,104,104,104,4,4,2,0,80,0.392173,0.00187942
16926,422,23962,2220,344,248,264,176,208,8,1,8,2,1,80,0.274764,0.00152875
16927,437,649,3108,384,472,504,256,48,192,2,2,8,1,80,0.124905,0.00207686
16928,2232,2369,9644,424,424,240,104,208,152,1,8,8,0,80,0.754873,0.00171448
16929,244,36704,278,224,488,224,224,48,112,1,2,8,0,80,0.0503024,0.000921765
16930,2622,2598,3460,280,512,264,160,176,144,4,4,4,1,80,0.118824,0.0023757
16931,2019,2452,4484,360,184,272,96,160,160,4,8,4,0,80,0.25912,0.0024549
16932,5523,150,1941,456,80,184,32,56,136,8,8,4,1,80,0.0436964,0.00211974
16933,3865,5059,1869,448,104,424,72,40,232,8,4,4,0,80,0.275933,0.00112966
16934,15735,2110,469,424,488,136,192,88,56,2,8,4,1,80,0.301441,0.0307989
16935,995,1612,995,296,288,304,216,144,160,8,1,8,0,80,0.0304873,0.00175456
16936,13053,688,589,344,472,360,160,128,56,8,8,8,0,80,0.105905,0.00393749
16937,358,1358,6853,296,152,64,200,40,24,8,8,8,0,80,0.118386,0.00159009
16938,342,7622,527,232,432,360,152,200,64,1,4,4,1,80,0.02581,0.00321774
16939,242,1735,132,184,280,104,128,216,8,4,4,4,1,80,0.00342742,0.00926149
16940,6066,1540,4411,208,432,368,48,8,80,1,4,8,0,80,0.269514,0.00953733
16941,935,3958,305,424,336,144,40,240,48,2,2,8,1,80,0.0234925,0.00655235
16942,1194,1422,2295,256,64,136,232,40,120,4,4,2,1,80,0.0452328,0.00202631
16943,11501,1050,1351,184,344,392,168,192,128,2,2,2,1,80,0.204345,0.0777724
16944,1551,8164,430,160,496,424,136,224,32,4,8,8,1,80,0.0790417,0.0696947
16945,935,576,488,488,264,248,216,128,208,2,4,8,0,80,0.0303518,0.00165722
16946,8784,750,4381,376,344,304,192,176,168,8,8,4,0,80,0.235578,0.0022674
16947,787,2876,4346,480,440,128,120,256,32,1,2,2,1,80,0.287321,0.00154899
16948,1939,8764,256,496,400,216,64,208,216,1,8,8,0,80,0.0856913,0.00071053
16949,374,556,9558,240,184,184,96,96,176,4,1,8,1,80,0.175756,0.00908748
16950,2700,20274,266,504,456,160,184,96,104,8,2,4,1,80,0.225012,0.00158146
16951,1669,342,1916,184,264,400,168,112,8,8,1,4,0,80,0.291448,0.355894
16952,316,400,484,312,344,208,80,64,64,4,1,4,1,80,0.0124022,0.00199625
16953,367,682,2142,272,208,224,256,152,160,1,4,8,1,80,0.0632805,0.00081808
16954,600,1264,433,440,264,272,200,176,152,2,8,2,0,80,0.0219239,0.00533492
16955,1926,5985,604,320,168,136,184,80,112,8,1,2,0,80,0.108299,0.000642356
16956,3137,810,236,232,272,64,8,152,64,2,8,4,0,80,0.0123639,0.00511137
16957,869,2060,767,480,256,88,256,112,88,4,2,8,0,80,0.0316209,0.00208142
16958,937,2154,1167,464,352,296,128,192,80,1,2,2,0,80,0.073609,0.000772354
16959,5183,817,4780,272,352,360,32,168,144,2,8,4,0,80,0.329589,0.00641401
16960,396,9600,4571,136,320,328,56,48,80,2,1,8,0,80,0.170233,0.00126992
16961,348,727,4143,344,296,240,240,168,120,2,4,2,1,80,0.0600657,0.00271489
16962,16577,255,704,336,224,328,160,104,208,2,1,4,1,80,0.0682112,0.0377874
16963,6854,254,2642,480,128,240,104,80,200,2,2,4,0,80,0.115243,0.00131455
16964,1371,11682,847,200,400,256,8,184,120,1,8,2,1,80,0.162407,0.108006
16965,6597,933,1112,208,512,104,56,56,56,4,2,8,1,80,0.0509277,0.00204285
16966,10721,644,3595,360,152,176,256,16,56,2,2,2,1,80,0.22997,0.00594153
16967,430,3871,8555,120,408,384,104,80,8,1,4,2,1,80,0.244332,0.0524969
16968,779,1590,1506,240,384,248,184,224,88,2,1,4,1,80,0.0752881,0.00126781
16969,3395,7459,492,512,128,264,64,64,136,8,8,4,0,80,0.131618,0.057122
16970,17021,563,517,184,104,328,48,8,64,8,1,8,0,80,0.0860483,0.0067698
16971,596,358,10295,472,320,488,8,16,176,1,1,2,1,80,0.747857,0.000485547
16972,35696,901,664,120,384,352,40,40,160,4,1,2,1,80,0.344534,0.0389919
16973,1740,7874,1518,128,344,216,104,152,72,1,1,4,0,80,0.289584,0.0022944
16974,2379,369,411,192,320,144,80,256,16,1,4,2,0,80,0.0117502,0.006873
16975,15198,1268,2286,120,320,192,104,16,104,4,2,4,1,80,0.342277,0.0590461
16976,2641,5980,2056,464,464,512,96,56,32,8,1,8,0,80,0.193297,0.0899165
16977,1834,7617,874,232,144,352,176,72,24,4,2,8,1,80,0.0972465,0.0684044
16978,1538,807,2287,304,496,488,64,248,216,1,8,4,0,80,0.0908146,0.000282224
16979,549,4372,472,408,216,280,224,160,208,1,2,4,1,80,0.0302819,0.000899663
16980,604,348,51452,424,272,400,168,160,104,2,8,2,0,80,1.65987,0.00280526
16981,2124,561,6550,200,216,296,184,136,168,4,4,2,0,80,0.18995,0.027638
16982,1460,1185,2386,264,448,208,248,40,104,4,8,2,1,80,0.0869071,0.0016686
16983,543,665,4647,496,512,224,8,88,160,2,4,2,1,80,0.206676,0.000348268
16984,1190,30919,729,360,440,312,24,48,40,4,8,2,0,80,0.212301,0.00167227
16985,1578,859,540,504,200,464,88,24,40,4,2,2,1,80,0.0121693,0.00860276
16986,681,2354,319,512,312,304,144,8,240,4,4,8,1,80,0.01108,0.0138137
16987,919,14513,1080,216,280,504,208,168,152,4,1,2,1,80,0.194919,0.00127396
16988,1506,3244,12084,168,264,464,64,256,152,1,8,2,1,80,0.60442,0.00139943
16989,537,11595,2295,432,200,256,40,48,64,8,1,8,1,80,0.0822516,0.00201612
16990,418,600,396,392,416,248,48,176,160,4,1,4,0,80,0.0188841,0.00283239
16991,889,8608,2813,88,96,120,48,88,104,2,4,4,1,80,0.157393,0.0784115
16992,6503,2650,3845,448,344,360,192,232,72,8,1,2,1,80,0.529566,0.00153162
16993,1858,6063,1397,192,376,192,96,216,168,2,4,2,1,80,0.117034,0.0863783
16994,480,616,257,408,424,112,256,176,24,1,8,8,0,80,0.0151657,0.00276425
