nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
42433,91,35,50,4,9,1,2,1,1,64,2,1,0.919733,0.186649
2210,82,86,29,5,2,2,4,4,2,4,32,1,2.174621,4.872268
33673,123,55,46,1,9,6,2,1,1,32,2,1,2.157183,0.346307
4388,51,91,73,5,2,7,2,4,4,4,32,1,4.153532,6.350247
5794,122,17,21,1,0,12,8,1,2,8,16,1,0.655962,0.277209
2469,20,18,26,5,9,12,4,4,4,2,64,1,0.346368,0.368387
1202,36,31,36,6,6,2,2,1,1,32,2,1,0.292456,0.102940
3861,16,62,64,0,9,5,1,2,4,8,8,1,1.639142,0.222701
12971,80,113,55,0,0,6,1,2,1,64,2,1,13.460010,0.417113
1580,18,25,20,0,2,0,4,4,4,2,64,1,0.912846,0.907597
1888,32,27,33,4,1,4,4,4,4,2,64,1,0.503068,1.526509
3147,29,49,30,0,6,4,2,4,2,4,16,1,1.329838,1.284224
16016,127,18,24,6,0,10,8,1,1,8,8,1,0.425278,0.160116
4805,51,79,22,6,6,11,4,4,1,8,16,1,0.977724,1.020629
40545,113,92,19,5,4,5,2,1,1,64,2,1,1.479214,0.310146
3973,65,91,18,3,8,9,4,8,1,2,32,1,0.624992,1.704667
7878,89,63,34,3,1,3,4,2,1,16,8,1,0.520266,1.528025
1049,77,38,41,0,4,3,4,2,2,4,16,1,3.644333,1.784512
15153,62,35,28,5,0,4,8,4,2,2,64,1,0.991009,1.217630
4732,29,122,38,3,5,9,1,8,2,8,16,1,0.523156,2.337719
5946,46,27,111,1,4,6,2,2,8,4,32,1,1.983414,2.325815
46633,90,20,49,0,2,8,1,1,1,64,1,1,2.072861,0.102205
21542,112,56,41,2,4,7,4,2,1,16,8,1,3.778718,1.594253
5992,57,45,88,0,5,6,4,2,4,4,32,1,8.997472,5.885452
36112,25,98,78,3,2,7,1,2,1,32,2,1,0.265779,0.312511
42496,79,126,56,0,4,8,1,2,1,64,2,1,14.868430,1.029046
696,85,30,101,2,4,5,2,1,2,32,4,1,3.022289,0.641778
11913,40,23,46,4,7,8,1,1,2,32,2,1,0.266335,0.086775
10265,22,27,60,2,3,3,1,1,4,32,4,1,0.530204,0.128398
19839,33,86,51,4,5,4,1,4,2,16,8,1,1.000433,0.583782
28143,64,74,16,3,1,11,2,2,1,32,4,1,0.203524,0.166345
6157,124,74,25,6,2,0,8,4,1,4,32,1,2.330382,5.550671
8677,38,68,35,2,8,11,2,2,1,16,4,1,1.062368,0.274615
10167,116,49,33,5,9,6,4,2,2,4,16,1,1.804406,1.403477
1093,107,31,81,6,9,13,8,2,4,1,64,1,4.218669,8.401348
2558,108,29,18,3,9,13,8,2,2,4,32,1,0.358974,0.697216
19,79,126,77,3,8,0,2,2,1,16,4,1,0.981178,2.603843
2994,28,60,92,0,6,1,1,2,2,16,4,1,3.960341,0.516929
5031,43,55,23,6,9,9,2,4,2,4,16,1,0.526409,0.481421
8021,112,17,43,1,4,5,8,2,4,1,64,1,2.017354,2.515356
5277,36,56,77,2,9,4,2,4,4,4,32,1,2.797474,1.672663
12929,18,17,29,2,2,8,2,2,4,8,16,1,0.407243,0.180150
4380,76,113,29,6,9,4,4,4,1,8,16,1,2.394794,1.503290
6835,22,34,85,5,2,11,1,2,4,8,8,1,0.455552,0.290533
480,28,75,19,1,8,1,4,8,2,1,64,1,1.155859,1.624084
7119,64,23,21,6,9,9,4,2,1,16,8,1,0.444426,0.190695
6442,112,43,45,5,9,8,8,2,2,4,32,1,2.392631,2.386431
877,30,66,106,2,8,4,2,4,8,1,64,1,4.821673,8.015023
7524,35,83,86,1,9,13,1,4,4,4,16,1,2.285969,1.746685
1817,74,29,50,4,4,12,8,2,4,2,64,1,1.380637,3.969131
17770,37,85,81,3,7,7,1,4,2,8,8,1,0.693491,0.960226
4800,19,18,33,5,8,4,4,2,4,2,32,1,0.201190,0.356007
46417,57,61,16,0,1,6,1,1,1,64,1,1,1.271128,0.062424
2271,57,66,16,2,8,12,2,4,1,8,8,1,0.734775,0.296668
44985,28,38,71,3,4,4,1,1,1,64,1,1,0.113437,0.094254
3626,32,48,48,2,4,7,2,4,2,4,16,1,1.262807,0.894007
2563,51,115,21,2,6,1,4,8,2,2,64,1,3.285425,5.986267
2121,65,46,35,1,2,7,2,2,2,16,8,1,1.442226,0.583940
39831,34,44,19,4,0,13,1,2,1,64,2,1,0.268248,0.074188
3739,25,82,94,2,2,4,1,4,4,4,16,1,2.382921,1.547268
30371,84,103,72,2,5,11,2,2,1,32,4,1,6.951820,0.939523
2580,16,28,17,2,5,11,4,4,4,2,64,1,0.634708,0.443960
6005,110,33,89,2,1,6,4,2,4,4,32,1,6.061507,3.899519
3093,40,17,112,6,8,6,2,1,8,4,16,1,0.612915,0.610815
23968,41,23,64,3,7,3,2,1,2,16,4,1,0.157655,0.166643
4143,75,55,20,4,9,7,4,4,2,2,32,1,0.843820,1.171153
18968,32,24,28,4,4,9,2,2,2,16,8,1,0.303190,0.200453
33554,84,50,17,1,5,1,2,1,1,32,2,1,0.509230,0.106299
22534,19,16,19,2,3,10,2,2,2,16,8,1,0.271303,0.105996
5677,103,82,20,2,5,13,4,4,1,8,16,1,2.653243,1.079395
31431,16,34,109,3,6,4,1,1,4,32,4,1,0.169946,0.161279
11931,25,110,70,6,5,12,1,4,4,8,16,1,1.857632,1.252896
38000,24,48,93,4,6,4,1,1,2,64,2,1,0.602876,0.158534
10799,70,61,21,5,3,9,2,2,1,32,4,1,0.757870,0.328826
32154,79,112,31,3,7,1,2,2,1,32,4,1,0.572740,0.574564
7150,107,51,30,5,6,10,8,4,2,2,64,1,2.771018,9.902352
13234,21,22,110,5,9,9,1,1,2,64,2,1,0.475210,0.111301
7726,57,21,17,6,8,8,4,2,1,16,8,1,0.363951,0.175616
1661,66,44,19,6,7,7,4,4,2,2,32,1,0.800995,0.813657
4640,51,44,106,4,4,9,2,2,4,8,16,1,1.925365,2.883070
3880,50,124,46,6,5,5,2,4,2,4,16,1,2.450359,2.408865
10861,66,103,27,4,7,0,4,4,1,8,16,1,1.644919,1.226039
665,27,60,90,6,9,11,2,4,4,4,32,1,1.666505,1.717338
43658,108,41,27,4,9,13,1,1,1,64,1,1,0.588283,0.083587
46423,77,47,85,3,5,2,1,1,1,64,1,1,0.310395,0.227312
12357,34,71,66,6,8,5,1,2,1,64,2,1,1.138407,0.249650
9682,91,44,121,6,7,3,4,1,4,4,16,1,4.093759,3.399202
24769,38,116,93,0,0,12,1,2,2,16,4,1,10.713791,0.635878
47197,93,118,88,3,8,11,1,1,1,64,1,1,0.738285,0.791999
28927,64,26,42,4,9,6,2,1,2,32,4,1,0.511520,0.168777
10721,51,28,68,5,2,5,2,1,2,32,4,1,0.780634,0.258812
20108,19,122,39,5,0,10,1,4,2,16,8,1,0.871351,0.293708
3288,16,74,17,0,6,3,2,8,2,4,32,1,0.796741,0.480967
1330,45,46,46,4,8,5,1,2,1,32,2,1,0.467070,0.150989
6596,90,41,16,4,2,11,4,2,1,8,8,1,0.389395,0.302750
39311,29,20,60,4,3,8,1,1,2,64,2,1,0.308611,0.107814
24217,21,94,17,6,1,9,1,4,1,16,4,1,0.250211,0.084207
6238,126,31,111,3,0,8,8,1,4,4,32,1,2.042433,3.667347
46187,26,34,58,0,8,5,1,1,1,64,1,1,1.166350,0.080041
27275,103,23,31,4,4,11,4,1,1,16,4,1,0.404702,0.216828
19753,91,95,45,2,9,9,2,4,1,16,8,1,5.062820,1.241925
1361,19,75,19,0,1,4,1,2,1,32,2,1,0.647347,0.062353
2032,41,39,27,0,3,4,4,4,2,2,32,1,1.564452,1.138410
945,37,64,94,6,8,6,2,4,8,1,64,1,3.939094,9.016673
2254,33,33,105,5,0,0,2,2,8,4,32,1,1.190985,0.985974
19458,21,21,21,1,1,11,2,2,2,16,8,1,0.284946,0.115398
298,27,24,18,5,3,13,2,2,1,16,4,1,0.114294,0.069611
26395,60,26,110,4,1,3,2,1,2,16,4,1,0.832621,0.317809
2773,44,22,21,2,2,6,4,2,1,16,8,1,0.583803,0.159377
10794,35,109,94,1,9,8,1,2,2,32,4,1,2.621087,0.596017
18002,108,32,19,3,3,5,4,2,1,8,8,1,0.182256,0.394536
32340,48,90,36,1,0,8,2,2,1,32,4,1,1.326461,0.234593
37155,19,89,62,1,5,8,1,2,1,32,2,1,0.681379,0.128024
31122,65,18,95,5,9,10,2,1,2,32,4,1,0.858694,0.216140
46293,34,40,81,2,0,13,1,1,1,64,1,1,0.979199,0.071981
13075,55,34,24,5,6,4,2,1,1,64,2,1,0.441116,0.116839
607,74,33,78,1,5,11,4,2,8,1,64,1,3.974547,3.891766
30180,59,33,31,6,0,2,2,2,1,32,4,1,0.543333,0.150718
4365,30,122,36,3,7,11,2,8,2,4,32,1,0.779137,1.766429
2251,45,31,50,0,6,13,2,2,2,8,8,1,2.057021,0.748415
12201,30,62,27,4,6,1,1,2,1,32,2,1,0.271517,0.092199
1801,29,73,25,4,5,11,4,8,2,2,64,1,0.742988,1.716023
21627,45,111,85,1,3,0,1,4,2,16,8,1,3.734373,2.441130
1228,38,30,24,5,1,13,4,2,2,4,16,1,0.288032,0.321197
3673,71,122,27,5,1,1,4,4,1,8,16,1,2.312720,2.349488
15361,39,59,17,6,3,1,4,8,2,2,64,1,0.783916,1.447803
34682,61,73,116,6,8,6,1,1,2,32,2,1,3.114337,0.639088
555,44,23,23,2,0,13,8,4,2,1,64,1,0.798943,0.627162
30461,49,92,33,1,6,6,2,2,1,32,4,1,1.314593,0.380183
13063,26,74,83,4,9,1,1,4,4,8,16,1,1.216705,0.984623
23810,76,17,33,0,7,6,4,1,1,16,4,1,1.103462,0.119798
4899,96,28,27,5,4,8,8,2,2,4,32,1,0.878075,1.272176
2437,73,47,45,4,1,1,4,4,2,2,32,1,1.393831,3.894608
20661,88,19,18,5,7,8,8,1,1,16,8,1,0.439873,0.139834
4144,33,32,32,0,4,6,2,2,2,8,8,1,1.052038,0.283434
6874,16,43,64,5,4,0,2,4,4,2,32,1,0.537155,0.988042
5098,32,33,23,2,2,11,4,4,4,2,64,1,1.256556,1.202723
667,42,28,53,0,9,4,1,1,2,64,2,1,1.710542,0.143206
7563,27,26,41,3,6,1,2,2,2,16,8,1,0.171339,0.343392
5701,50,16,63,3,4,10,4,2,4,4,32,1,0.372056,0.933768
146,30,89,48,0,5,4,2,8,4,1,64,1,5.206906,6.809818
47778,16,33,77,3,3,9,1,1,1,64,1,1,0.073051,0.046177
31753,42,93,21,0,4,8,1,4,1,32,4,1,2.209852,0.260629
1094,63,34,112,5,5,6,4,2,8,1,64,1,4.018074,5.773681
2952,17,77,30,2,2,5,1,4,1,16,4,1,0.428394,0.110699
5074,19,24,78,0,1,13,2,2,4,4,16,1,1.103085,0.361541
43594,35,56,21,2,2,8,1,1,1,64,1,1,0.407662,0.047247
5472,41,26,20,3,2,11,4,2,2,4,16,1,0.127711,1.320332
8443,41,17,59,2,4,10,2,1,2,16,4,1,0.485212,0.138153
11976,23,64,105,6,3,5,1,1,2,32,2,1,0.914078,0.238734
7089,48,47,116,4,6,12,4,2,8,2,64,1,3.134884,10.441043
19440,42,27,39,6,2,5,2,2,2,16,8,1,0.577560,0.326350
3950,97,22,115,0,1,3,4,1,8,4,32,1,7.458373,2.842005
2915,30,38,44,2,8,9,2,4,4,2,32,1,1.095900,1.085868
7493,126,62,122,0,5,0,4,1,2,16,8,1,28.371195,6.093497
3833,58,95,119,3,4,10,2,2,4,4,16,1,2.294746,9.322370
1955,47,16,97,2,8,4,1,1,1,64,1,1,0.658621,0.060331
9970,54,35,20,1,5,10,4,2,2,4,16,1,0.566090,0.367730
30780,31,36,111,6,4,13,1,1,4,32,4,1,0.890873,0.300938
26711,59,20,33,6,0,11,2,1,2,16,4,1,0.293891,0.103769
1103,71,52,115,3,5,9,2,2,4,4,16,1,1.499730,16.895447
15347,28,19,122,0,4,13,1,1,8,8,8,1,1.595358,0.313081
10652,19,32,31,1,6,11,2,4,2,4,16,1,0.324500,0.278549
2372,89,117,25,4,9,11,2,4,1,8,8,1,1.470897,0.842622
7167,108,19,48,1,7,10,4,1,2,16,8,1,1.147487,0.381098
38686,67,16,82,2,2,13,1,1,2,64,2,1,1.044265,0.155452
6859,96,23,17,1,0,3,8,1,1,8,8,1,0.305224,0.120729
11907,53,33,116,2,9,7,2,2,4,8,16,1,3.627866,1.442283
33579,53,23,18,4,7,5,2,1,1,32,2,1,0.172482,0.048573
46941,95,23,114,6,4,11,1,1,1,64,1,1,1.459635,0.190808
43722,64,31,25,0,8,13,1,1,1,64,1,1,1.146184,0.071489
40088,45,64,112,4,6,4,1,1,2,64,2,1,1.564231,0.368718
16529,94,46,86,0,7,12,4,1,2,8,8,1,10.799471,1.486874
34370,20,51,71,5,7,1,1,1,2,32,2,1,0.478206,0.130212
4639,34,96,59,4,7,3,2,4,4,4,32,1,1.807101,2.377287
9351,21,26,48,4,2,5,1,2,2,16,4,1,0.177061,0.086442
46954,37,54,45,5,0,1,1,1,1,64,1,1,0.527349,0.065484
1822,38,42,59,2,5,12,4,4,4,2,64,1,3.237505,2.958766
2587,54,41,49,4,4,7,2,1,2,32,4,1,0.733733,0.323158
6824,25,41,54,4,9,0,2,4,4,2,32,1,0.532545,0.843980
47116,76,93,115,0,9,10,1,1,1,64,1,1,20.490914,0.456224
41494,17,21,41,1,6,2,1,1,2,64,2,1,0.206766,0.063618
1241,123,39,21,3,5,5,8,4,2,1,64,1,1.243230,11.851102
3338,58,61,78,5,9,10,1,1,2,64,2,1,1.970753,0.333467
1000,39,114,76,4,9,9,2,8,4,1,64,1,4.661063,11.109695
27514,45,106,121,1,6,7,1,2,2,16,4,1,3.903436,1.578432
38639,31,61,101,6,6,3,1,1,2,64,2,1,1.300366,0.270827
46717,114,31,109,0,0,9,1,1,1,64,1,1,9.353723,0.196808
2627,56,18,18,3,3,12,8,2,2,2,32,1,0.167681,0.423883
8573,77,38,23,6,9,1,4,1,1,16,4,1,0.498258,0.169985
3115,48,57,35,5,2,11,2,2,1,16,4,1,0.641526,0.273985
1721,26,109,16,6,6,0,1,8,1,8,8,1,0.330841,0.217093
4213,104,24,29,4,0,10,8,2,2,2,32,1,0.708173,0.815643
16217,101,31,31,2,8,6,4,2,1,8,8,1,1.226516,0.490990
44385,19,24,90,1,3,0,1,1,1,64,1,1,0.255850,0.042505
47191,87,106,17,2,6,6,1,1,1,64,1,1,1.443243,0.111916
980,40,63,112,1,7,11,1,1,2,32,2,1,1.769911,0.375854
794,115,39,91,4,8,0,8,2,4,1,64,1,5.490439,18.417048
44576,32,19,26,1,1,6,1,1,1,64,1,1,0.111271,0.023852
1621,43,41,21,3,4,5,2,1,1,64,2,1,0.173568,0.106661
851,34,99,107,5,2,9,2,4,8,1,64,1,5.375275,12.700741
35178,119,18,25,6,3,6,2,1,1,32,2,1,0.384062,0.128280
11421,47,20,92,6,4,7,1,1,2,32,2,1,0.553428,0.144329
3766,58,51,17,1,8,4,4,4,2,2,32,1,0.827530,1.095320
1562,104,31,125,1,4,4,1,1,2,64,2,1,2.777327,0.578827
2406,112,66,52,4,0,13,2,2,1,16,4,1,1.978023,0.565101
7516,39,62,51,6,8,11,4,4,4,2,64,1,2.299752,4.677202
1933,41,18,86,6,7,1,1,1,1,64,1,1,0.399926,0.056279
19485,113,92,23,3,4,6,4,2,1,16,8,1,0.715443,1.511496
4294,110,19,73,2,4,2,8,1,4,4,32,1,2.251644,2.195898
7539,16,114,19,2,3,4,1,8,1,16,8,1,0.624634,0.230862
27370,73,108,101,0,6,5,1,2,2,16,4,1,21.405432,3.684258
16906,55,18,35,4,7,9,4,1,2,8,8,1,0.264029,0.142399
12958,27,32,21,4,2,2,1,2,1,64,2,1,0.196875,0.062903
4455,68,89,34,6,6,4,4,4,1,8,16,1,2.058855,2.482428
37190,19,74,19,1,0,5,1,2,1,32,2,1,0.215702,0.050288
12386,28,63,18,5,5,8,1,2,1,64,2,1,0.348643,0.080767
31272,20,68,50,3,7,9,1,2,2,32,4,1,0.247352,0.164252
9476,99,20,26,2,2,12,8,1,2,4,16,1,0.739749,0.504551
8756,54,42,40,0,7,7,2,2,1,16,4,1,2.502796,0.261671
8791,29,24,53,2,0,12,2,2,4,4,16,1,0.644864,0.265266
19893,114,39,84,5,4,9,4,1,2,16,8,1,3.145841,2.190785
8187,25,42,78,2,6,11,2,2,4,4,16,1,1.276149,0.922189
6241,55,32,127,3,6,13,2,2,8,4,32,1,1.127777,17.344851
6336,24,82,21,4,5,10,2,4,1,8,8,1,0.280625,0.172793
36284,25,55,25,0,8,4,1,2,1,32,2,1,0.838369,0.107070
29433,37,19,68,5,2,12,2,1,2,32,4,1,0.447038,0.160292
43216,97,117,20,6,7,6,1,1,1,64,1,1,1.410368,0.150574
34403,20,42,79,0,5,11,1,1,2,32,2,1,1.581428,0.112501
1708,98,30,74,1,1,9,1,1,1,64,1,1,1.336063,0.125958
4175,68,51,23,1,8,9,4,4,2,4,32,1,1.428772,1.242092
2757,35,73,80,5,1,4,1,2,4,16,8,1,1.757488,0.806555
47643,42,45,112,2,4,7,1,1,1,64,1,1,1.993553,0.205288
37614,16,76,27,0,8,10,1,2,1,32,2,1,0.786810,0.089766
1662,40,23,36,4,8,4,2,2,2,8,8,1,0.232948,0.238629
4736,23,30,115,3,4,2,2,4,8,1,64,1,0.870627,3.338473
20561,53,87,18,3,3,3,2,4,1,16,8,1,0.261196,0.589629
7943,62,63,90,6,2,13,4,4,4,1,64,1,6.957032,21.576652
45214,18,41,21,0,0,1,1,1,1,64,1,1,0.349630,0.026314
11830,47,55,67,2,3,10,1,1,2,32,2,1,1.732901,0.285191
46529,68,101,17,2,1,0,1,1,1,64,1,1,1.069690,0.076081
7218,70,36,26,3,4,6,4,2,1,16,8,1,0.267872,0.493969
31528,67,24,28,2,7,5,4,1,1,32,4,1,0.712926,0.135325
7270,38,17,65,4,0,13,4,2,8,2,64,1,0.623980,0.724625
2496,107,87,99,1,8,6,4,2,4,2,32,1,13.588925,49.709421
2642,57,23,20,3,2,10,8,2,2,2,32,1,0.227262,2.780817
1761,68,110,20,0,5,10,4,8,2,2,64,1,6.568183,22.857973
43801,119,85,26,1,8,4,1,1,1,64,1,1,1.606909,0.183118
35696,52,23,77,5,8,13,1,1,2,32,2,1,0.580506,0.169693
1463,122,42,23,5,7,1,2,1,1,64,2,1,0.967836,0.179669
1734,25,54,38,6,9,5,1,1,1,64,1,1,0.319646,0.049255
47481,48,61,101,5,7,3,1,1,1,64,1,1,1.703198,0.199191
4204,26,21,30,4,0,13,2,2,4,4,16,1,0.160856,0.147863
7225,78,30,88,0,3,3,4,2,8,2,64,1,8.303135,8.157531
10246,44,77,17,0,3,7,2,2,1,32,4,1,1.662269,0.249979
96,92,43,75,2,8,4,8,2,4,1,64,1,6.628867,11.665360
42113,37,17,122,6,4,5,1,1,2,64,2,1,0.612044,0.130560
5699,19,125,74,4,4,8,1,8,4,4,32,1,1.475168,2.352785
3727,65,108,35,1,0,2,4,4,2,2,32,1,3.331087,3.020217
45767,16,101,77,1,3,5,1,1,1,64,1,1,0.690476,0.111054
28238,109,26,37,3,3,9,4,1,1,32,4,1,0.238226,0.317982
28363,45,52,50,6,8,6,1,2,2,32,4,1,1.054204,0.342516
16595,20,21,58,5,5,10,1,2,4,8,8,1,0.225299,0.126811
1573,53,33,121,2,5,13,1,1,2,64,2,1,2.259099,0.246779
1934,101,48,61,4,6,1,1,1,1,64,1,1,1.362424,0.204487
8199,118,52,98,1,4,6,4,1,2,16,8,1,5.468483,3.352751
6932,38,54,127,4,7,10,2,2,8,4,32,1,2.478001,3.020658
37719,125,46,48,4,0,0,2,1,1,32,2,1,1.359009,0.248474
43365,100,25,25,4,1,5,1,1,1,64,1,1,0.325812,0.047894
14524,58,45,20,0,8,3,4,2,1,8,8,1,1.454531,0.342584
15472,61,99,28,4,9,13,2,4,1,8,8,1,0.949510,0.609348
4715,30,17,94,1,4,7,4,2,8,1,64,1,1.270074,1.536605
38094,38,20,93,4,9,11,1,1,2,64,2,1,0.491581,0.127379
3257,17,29,22,4,2,7,2,4,4,2,32,1,0.194688,0.265477
1196,61,65,28,3,8,12,1,2,1,64,2,1,0.238213,0.208855
2778,31,101,64,4,6,10,2,4,4,2,32,1,1.880606,4.776437
36625,19,20,122,2,7,12,1,1,2,32,2,1,0.474658,0.087761
47641,44,17,29,0,2,8,1,1,1,64,1,1,0.488948,0.033875
2590,25,105,37,4,7,5,1,4,2,16,8,1,0.803514,0.348441
26923,39,96,40,5,9,13,1,4,1,16,4,1,0.929730,0.285752
25114,26,65,80,5,9,3,1,2,2,16,4,1,0.837831,0.292008
1090,86,37,17,5,2,5,8,4,2,1,64,1,0.982005,3.152944
37975,19,19,113,6,2,0,1,1,2,64,2,1,0.377281,0.096318
42377,35,58,44,0,9,13,1,2,1,64,2,1,2.388164,0.153070
151,19,47,77,5,0,9,1,1,1,64,1,1,0.411271,0.048303
14026,21,20,26,5,1,7,2,2,2,8,8,1,0.138903,0.089977
8820,18,72,55,0,3,6,1,4,4,4,16,1,2.038767,0.716219
40882,58,106,61,1,3,1,1,2,1,64,2,1,2.569782,0.705685
21324,126,39,20,6,4,5,4,2,1,16,8,1,0.981149,0.656096
795,62,25,28,5,3,2,2,1,1,64,2,1,0.428928,0.127116
1340,76,33,17,1,7,11,8,4,2,2,64,1,1.327315,1.060308
46059,121,98,19,1,5,10,1,1,1,64,1,1,1.393277,0.129672
1646,18,24,23,4,5,6,2,2,2,8,8,1,0.110468,0.083492
30455,55,84,38,1,6,3,2,2,1,32,4,1,1.504451,0.415562
27961,26,51,16,5,4,7,2,2,1,32,4,1,0.292402,0.110413
27461,41,120,103,2,7,12,1,2,2,16,4,1,5.222992,0.913092
411,50,39,51,3,6,0,1,1,1,64,1,1,0.135057,0.119670
4691,49,21,18,4,2,1,8,2,2,4,32,1,0.276040,0.376199
2753,52,48,71,1,9,7,2,2,2,16,8,1,2.221131,0.779474
39743,49,63,40,1,7,4,1,2,1,64,2,1,1.032397,0.237578
41909,76,68,27,4,7,7,2,1,1,64,2,1,0.911692,0.202387
9916,26,18,113,2,0,3,1,1,4,32,4,1,0.683180,0.111294
4831,122,51,38,0,6,8,4,2,2,8,16,1,8.196340,5.336972
20627,27,47,100,3,9,2,1,2,4,16,8,1,0.350467,0.468919
46374,22,111,41,3,4,6,1,1,1,64,1,1,0.137190,0.112116
1167,27,16,18,3,1,9,4,2,2,4,16,1,0.087055,0.377826
10720,17,55,96,5,0,7,1,2,2,32,4,1,0.718111,0.166458
24737,25,73,32,4,7,12,1,4,1,16,4,1,0.339334,0.136487
34245,52,22,43,1,5,4,2,1,1,32,2,1,0.366611,0.086258
44610,52,69,73,4,2,11,1,1,1,64,1,1,1.120423,0.186065
1091,109,17,27,3,4,10,2,1,1,64,2,1,0.178780,0.137145
8645,62,25,45,0,8,2,2,1,2,16,4,1,1.807411,0.239257
14572,75,17,60,0,9,10,4,1,2,8,8,1,2.081879,0.264104
1828,16,39,59,3,0,2,2,4,4,2,32,1,0.266652,0.534505
3592,110,71,74,3,2,2,4,2,4,2,32,1,3.510043,55.288200
6993,107,93,121,4,5,11,4,4,4,2,64,1,15.267802,118.481128
2787,58,79,127,6,7,13,1,2,2,16,4,1,3.796336,1.292425
28407,85,78,22,2,1,2,2,2,1,32,4,1,1.828500,0.337471
5,112,45,72,3,8,7,8,2,4,1,64,1,4.426391,17.152372
417,36,124,55,4,8,0,2,8,4,1,64,1,3.378706,10.667393
375,21,64,20,6,0,10,1,4,1,16,4,1,0.210187,0.067710
1293,72,23,118,4,8,3,1,1,2,64,2,1,1.043178,0.248109
2981,114,36,37,5,0,6,8,2,2,4,32,1,1.778474,1.372711
4858,26,21,19,4,8,12,4,2,2,8,16,1,0.214560,0.230468
13303,98,78,126,1,1,0,1,1,2,64,2,1,6.201951,0.834618
2446,70,17,21,6,9,1,4,1,1,16,4,1,0.203779,0.076978
39672,103,27,27,3,5,3,2,1,1,64,2,1,0.184430,0.140325
5053,63,79,32,1,9,11,2,4,2,4,16,1,1.832054,1.214594
460,27,107,16,4,7,12,4,8,2,1,64,1,0.784826,1.197177
4053,91,76,58,0,6,11,1,1,1,64,1,1,9.843165,0.362075
14185,26,43,63,4,4,13,1,1,1,64,1,1,0.325091,0.076148
10165,77,22,17,6,7,12,8,2,1,4,16,1,0.301314,0.190106
47631,21,63,60,5,1,6,1,1,1,64,1,1,0.475370,0.060856
40485,65,16,21,4,4,2,2,1,1,64,2,1,0.217920,0.068633
8551,16,68,27,3,0,5,1,4,1,16,4,1,0.087934,0.075997
7984,48,25,126,0,0,11,4,2,8,1,64,1,6.326086,3.703623
39454,99,45,20,4,7,4,2,1,1,64,2,1,0.618485,0.144854
4095,43,62,84,4,1,3,2,2,2,8,8,1,1.277374,1.512657
38078,37,69,34,0,9,11,1,2,1,64,2,1,2.341914,0.152017
4252,29,53,24,6,7,4,2,4,2,4,16,1,0.402703,0.337851
3488,70,102,119,0,3,7,2,4,4,2,32,1,32.493823,33.928749
2016,65,29,74,4,0,3,4,2,4,2,32,1,1.206921,1.742455
1668,26,95,24,6,4,9,2,8,2,2,32,1,0.678097,1.384193
22618,17,22,64,2,1,8,1,1,4,16,4,1,0.281839,0.080177
26181,31,58,35,2,1,6,1,2,2,16,4,1,0.741054,0.154413
8787,33,33,54,0,8,6,2,1,2,16,4,1,1.592466,0.221531
22777,68,22,43,2,5,9,2,1,2,16,4,1,0.747695,0.154776
3502,105,48,100,6,5,10,4,1,4,4,16,1,4.185323,3.572283
1808,112,38,31,2,2,9,2,1,1,32,2,1,1.355770,0.200494
12470,96,28,59,2,9,10,4,1,4,8,16,1,2.653680,1.056899
28186,60,19,69,0,6,0,2,1,2,32,4,1,2.142349,0.212261
17325,27,58,81,2,7,6,1,2,4,8,8,1,1.535889,0.482624
2424,27,51,23,0,6,11,4,8,2,2,64,1,1.673925,6.651780
25513,21,26,115,6,1,1,1,1,4,16,4,1,0.396090,0.128713
23495,25,32,23,3,6,8,2,2,1,16,4,1,0.079249,0.083757
28114,17,93,33,2,5,5,1,4,1,32,4,1,0.726372,0.129534
21599,48,36,76,5,6,4,2,1,4,16,8,1,1.165143,0.638134
32110,41,24,115,0,5,3,1,1,4,32,4,1,2.942224,0.237699
2542,83,75,36,1,2,12,2,2,1,32,4,1,1.856691,0.486565
1669,97,24,34,2,8,10,8,2,4,2,64,1,2.251617,2.136470
45012,38,48,91,6,2,9,1,1,1,64,1,1,0.952515,0.133080
35291,32,33,55,0,3,8,1,1,2,32,2,1,1.473378,0.145228
1238,51,42,24,1,8,2,2,1,1,64,2,1,0.499485,0.124844
187,98,27,22,0,3,10,8,4,2,1,64,1,2.976112,2.209993
2125,16,33,16,6,9,0,2,4,1,8,8,1,0.102070,0.076701
39263,46,16,16,2,1,1,2,1,1,64,2,1,0.228453,0.058119
9596,36,47,22,2,6,1,2,4,2,4,16,1,0.703569,0.615559
42373,82,52,17,4,8,5,2,1,1,64,2,1,0.514196,0.117986
16013,37,44,38,4,1,13,2,2,2,8,8,1,0.428344,0.312041
3005,41,22,56,4,4,10,4,2,4,2,32,1,0.530510,1.174457
15106,56,70,88,6,8,2,4,4,4,2,64,1,4.804309,13.921395
14442,105,39,99,1,6,6,4,1,2,8,8,1,3.400927,2.359988
3769,27,95,81,2,8,7,1,4,4,8,16,1,3.190726,1.620462
34416,17,22,22,4,6,1,1,2,1,32,2,1,0.078914,0.032426
292,35,32,30,1,9,13,2,2,1,16,4,1,0.316131,0.123116
8570,28,25,18,1,1,7,4,2,2,4,16,1,0.262828,0.166985
6935,35,31,29,0,3,9,4,4,2,4,32,1,1.414058,0.757411
