msgsize,ppn,nnodes,avg,std
52039,1454211,16,8,0.00165425,0.0616786
15578,6742404,2,64,0.00400038,0.115224
6606,98647,2,32,0.000444002,0.435532
4233,28319906,1,4,0.00800948,0.0329316
41841,11245120,16,4,0.00722242,0.0148131
37124,4488010,8,8,0.00361997,0.0376121
13826,655951,4,2,0.000465445,0.0680348
63109,2490331,4,1,0.00103424,0.0170908
14605,22456780,8,1,0.00952162,0.00596359
40981,588932,16,4,0.000642704,0.0983949
8391,65702,1,16,0.000398051,0.754317
60491,24815750,16,4,0.0155958,0.00731002
11267,225301,64,128,0.000892747,0.210336
2649,764995,16,64,0.00164124,0.135479
53354,21431447,1,64,0.00864164,0.256193
52919,11103315,16,32,0.00888019,0.0281988
12668,25185476,32,4,0.0168747,0.00608766
27,1501062,1,8,0.000999475,0.206902
34997,414329,64,4,0.000952804,0.234312
35270,271963,2,2,0.000207429,0.187226
35128,86048,32,8,0.000233363,0.265493
44508,1519893,64,8,0.00218438,0.0325822
1605,24251747,1,128,0.0343659,0.0733216
51854,25899888,1,4,0.00743488,0.0413916
19659,3317762,16,4,0.00242927,0.0181464
43939,1782982,8,4,0.00145492,0.0260575
15703,84077,32,8,0.000227203,0.266484
26631,258265,64,8,0.000645664,0.246565
52187,677936,8,1,0.00030655,0.116977
17976,792488,16,64,0.00168164,0.168807
49788,358639,2,4,0.000400176,0.149699
52994,10244847,32,4,0.0071136,0.0176199
21521,10335673,64,16,0.0104676,0.0160117
5555,6194449,16,2,0.00343067,0.0153659
39823,110082,16,64,0.000437405,0.474301
42739,281085,32,32,0.00100455,0.293426
21847,1270645,2,16,0.00144322,0.149651
19355,29780663,8,16,0.0364822,0.159831
38007,209314,1,32,0.0006297,0.245126
23874,4732484,32,32,0.00471331,0.0671629
63936,7586576,2,16,0.00332687,0.0845869
62869,40157640,16,1,0.0164806,0.0036978
27581,229132,2,16,0.000860936,0.206195
5858,170783,1,8,0.000377657,0.244746
41007,66111,1,2,5.25122e-05,0.367077
57303,49102024,32,8,0.0360996,0.0247614
61954,388723,32,1,0.0001878,0.125708
64082,344643,8,8,0.000718791,0.24772
62148,5817298,4,1,0.00234411,0.016471
26251,59223850,32,2,0.0338252,0.00428185
53277,18254172,16,16,0.0132751,0.0467514
19029,9573209,64,1,0.00671494,0.0294942
44470,86774,8,32,0.000346694,0.23223
50695,29651593,1,8,0.00703762,0.0694081
23644,27841774,1,4,0.00767991,0.0901355
54654,43566028,8,8,0.0272419,0.0123781
3313,106773,8,8,0.000253802,0.251031
20355,1833935,1,32,0.00164583,0.152833
47387,171518,2,32,0.000751715,0.432741
13894,38120396,4,128,0.0415338,0.13546
43602,21602518,64,64,0.0222909,0.0172565
58338,2418816,64,2,0.00216758,0.0267211
42337,7322117,64,64,0.00836486,0.0372164
2760,90600,64,4,0.000193618,0.288604
51805,768269,16,4,0.000759486,0.0429049
45175,1699988,4,8,0.00201878,0.346626
10681,74612,64,4,0.000160959,0.21359
35112,6773889,4,64,0.00633596,0.135476
48200,1429529,64,16,0.00237785,0.0776559
2852,65573031,8,32,0.0473176,0.0350214
43539,4681720,16,16,0.00416398,0.0397833
25620,25225996,4,32,0.0184906,0.141782
15842,773866,4,2,0.000742991,0.345162
64642,52256066,64,1,0.036326,0.00521457
65234,578925,8,1,0.000232371,0.100905
12191,113218,2,64,0.000422762,0.207363
32450,173219,16,8,0.000432164,0.219632
55641,5788977,64,2,0.004893,0.0141233
60449,100331,64,1,5.11936e-05,0.262527
31894,11537289,2,4,0.00388839,0.0199267
13410,262513,2,4,0.000342386,0.155774
30728,160540,64,8,0.000417492,0.19112
43959,1718347,8,2,0.00114428,0.0234491
50638,1473354,4,16,0.00169516,0.181267
46515,2236362,1,128,0.0021894,0.151494
25828,55782160,16,16,0.0406986,0.0376059
3106,128114,1,2,7.19e-05,0.43147
6177,347510,1,64,0.00126011,0.44567
50533,45195505,4,2,0.0262926,0.0330886
60424,1761363,8,2,0.00116432,0.0266415
5237,1786585,2,64,0.00190166,0.172676
21143,20846303,8,1,0.00877959,0.00637967
3134,2457963,2,128,0.00268884,0.134006
41532,41025956,2,1,0.0130414,0.00191277
8562,35831580,64,16,0.0350139,0.0129037
58513,350585,64,64,0.00119505,0.161395
2182,81108,64,2,0.000119423,0.349319
34314,15956402,4,4,0.00812618,0.0676333
46405,2770694,1,8,0.00138145,0.0958384
59445,819949,64,32,0.00226315,0.208276
60228,3709994,1,8,0.00155953,0.118586
59494,928725,32,4,0.000930594,0.0556502
19953,242108,16,8,0.000539034,0.249018
56748,2116368,32,4,0.00173561,0.0302279
15157,1719237,8,8,0.00194339,0.0388876
58384,19263361,1,4,0.00538358,0.107988
18768,49689069,8,8,0.0313011,0.010211
62466,344220,1,2,0.000111996,0.434327
13677,885655,32,4,0.000897971,0.0415129
3976,57008498,32,64,0.0458655,0.0329408
46984,3322774,2,1,0.00140476,0.0173929
7678,928855,8,128,0.00185001,0.122349
24018,19075841,32,64,0.0162795,0.0436958
14670,1679995,1,128,0.00192084,0.11964
40930,5005460,8,1,0.00215586,0.0178072
43248,252866,64,4,0.000424771,0.131444
56511,344630,1,8,0.000718847,0.261012
11706,6494552,4,16,0.00447581,0.143862
42385,3437426,16,64,0.00371661,0.0428145
181,4867677,4,8,0.00452094,0.466759
6610,21915749,4,128,0.0242625,0.0957553
44324,12776322,2,64,0.00663524,0.100833
1314,218581,4,128,0.00115972,0.345526
37066,204995,4,32,0.000768639,0.314511
37144,14670851,1,128,0.00576743,0.146596
12856,3604371,2,1,0.00151084,0.103566
12781,3191203,2,2,0.0013827,0.0299714
36693,181499,8,1,7.64355e-05,0.27124
14321,31548815,32,4,0.0208794,0.00953645
56809,8016635,4,8,0.00659967,0.360203
36778,24751994,2,8,0.00876771,0.00862314
43482,2084017,32,32,0.00283781,0.100453
38437,171227,64,1,8.77421e-05,0.252263
55001,2696731,8,32,0.00312446,0.0738248
14023,25224824,64,64,0.0257027,0.0194812
22259,9037979,64,1,0.00634192,0.0288417
10711,1140134,64,8,0.0017905,0.0306161
31212,11035276,64,4,0.0104708,0.0218879
44341,10821533,1,8,0.00284142,0.0773651
43862,7408492,64,16,0.00781252,0.0362209
16128,75393,1,16,0.00026907,0.413637
43458,539864,16,1,0.000250369,0.114694
55352,56963773,8,16,0.074329,0.176945
26430,476442,2,1,0.000266751,0.107907
53109,136287,16,64,0.000495477,0.274154
56563,1162985,2,8,0.00109053,0.183376
61574,90371,4,16,0.00032263,0.189309
20325,110727,1,16,0.000426751,0.713637
59786,767276,2,2,0.000514507,0.0864588
50910,501811,8,16,0.00103381,0.158007
42175,713216,2,16,0.00115572,0.277715
32333,774039,64,2,0.000783014,0.0430281
30507,208675,8,2,0.000176168,0.166806
27008,6187510,4,16,0.0043141,0.153175
44472,184177,16,64,0.000674486,0.248428
28885,568774,2,1,0.000307305,0.092514
25515,72920,1,2,5.54192e-05,0.356692
1721,207967,32,32,0.000839678,0.337572
17058,1050505,32,2,0.000851396,0.0405279
31641,44685252,64,64,0.0445855,0.018938
42074,4286161,4,8,0.00402792,0.429085
64118,871127,16,32,0.00149836,0.0816616
732,4520937,1,16,0.0028721,0.446612
34609,88735,64,32,0.000362607,0.292106
20082,1540825,8,1,0.000679748,0.0501596
8586,1538146,64,64,0.00293438,0.131422
23893,11949095,4,32,0.00868024,0.182467
44996,613884,16,16,0.00119187,0.200193
17996,20903660,2,2,0.00648009,0.00982854
54762,8228813,16,16,0.00652569,0.0505494
8582,8226959,8,4,0.00538627,0.0195302
46925,28130324,2,1,0.00903186,0.00204779
22819,356792,16,8,0.000723087,0.196354
30597,85513,4,32,0.000367229,0.313523
27455,3283942,4,2,0.00214526,0.21284
13043,2132492,4,128,0.00362948,0.401724
46314,110335,64,2,0.00014443,0.359621
42365,4973257,2,64,0.00335212,0.146885
58845,37754745,8,1,0.0158221,0.0082761
44806,57464821,8,2,0.0295028,0.00399844
9713,4027022,16,1,0.00174119,0.0221461
6832,2469789,64,2,0.00218698,0.017497
63393,46389509,1,8,0.0116807,0.0997214
54642,481126,2,64,0.00106771,0.175953
29096,348006,4,16,0.00083676,0.373136
65457,241577,2,1,0.000102579,0.163736
46655,3871280,2,16,0.00213024,0.213361
22106,5425838,16,32,0.0048451,0.0368094
22906,41271202,2,1,0.0132225,0.00306799
51503,2624966,2,1,0.00112874,0.0156528
5418,15722039,8,4,0.0104799,0.0136922
30815,2298652,2,64,0.00218119,0.165121
29414,3820838,1,64,0.0166043,0.100294
14001,202069,32,32,0.000842697,0.321377
3023,47262380,16,128,0.0392559,0.0289582
9598,14676915,2,16,0.00530234,0.0592763
13762,1141028,1,8,0.00107955,0.143645
47061,983655,64,2,0.000958271,0.0298725
16791,63153236,2,4,0.0203607,0.0194239
19731,6502670,4,8,0.00557158,0.40124
52723,27418165,32,1,0.0127504,0.010904
64029,844960,16,4,0.000817294,0.061879
36435,2218301,8,1,0.00096883,0.0221675
64731,24328587,64,8,0.0233481,0.0130593
1935,680909,2,2,0.000514505,0.0755807
54835,1799633,2,1,0.000801203,0.030831
55360,179564,2,16,0.000547405,0.217138
4732,565418,2,1,0.000273278,0.0966487
33455,2331896,4,2,0.00164686,0.242306
21821,5709654,32,4,0.00407968,0.0460921
61747,3233520,8,2,0.00196403,0.0192772
16653,27391357,16,32,0.0202225,0.0434747
30462,10281123,2,16,0.00413243,0.046099
31929,140506,32,4,0.000225586,0.20794
9162,56427225,16,16,0.0386515,0.0237122
7082,2111662,1,2,0.000298586,0.101915
19338,1336724,8,64,0.00231324,0.144427
10789,773087,32,4,0.000793553,0.0557511
65067,2206851,2,1,0.000972078,0.0205431
3275,8164626,8,128,0.00802287,0.0783205
19134,2080549,16,16,0.00237721,0.052017
6718,210465,8,1,8.34747e-05,0.239841
26232,33355085,8,2,0.0173378,0.00673687
46712,2383015,16,2,0.00147846,0.025897
13078,532054,1,8,0.000863137,0.178389
32898,1256644,16,16,0.00188867,0.0839075
49226,279706,4,2,0.000214952,0.145891
59860,17658042,8,8,0.0115287,0.012452
55776,403961,8,32,0.00101863,0.13276
5549,7964530,64,64,0.00896726,0.032405
64172,12151265,2,16,0.00521552,0.152221
3098,7588508,16,8,0.00548326,0.0252534
58032,17027860,16,4,0.010781,0.0120521
32171,343210,64,4,0.000536958,0.118214
32738,1280263,16,8,0.00154548,0.0558679
2464,5463986,32,2,0.00328467,0.0218273
3705,3541218,64,128,0.00503636,0.144842
41651,141166,64,8,0.000389505,0.301799
63428,314001,1,64,0.00123084,0.468513
1863,93520,16,2,9.93307e-05,0.244333
11345,8772871,32,16,0.00733719,0.0491936
1575,150977,16,2,0.000154139,0.112734
55830,10531067,1,16,0.00494418,0.364662
11291,15053660,8,2,0.00794215,0.00805606
17206,75324,16,1,2.9973e-05,0.309689
34124,316255,64,64,0.00111717,0.285903
33592,11213694,32,1,0.00529065,0.0241545
63631,874403,2,32,0.00154795,0.358983
10725,1301370,2,32,0.00195028,0.366243
25509,531797,32,32,0.00146845,0.179794
33414,60937862,16,2,0.0319926,0.00226846
21860,21180027,1,32,0.00627639,0.0542587
20913,1313653,16,32,0.00204399,0.0959436
64837,536157,1,32,0.00105685,0.245151
9013,3221676,16,128,0.00385145,0.0800013
62140,1422246,1,2,0.000205228,0.0651398
26491,4997331,1,128,0.00321315,0.117081
9129,24160605,4,2,0.014198,0.0267383
27865,44397080,4,64,0.0428078,0.137528
62715,35986593,4,8,0.0231479,0.151022
3910,9046855,64,2,0.00757643,0.0145471
20362,1117453,32,4,0.00108208,0.0431534
62994,25345797,32,32,0.0197889,0.0345915
33540,20513161,32,4,0.0136596,0.00786305
57725,5054894,1,128,0.00322158,0.101968
7805,54855118,32,128,0.0434201,0.0290914
57724,3469988,32,1,0.0016798,0.0314025
49620,7515245,1,32,0.00295902,0.0652159
59173,3119871,1,2,0.000400163,0.0389967
11877,12832857,2,32,0.00836624,0.269844
20020,1095801,1,128,0.00160589,0.158894
10870,53761573,64,1,0.0372242,0.00344519
47422,155774,2,4,0.000271814,0.231729
21059,58153070,64,128,0.0629079,0.0276097
9940,46150083,2,2,0.0147106,0.00286126
1469,676792,16,16,0.00127301,0.126295
10664,1228925,2,16,0.00141719,0.154754
26622,66729,16,4,0.000146132,0.322711
23299,144403,1,32,0.000490162,0.245642
42846,4935590,8,32,0.00463328,0.0578036
20088,43775058,8,1,0.0184083,0.00555967
32877,11930689,4,16,0.00756746,0.129622
52985,361798,1,128,0.00111905,0.250985
12033,20996486,2,128,0.0145972,0.114356
54226,912708,32,8,0.00133645,0.0820138
53740,30412311,8,4,0.0188664,0.0160616
11014,6652600,8,64,0.00659195,0.114153
59454,7563338,64,8,0.00766167,0.0347255
62678,204266,64,8,0.000515807,0.201792
48724,1241407,64,1,0.000908141,0.0220763
30528,20668540,1,2,0.00202806,0.00959307
46083,14174844,16,2,0.00759149,0.00880066
13051,327228,16,2,0.000321023,0.138257
34899,16529075,1,32,0.00511826,0.0553334
39620,212673,1,32,0.000664174,0.257607
64038,96409,32,8,0.000240239,0.304014
55044,313061,1,32,0.000895542,0.313625
32704,31014056,2,2,0.0104602,0.00989168
12009,31430865,8,1,0.0132414,0.00455879
55883,439230,1,4,0.00023855,0.306364
46564,151107,4,1,6.05745e-05,0.18841
49699,260319,1,32,0.000795242,0.23749
26376,117767,4,1,4.42643e-05,0.236342
57712,3403508,2,32,0.00322319,0.384947
23574,805537,8,1,0.000370824,0.0995651
14858,612296,64,2,0.000661817,0.0843918
64928,296997,8,4,0.000323504,0.149622
25457,141764,16,8,0.000347078,0.335626
26401,144931,32,8,0.000338305,0.241268
57202,14007717,64,4,0.0131974,0.0197717
60754,6027394,8,4,0.00413001,0.041997
46618,466000,16,64,0.00112664,0.168743
3926,4004357,4,8,0.00370943,0.371114
53950,101348,1,32,0.000328319,0.303536
64331,19621328,2,4,0.0060233,0.0232911
22772,1070029,8,32,0.0019042,0.0841717
1492,12124941,32,4,0.0083763,0.0137031
6685,719332,8,2,0.000556402,0.0627618
15279,10844087,8,2,0.00579586,0.00807765
12121,9278701,2,32,0.00618753,0.264473
45168,3408085,2,2,0.00143136,0.0242685
51753,10212097,2,1,0.00350483,0.00503438
51714,1290407,1,2,0.000197261,0.142173
2174,879384,64,2,0.000903166,0.180256
57281,13957564,8,16,0.0161389,0.197474
6590,141100,32,64,0.00057304,0.273052
21925,8352321,32,1,0.00383494,0.0206531
51162,38952353,16,32,0.0298069,0.0302734
46813,628025,8,32,0.00135957,0.159215
29256,51449204,64,4,0.0482114,0.0101671
24127,504363,4,1,0.000213732,0.120891
45328,37965795,16,64,0.0295439,0.0247788
11957,10994422,8,2,0.00589384,0.0104839
62960,317824,1,2,9.52091e-05,0.305557
43954,74321,1,32,0.000296488,0.321066
58255,1642532,32,1,0.000836448,0.0575166
48243,2435285,32,16,0.00271945,0.0752729
35609,21862342,64,128,0.0237825,0.0264977
59300,134005,8,16,0.000438931,0.299748
15782,96724,32,64,0.000457283,0.3147
256,469464,16,16,0.00100635,0.162518
55847,9455035,16,64,0.00857917,0.0457994
47569,331113,2,32,0.0011134,0.352875
17415,37090336,8,8,0.0233541,0.0105389
62274,117356,64,8,0.000326508,0.241096
18057,9830335,16,32,0.00779152,0.0315645
31208,855893,1,2,0.000146032,0.125565
52299,1644957,8,2,0.00109674,0.0243733
4024,6006041,16,2,0.00337782,0.0114805
54969,74719,4,32,0.000344355,0.20474
46222,4349126,8,4,0.00307001,0.0622343
49734,29859501,64,64,0.030142,0.0218091
29072,25944172,64,2,0.0214201,0.0056545
60171,2895464,16,16,0.00302599,0.0627249
35796,233300,16,2,0.000182523,0.19042
24702,43083742,64,4,0.0396861,0.0126416
1992,946273,64,4,0.00115737,0.0440913
25445,33791052,16,16,0.024401,0.0450973
58554,1191747,2,32,0.00181627,0.33855
65264,455444,32,32,0.0012947,0.208938
33691,2477575,64,32,0.00359732,0.0822552
4338,36051623,4,32,0.0270356,0.121401
54304,29939021,32,32,0.0234452,0.0409107
15176,162315,4,64,0.000752388,0.342634
12614,1556461,1,8,0.00120326,0.161752
37676,151386,2,16,0.000497925,0.274835
48837,11494100,8,2,0.00614499,0.0101508
39429,169681,16,16,0.000520033,0.163833
45958,11588372,1,32,0.00388059,0.0584435
64627,58691896,8,32,0.0417124,0.0251766
4645,5727197,8,64,0.00590446,0.103076
25662,79208,64,128,0.000443433,0.267816
6852,21703918,64,64,0.0225642,0.0167695
3094,5657350,32,32,0.00541153,0.0763716
63707,339115,2,4,0.000359335,0.130089
10067,1844563,4,2,0.00135023,0.222739
36934,6564821,64,128,0.00792816,0.0325112
51379,15011135,2,4,0.00472363,0.0262024
55504,315379,16,64,0.000996932,0.260847
19851,6688435,64,1,0.00467856,0.013001
52077,133367,2,4,0.000289604,0.259261
19846,1404382,8,2,0.000998312,0.0300853
53100,2883347,8,64,0.00364758,0.120264
31505,290366,8,1,0.000121965,0.156859
36220,106997,32,8,0.000267469,0.27335
38440,220554,8,32,0.000687042,0.274149
25766,32693482,2,8,0.0112095,0.0083933
52592,883096,2,16,0.0011149,0.150977
32097,16368955,64,128,0.0188846,0.102
60709,12738774,4,16,0.00808926,0.111788
57507,1047483,32,8,0.00145235,0.0701489
14503,26368710,32,64,0.0222075,0.0509481
18123,7294847,32,64,0.0070899,0.0755198
58668,103995,16,16,0.000377607,0.233808
27839,37025380,8,1,0.0155786,0.00445302
1445,305310,8,8,0.000680081,0.282618
45433,105466,16,32,0.000380928,0.207897
30949,5439473,4,4,0.00320502,0.0284424
44982,627075,4,64,0.0012971,0.251324
65101,39671791,2,1,0.0127845,0.00200155
56007,47063027,1,16,0.0200057,0.0840267
42197,25768616,2,32,0.0157714,0.110048
17365,11985194,64,8,0.011769,0.0173763
32776,9574520,4,8,0.00722962,0.283261
55748,4015647,64,64,0.00522665,0.0459609
43356,13179426,2,4,0.00422238,0.0503604
27125,99765,1,64,0.000608265,0.725743
59038,364231,16,16,0.000947054,0.21944
14230,66534,8,2,9.8291e-05,0.280798
45644,146488,1,8,0.000321004,0.272001
26098,56148317,64,8,0.0520105,0.0108404
53521,100316,1,128,0.000441829,0.292424
4193,1024923,2,32,0.0016897,0.329509
44504,4878656,8,32,0.00457014,0.0571017
64971,8597736,4,4,0.00470728,0.0251486
17379,231056,4,128,0.00120255,0.386879
60538,1754110,2,8,0.00108735,0.127942
8768,252821,1,128,0.000909929,0.225098
53122,6851773,2,16,0.00291433,0.0815736
21904,87949,4,32,0.00037249,0.271182
29871,52222107,64,32,0.0511727,0.0166026
47704,376061,64,16,0.00102756,0.22487
43998,2584943,1,8,0.00134202,0.0793404
27485,156929,4,64,0.000707545,0.423227
31593,3301776,4,32,0.00319329,0.162052
49296,153864,64,4,0.000274067,0.131622
43792,1847507,16,64,0.00251946,0.081652
61635,5198591,32,2,0.00310553,0.0195799
11653,2541825,1,128,0.00229775,0.161434
6871,31159538,64,4,0.029544,0.0147336
16987,238888,32,4,0.000333898,0.132328
14669,4320535,16,128,0.00477602,0.0742619
23541,100260,16,4,0.00016527,0.156125
59519,24462933,8,32,0.01801,0.0425271
59922,13252795,8,2,0.00698788,0.00842249
59077,37270105,32,4,0.0250461,0.00688765
33296,37956539,16,32,0.0294748,0.0477806
53022,5994772,4,4,0.00343542,0.0409014
23513,8913000,64,32,0.0097428,0.0234358
1966,6609000,32,128,0.00658844,0.0687287
52361,77668,16,16,0.000278727,0.322172
46800,5194615,1,16,0.00312158,0.454508
60970,2772765,32,32,0.00341473,0.0895164
55106,1460123,16,4,0.00123831,0.0281873
6692,246283,8,64,0.000936298,0.216671
9642,18817007,32,1,0.00869427,0.0166747
525,252878,8,8,0.000530941,0.308214
52965,105644,32,1,4.90479e-05,0.223855
46483,5790034,16,8,0.0043862,0.0236937
20560,400417,32,16,0.00083235,0.151838
49665,6397772,4,64,0.00648579,0.106786
45106,97730,1,4,0.000159482,0.459719
44938,7809685,64,8,0.00799523,0.0289647
34846,36895320,32,1,0.016992,0.00909162
56732,5335706,16,2,0.00300455,0.0136766
53940,955872,2,64,0.0013545,0.197938
12944,4030146,16,128,0.00467401,0.0865019
30353,499263,1,128,0.00120459,0.190077
15994,459106,32,16,0.000958999,0.121624
33280,24918368,64,64,0.025868,0.0212737
5407,198678,1,2,9.94993e-05,0.390338
28278,210393,4,4,0.000271383,0.19452
61091,5012888,64,4,0.00509672,0.042046
13657,65231304,64,64,0.064746,0.0199533
36678,255213,16,32,0.000724305,0.203184
52563,469385,16,1,0.000204327,0.17471
11617,93108,4,16,0.000302413,0.292103
39488,504544,2,2,0.000362478,0.0643003
23475,1453997,8,32,0.0022465,0.140865
17522,7753646,64,16,0.00807367,0.0340453
47767,4847624,2,4,0.00205798,0.0417274
1699,2285857,16,4,0.00181649,0.03939
23977,141720,1,2,0.000106973,0.428761
38777,2702009,2,16,0.00186012,0.0764461
39031,44765365,2,2,0.014349,0.00296339
19426,1413969,64,4,0.00157841,0.0562623
34233,60871794,16,8,0.0391872,0.00940062
20448,546701,16,2,0.000440455,0.0786638
31539,233293,8,64,0.000883513,0.270299
48999,24248977,16,4,0.0151618,0.00655215
53103,284412,2,8,0.000628052,0.257149
56664,19244213,16,1,0.00810419,0.0111997
32531,17945222,8,64,0.0149034,0.0592194
37580,32318406,8,1,0.0135331,0.00594712
43250,754226,1,16,0.00145743,0.291382
58259,3727300,32,16,0.00367971,0.062979
64803,47676879,1,64,0.0201073,0.0729469
32920,45321878,2,32,0.0240025,0.146731
47574,312384,1,32,0.000818732,0.299152
36338,4236042,4,32,0.00387905,0.190323
58332,289996,4,2,0.000219035,0.188099
35749,366040,8,16,0.000832026,0.262321
36629,324957,1,128,0.00117168,0.254363
57505,47446322,64,8,0.0448852,0.0104868
47712,13675530,64,16,0.0136298,0.0182919
49716,44324600,4,8,0.0305339,0.140289
36249,113126,32,64,0.000468031,0.279451
4155,886871,16,4,0.000867576,0.0471709
11015,224154,16,2,0.000227814,0.100867
50739,2015829,4,64,0.00246017,0.164208
61654,4178408,1,8,0.00174437,0.0887115
25372,35726262,16,16,0.0247199,0.0267361
65482,1049795,64,4,0.0013004,0.0853818
56881,445795,1,8,0.000711526,0.193043
1176,220829,16,32,0.00069476,0.243073
42234,52761051,8,4,0.0348048,0.00541861
59586,10079062,8,8,0.00702022,0.0200772
60153,9057331,1,8,0.00267661,0.105972
62299,371402,64,4,0.000592455,0.0973367
52612,858661,1,2,0.000153381,0.238301
22310,7328550,8,16,0.00898076,0.180857
23689,18127630,32,8,0.0136447,0.0128025
33457,722641,2,4,0.000768687,0.18178
37489,2752137,16,32,0.00314504,0.0883921
44874,88006,2,32,0.000470165,0.438374
34384,17801407,4,64,0.0204141,0.0425146
44117,60326672,16,32,0.0456493,0.0299668
29901,152467,4,16,0.000462693,0.394511
47393,57252136,8,2,0.0294411,0.00322307
