1213,10011861,1,48,0.0078633,0.094059
14469,376281,64,48,0.00164392,0.0860198
25407,12071060,8,24,0.0103358,0.0276055
60558,587993,2,12,0.00166836,1.14143
1137,62592705,4,12,0.0578502,0.00542084
14424,1882554,64,12,0.00368364,0.0694071
28874,6848672,1,6,0.00227266,0.0725324
12816,30917073,1,6,0.00755798,0.0687652
17335,12980619,2,48,0.0162806,0.0564947
48501,61608937,1,6,0.014199,0.0460701
17712,5854855,1,24,0.00414326,0.109683
53251,13906967,2,6,0.00966638,0.0324627
8369,7666256,4,48,0.0240472,0.458341
25258,509764,1,96,0.00196161,0.0964243
23789,21360846,16,24,0.0166171,0.0202275
31220,30307437,16,12,0.0210631,0.017263
51045,19698097,4,48,0.0247828,0.0143024
11918,215847,4,12,0.000572335,0.207798
51660,4531567,2,12,0.00526581,0.0774368
1085,7093615,64,24,0.00935533,0.0722707
40631,48854374,1,24,0.0147627,0.0822918
51284,2054493,16,24,0.0043911,0.0848648
642,12360145,8,96,0.0215469,0.0767096
16721,6143415,64,6,0.00644276,0.020741
49810,3427653,4,12,0.00518881,0.0628997
21798,3197424,1,6,0.00134767,0.122985
12006,25172948,8,48,0.0306613,0.0323531
21539,1469089,32,12,0.00275031,0.06473
6085,11295130,4,12,0.0130751,0.0553151
49814,33606263,2,96,0.0400607,0.0499509
8999,31173870,64,96,0.0470929,0.029144
8045,9823652,8,24,0.00927048,0.0308426
33242,9494337,32,6,0.00748311,0.0296113
31462,33074177,4,6,0.0266731,0.00963835
36654,108212,1,12,0.000318096,0.173046
60957,1548189,4,6,0.00373511,0.182011
39324,22002242,4,12,0.0222758,0.0224486
14352,59535667,32,96,0.094564,0.0464252
10591,497607,16,12,0.00116274,0.148593
49835,30582559,1,6,0.00740335,0.063208
18457,74980,2,96,0.00218148,3.52326
57426,84296,4,12,0.00034411,0.200714
40211,673185,16,6,0.00120904,0.10133
27491,3391719,1,48,0.00640339,0.0788503
37385,18641177,2,6,0.0117343,0.026438
13125,333559,4,6,0.000759146,0.222833
29836,1266273,16,48,0.00310722,0.0657551
9019,9597885,64,6,0.00957398,0.0220904
28828,86488,4,24,0.000467401,0.129302
42547,612949,1,6,0.000965292,0.235411
38432,2882902,2,24,0.00894363,0.174434
16944,2047221,2,24,0.00708068,0.14958
57254,139306,1,6,0.000272489,0.255871
63702,79797,64,6,0.000243507,0.223616
43094,121049,64,6,0.000316865,0.213331
6413,6314697,2,6,0.00581465,0.028475
1282,672602,16,6,0.00128554,0.109181
37868,32922089,2,12,0.0219073,0.0283963
56114,2520896,4,48,0.00852247,0.242017
18175,2522458,4,96,0.0100547,0.236102
55554,206222,1,24,0.000693775,0.0928157
4951,435851,8,12,0.00104562,0.188722
17073,171216,64,12,0.000579538,0.176815
24397,888173,32,12,0.00195737,0.0642493
51022,362399,8,24,0.00117359,0.0709709
17875,12008299,8,24,0.0106316,0.0239852
47508,67244,8,6,0.000220844,0.286992
19927,5921897,64,96,0.0123334,0.029887
50787,45494231,2,6,0.0247153,0.0117897
53478,2793101,1,48,0.0042092,0.0712627
2623,31149258,32,48,0.0262073,0.020213
30515,1656257,64,24,0.00403564,0.101334
17987,10374980,8,6,0.00730089,0.0314269
49060,339032,2,12,0.00111487,1.29369
62088,6957460,4,6,0.00811953,0.0536056
11806,41627577,8,24,0.0297496,0.0197821
34762,223795,16,24,0.000791465,0.100778
39683,28267211,64,6,0.0268004,0.020354
25996,16210565,4,96,0.0548985,0.531355
3576,489884,32,24,0.00135139,0.100378
31449,1469479,2,96,0.00599824,0.231137
27226,259496,8,96,0.00154821,0.0719377
21337,15493740,64,6,0.0151315,0.0209104
56821,26984085,4,12,0.0260738,0.0158419
65455,10049945,8,6,0.00700219,0.0374924
53312,11504329,4,6,0.0115793,0.028055
14600,588189,1,24,0.00129825,0.131242
32947,37151550,32,48,0.0305579,0.0165735
20339,9067002,16,48,0.0141195,0.055544
29870,89541,8,6,0.000255443,0.280315
29636,3150309,64,24,0.0061451,0.0753704
29465,158741,16,12,0.000479101,0.16761
26228,1805279,32,24,0.00369806,0.0673119
61953,16161536,1,48,0.0205325,0.0854362
14867,29451156,16,12,0.0204763,0.0228522
4553,35251583,64,96,0.0707966,0.0405899
12557,747021,32,6,0.00136622,0.0887024
15200,989243,1,6,0.00126841,0.216512
42690,19033305,8,6,0.0125748,0.018932
33782,91169,4,24,0.000468711,0.124562
49585,26601436,64,6,0.0255631,0.0258945
17290,206067,4,48,0.00123072,0.891153
13647,654415,8,96,0.00295555,0.0382761
7555,56254525,8,96,0.104285,0.0377484
45369,15211444,1,12,0.0050892,0.061885
54739,698277,64,12,0.0016857,0.109205
44022,2670711,1,24,0.00398396,0.105292
34249,36853350,64,48,0.0385827,0.032753
44277,25000549,8,48,0.0271947,0.0414321
38585,123719,64,6,0.000329943,0.191073
58925,821466,4,24,0.00384477,0.190831
11335,3877801,1,96,0.00630953,0.0664594
21820,22415175,8,48,0.041818,0.012075
51326,49301410,4,12,0.0434485,0.00993404
10212,74760,32,24,0.000451316,0.127041
43636,87822,64,6,0.000286928,0.249853
45577,36626764,2,12,0.0243977,0.021732
33670,111822,32,6,0.00027563,0.207529
62695,829148,64,12,0.00207219,0.075446
45269,797718,64,24,0.00277261,0.183825
15203,38052552,4,24,0.0466566,0.0209471
24191,1295691,2,96,0.00554905,0.228343
9678,11094464,16,6,0.00796741,0.0240001
7131,13088484,64,6,0.012916,0.019496
59129,1567035,8,48,0.0035614,0.0802693
60340,175160,8,24,0.000682785,0.147516
51336,59033348,16,48,0.0558801,0.0354256
18950,267407,1,6,0.000415292,0.239755
40755,62695525,16,24,0.0451485,0.0589549
6088,822025,4,6,0.00232809,0.177259
12378,330575,4,96,0.00466331,1.93946
9075,46164355,16,96,0.0807795,0.0299037
2057,1394978,1,24,0.00217346,0.0973738
7623,1892812,8,48,0.00402325,0.0522239
37289,48859736,16,96,0.0795091,0.0234761
13802,32861819,64,12,0.0322906,0.0151673
11425,227860,64,12,0.000701892,0.124088
10765,7577178,4,12,0.00903578,0.0406091
8504,7033231,64,6,0.0074614,0.0266586
39742,19290146,4,6,0.0172441,0.0134622
17152,41677068,32,24,0.0311128,0.0230624
61667,22568160,4,48,0.028752,0.0225496
33634,68192,8,24,0.000432386,0.130601
25157,404012,2,6,0.000939246,0.285442
64584,4707622,32,12,0.00476615,0.0845628
61973,11240781,8,24,0.00997169,0.0392055
64158,5753668,8,12,0.024301,0.149216
35480,23504818,4,48,0.0285995,0.00874967
36372,4761322,16,48,0.00925213,0.0589499
37844,2618251,4,12,0.00746248,0.166384
57851,34054560,2,12,0.0225044,0.0263041
10646,36029741,32,12,0.0269617,0.0185218
10549,67767,4,48,0.000699296,0.105065
11188,7093125,1,24,0.00442655,0.124311
45188,11364595,2,24,0.0132009,0.0418793
8225,2544652,8,12,0.00915461,0.148535
25604,1181436,1,12,0.00176718,0.141011
45913,18674845,4,96,0.0603041,0.57605
50645,106466,32,6,0.000275359,0.160039
50857,1003249,2,96,0.00472578,0.162385
45161,1700658,32,6,0.00197707,0.026348
4467,345964,32,96,0.00187386,0.0457288
34525,70751,32,96,0.00124772,0.0533033
54057,2151673,2,12,0.00300281,0.0854575
10642,28384923,16,48,0.0233614,0.0378412
65217,83313,1,24,0.000405123,0.114192
38877,194522,1,96,0.00132067,0.0714752
50564,25648041,32,12,0.0195146,0.0169989
13390,39090447,1,48,0.0601164,0.0428166
27982,259128,1,12,0.000592499,0.147848
47111,44823979,2,24,0.0535478,0.0284125
48216,1313421,32,6,0.00171379,0.0403134
12986,55498849,4,6,0.0422987,0.00654923
50442,2015018,8,24,0.0044595,0.0921994
25130,33808784,32,6,0.0243396,0.0288268
50433,561061,8,6,0.00111385,0.156178
14682,3986453,2,96,0.0131596,0.248882
15573,1648943,32,24,0.00350091,0.083644
21839,50644001,2,24,0.0498569,0.0463689
22023,246041,8,96,0.00153913,0.0876688
41150,870094,8,12,0.00368285,0.089336
32230,2599108,2,12,0.00339947,0.104287
63652,5962095,2,24,0.00754121,0.0870999
25087,3072987,32,6,0.00297168,0.0262702
22732,1941826,16,96,0.0050488,0.0326131
41315,78823,1,48,0.00065788,0.0939325
54785,176715,4,12,0.000553498,0.16619
13672,573897,32,6,0.00118113,0.132723
12668,240818,16,96,0.00160147,0.0549176
64776,249857,32,24,0.000943594,0.0992011
28927,343933,2,24,0.000888688,0.153903
5747,4240433,16,96,0.00806062,0.0380531
43634,3228696,8,6,0.00298321,0.0412219
21771,17025371,8,12,0.0192647,0.0335419
15911,1005340,32,6,0.00168061,0.104016
64307,76567,32,24,0.000454072,0.112387
32704,397129,2,48,0.00160594,0.958695
26738,95185,8,96,0.00117943,0.0659646
55544,774215,16,48,0.00241435,0.05165
11453,93857,32,96,0.00128118,0.0552269
972,13821112,1,12,0.0045356,0.0608264
3605,3411383,32,48,0.00700151,0.0572179
1577,36427065,2,6,0.0205235,0.0193807
8717,4497306,64,12,0.00565934,0.0291827
36054,168396,8,6,0.00038455,0.296657
47604,264300,4,6,0.000655786,0.212619
46606,338139,2,48,0.00105735,0.130834
30656,3021886,4,48,0.010759,0.162741
22362,1781816,32,48,0.00394674,0.0784016
46888,207268,32,24,0.000792266,0.104077
39519,552718,32,6,0.00106164,0.139645
17565,271022,4,48,0.00124431,0.26658
38005,138292,64,48,0.000933343,0.144926
25672,60601404,32,12,0.0448309,0.0120502
7944,1467715,4,48,0.00524599,0.320209
13744,2097113,64,24,0.0046747,0.0731767
3074,7596179,8,6,0.0055413,0.044796
6635,11955739,2,12,0.0111298,0.0288263
14336,176666,4,96,0.00197553,1.846
20978,117486,2,12,0.000395962,0.198487
57592,55379773,2,24,0.0546478,0.0230949
11520,6041027,1,6,0.00208542,0.0992517
10252,16724890,8,6,0.0111721,0.0221956
23930,7779827,2,96,0.0267312,0.251507
6234,2505822,1,6,0.00119145,0.191202
26714,567685,16,96,0.00224906,0.0648612
33683,1511641,64,6,0.0021454,0.0344451
37949,274471,4,24,0.000852809,0.171026
38849,57793462,32,24,0.0423889,0.0176888
60068,687112,1,48,0.00194624,0.0834174
17532,11988085,4,6,0.0118605,0.0288211
30732,1644477,16,6,0.00188143,0.0450811
43082,160489,16,24,0.000592476,0.105898
8300,361488,4,24,0.00115018,0.176899
25849,2563100,32,12,0.00310812,0.0398191
33349,1825087,32,6,0.00208817,0.0452533
40832,1516276,1,24,0.00248042,0.11002
14212,8618121,1,48,0.0115949,0.0776803
5563,34957298,64,12,0.0349978,0.0184416
10438,1760049,4,6,0.00288586,0.0760705
27801,12116681,1,96,0.0181652,0.0601102
26436,71568,8,24,0.000437391,0.149148
47986,344017,8,24,0.00112451,0.0942976
27709,236339,2,96,0.0023651,0.317581
35623,568808,2,96,0.00321178,0.340643
6145,14613560,2,12,0.012634,0.025082
2699,11001010,32,24,0.00982601,0.0393359
16104,1016137,2,48,0.00455963,0.16206
40047,10883827,4,24,0.0144414,0.0210514
10661,89582,64,24,0.000522231,0.159008
59894,419065,8,24,0.00132514,0.13039
30162,4129491,32,6,0.00369053,0.0338921
49708,485129,16,24,0.00132285,0.108803
52272,1760658,2,6,0.00245461,0.057331
9240,92645,16,6,0.000230495,0.18702
56316,8225283,4,48,0.0266773,0.289238
22466,5010204,2,12,0.0061358,0.084781
4283,314943,32,12,0.000749647,0.121011
23603,3478453,16,24,0.00587615,0.084282
63708,3038622,2,48,0.0107392,0.206258
10263,1236583,32,12,0.00234229,0.0655174
2759,140446,16,12,0.00045736,0.149686
5507,803143,2,24,0.00317555,0.222252
2239,283070,1,12,0.000632151,0.1479
37137,152772,8,48,0.000873101,0.103699
16567,3076135,1,6,0.00126338,0.137062
28901,11071205,2,6,0.00816174,0.026789
19986,3424338,1,24,0.00468722,0.117635
35231,281720,8,6,0.000537733,0.233298
15858,640847,4,12,0.00228099,0.15887
64552,1978394,32,12,0.00336315,0.126166
12441,116347,32,24,0.000503604,0.144576
35986,371591,16,12,0.000845222,0.1255
7508,8912714,4,96,0.0360832,0.354681
60077,7601906,2,6,0.00625471,0.0348947
17222,99976,64,12,0.000417345,0.178451
2580,187871,2,96,0.00224789,0.335157
42323,33459565,32,24,0.0253384,0.0192024
8825,7036331,1,24,0.00435324,0.148265
34093,7589026,8,96,0.015885,0.077751
38752,12232330,16,12,0.00917604,0.0368936
1770,126541,2,12,0.000417261,0.181027
60964,144051,4,6,0.000342532,0.27986
59713,333022,16,12,0.000901303,0.129753
8134,1568531,8,48,0.00352653,0.0599133
11381,2303333,2,12,0.00315711,0.0964337
28004,231025,8,12,0.000620074,0.18483
19592,44908094,8,96,0.0852018,0.0386214
40063,16240635,32,6,0.0120402,0.0197315
17985,6256879,8,24,0.00731169,0.0525268
52670,1413874,4,24,0.00574075,0.147401
6169,363499,2,12,0.0011858,1.42357
46399,137304,1,96,0.00129957,0.0872875
36250,251131,4,12,0.000659589,0.13421
30589,4180552,4,12,0.00593689,0.0603029
8233,11089639,32,24,0.0100686,0.0388571
53506,1443575,64,6,0.00203558,0.0413586
57679,54201712,16,24,0.0383081,0.014701
15595,111997,64,96,0.00149702,0.0990084
2496,134956,2,6,0.000373922,0.270173
19240,19394878,64,24,0.0203591,0.0187339
43731,112754,2,6,0.00033321,0.313109
24587,39305802,2,6,0.0220679,0.0237608
4795,528826,64,96,0.00309287,0.102649
6896,24560814,64,48,0.027702,0.0246009
51182,28132820,8,48,0.0380855,0.0126562
51990,3153705,8,24,0.00559363,0.0883861
48296,354457,16,6,0.000662103,0.168384
21926,5241710,4,48,0.0183729,0.153783
7099,144285,1,24,0.00054406,0.147429
8954,9708776,8,96,0.0180285,0.0303515
14670,3709535,32,48,0.00736069,0.0485942
19452,186317,4,96,0.00214869,1.72731
38462,1239428,4,96,0.00680563,0.117023
11043,12337531,2,48,0.0148427,0.0446501
37829,10475437,4,24,0.0136001,0.0183367
21450,315155,32,96,0.00181749,0.0568545
12485,57876035,32,6,0.041346,0.0175513
8314,36585842,4,6,0.0314823,0.433586
32117,537722,8,96,0.00219855,0.106562
28269,419104,1,96,0.00178605,0.0920033
28685,1047675,1,12,0.00172659,0.179501
22172,4803968,1,24,0.00395282,0.148121
1451,928899,4,12,0.003034,0.137256
31479,83447,16,48,0.000738108,0.0938794
17468,3540141,64,12,0.00474231,0.0383499
49796,198354,1,24,0.000732176,0.0844949
65459,297404,8,24,0.000945482,0.102538
36816,5858901,1,24,0.00455849,0.120705
20215,65279558,2,96,0.100098,0.00964605
41146,9053783,32,12,0.0076858,0.0267973
36847,531870,8,96,0.00221304,0.102583
4806,1199271,64,6,0.00224681,0.0988275
37368,9475242,1,12,0.00355875,0.106989
3271,51223303,1,24,0.015381,0.0585407
2073,77963,64,96,0.00135384,0.0791326
15271,19289412,32,12,0.0151198,0.0320519
59666,53785080,1,6,0.0123961,0.0589037
42000,52701963,2,24,0.0538463,0.0231457
40336,5793279,16,6,0.00451339,0.034931
28861,2798208,8,24,0.00511645,0.0689974
10582,31099419,4,12,0.0293317,0.0179603
29740,7413254,16,6,0.00552666,0.0262028
42218,13977454,4,6,0.0133507,0.0220957
23394,1414325,1,24,0.00226579,0.0921893
2751,8258499,8,48,0.0133758,0.074387
49103,407258,16,48,0.00161441,0.0750306
51670,794763,4,6,0.00218759,0.191573
22951,5410823,64,12,0.00754888,0.313838
1350,27462425,64,12,0.0273865,0.0194953
45333,1088698,64,12,0.00248766,0.072522
33127,833003,2,6,0.00153962,0.0562439
8976,878256,32,48,0.00270483,0.0624031
37334,114262,2,96,0.00209966,0.324934
50148,122436,16,48,0.000796941,0.098486
23288,124122,4,24,0.000564203,0.178386
9980,1328096,1,96,0.00364349,0.0597289
46118,968515,2,12,0.00281338,0.143514
11920,13687900,64,96,0.0264281,0.0415593
53649,557925,4,48,0.00184566,0.260743
50865,30874951,16,48,0.0367102,0.0487617
62185,813171,8,48,0.00263885,0.111667
2502,79534,1,96,0.0011942,0.0640192
52678,428822,32,6,0.000937989,0.148569
57198,511610,64,12,0.00171088,0.163745
48540,14917087,16,24,0.0124155,0.0462624
20623,175937,64,6,0.000424119,0.166879
33708,25150199,16,12,0.0177745,0.0160788
62632,2728279,8,6,0.00259094,0.0405288
31529,3419344,1,48,0.0064868,0.0962644
40690,1111916,32,12,0.00231422,0.102204
22685,4357384,32,12,0.00439848,0.0270381
1141,253180,2,6,0.000583033,0.271056
41430,52697376,16,24,0.0379235,0.0203281
65154,148553,4,48,0.000917875,0.393306
187,2686976,32,6,0.00270821,0.0450862
24665,197617,64,6,0.000466062,0.163119
60095,43094628,16,24,0.0309866,0.0121736
21522,77079,8,12,0.000306418,0.186704
21549,1460852,8,96,0.00451866,0.0464903
62978,170595,1,48,0.000799895,0.0983647
45819,5432189,8,96,0.0107623,0.240727
14180,3072373,16,24,0.00543544,0.0755722
63617,128372,32,12,0.0004513,0.140338
27619,905272,8,96,0.00345335,0.0505588
47383,158870,64,12,0.00055096,0.168105
15020,2107934,4,12,0.00619154,0.167845
35309,31919936,2,96,0.0384552,0.0473994
30822,1834540,1,24,0.00337145,0.157281
54253,721000,64,12,0.00172232,0.104262
53309,672987,4,96,0.00556061,0.196943
2620,3020360,8,6,0.00283147,0.0246466
20680,50681023,2,6,0.0289214,0.00566579
58910,22463240,8,48,0.029426,0.0771922
5229,4617134,1,96,0.00701531,0.0576117
28808,11909920,64,12,0.0126727,0.0255963
40203,497880,1,12,0.00103968,0.153824
39766,423082,2,48,0.00164452,0.714339
4652,175301,1,96,0.00135368,0.0842234
63995,41328803,1,6,0.00954648,0.0685622
26437,1308110,32,48,0.00327332,0.058307
33798,873073,16,48,0.00248514,0.0922535
48025,3530705,32,24,0.00591901,0.0729158
21642,53531701,4,96,0.0610772,0.0130132
23048,38663534,64,48,0.0423425,0.0241913
25106,28946428,16,96,0.058527,0.0404743
22377,179360,4,24,0.00088179,1.57255
17810,154357,1,96,0.00126377,0.0713936
39907,65894,16,24,0.000400256,0.0797675
2054,53631833,8,12,0.0552525,0.0112485
12580,465163,16,96,0.00206541,0.0777943
24294,2907680,4,6,0.00423603,0.0878793
15391,61782652,32,12,0.0457787,0.0155371
21045,119828,64,24,0.000600409,0.181542
62456,21821336,4,12,0.022405,0.0219647
33626,117131,16,96,0.00132116,0.0540581
4049,50797004,64,12,0.0501726,0.0130439
43122,52532343,4,96,0.060768,0.0096835
33403,5799493,32,12,0.0054001,0.0300859
10423,3744511,1,48,0.00662907,0.067404
3943,7152864,64,12,0.00803897,0.0201664
6801,53164603,1,12,0.0148162,0.0524192
6335,51941737,4,6,0.0393184,0.00671936
43030,150478,16,48,0.000855619,0.099775
62789,13966698,64,12,0.0145835,0.0208568
3770,5248582,8,6,0.00408094,0.0352758
4616,52112220,16,24,0.0370458,0.0155789
62612,2807408,2,12,0.00375876,0.126549
56496,138881,16,12,0.000447908,0.133771
21583,30774400,32,6,0.0224252,0.0237761
57259,268994,4,48,0.00127802,0.541318
65464,2414821,8,12,0.00880032,0.123435
54224,94327,1,48,0.00066116,0.104902
16813,1276923,32,24,0.00265172,0.0609963
22549,110236,16,12,0.000397229,0.140938
48009,2454089,16,6,0.0023558,0.0420732
33151,42026126,32,6,0.0302591,0.0151416
45182,36033372,64,24,0.0359505,0.0121667
13851,109687,2,96,0.00214754,0.667739
14857,367585,4,96,0.00208137,0.19652
44600,35924137,32,24,0.0269646,0.016472
37008,137906,4,96,0.00166625,0.491823
30027,421135,2,6,0.000981258,0.293808
37956,158390,2,24,0.000507484,0.245347
61680,1206961,8,24,0.00254048,0.0685622
36861,1350330,64,12,0.0029175,0.0751521
47359,544643,1,12,0.00109043,0.151369
2498,37032241,32,96,0.0634605,0.0476591
35366,1862055,8,24,0.00419814,0.0692523
37254,6733777,8,12,0.00950335,0.0255479
16907,1340094,16,12,0.00257744,0.0901811
21695,51270995,8,12,0.0536466,0.0159249
21344,9363962,4,6,0.00985813,0.0353484
32774,606571,64,12,0.00152996,0.0947077
7401,51712882,8,6,0.0332797,0.0316605
6782,1574473,32,6,0.00195771,0.0460065
6437,296564,2,6,0.000679486,0.298192
16314,40245708,32,12,0.0300204,0.016929
35069,10410165,16,48,0.0120794,0.0424446
29050,3177514,8,48,0.00714201,0.0814176
45005,261583,16,24,0.000897597,0.0844408
15226,17069254,2,48,0.0197074,0.0705277
27883,346284,2,6,0.000838945,0.265814
52309,17610041,4,96,0.0594626,0.524584
64078,2995951,32,24,0.00518464,0.067292
37589,16331646,16,24,0.0136477,0.0334513
47800,9171661,32,48,0.0167826,0.174002
33880,63910865,2,12,0.0374017,0.0181537
24530,5676913,64,48,0.0110972,0.0487809
62373,17750085,1,6,0.00469313,0.0524246
57725,264812,2,24,0.000763101,0.197353
11994,416642,64,12,0.0011472,0.0939476
12718,87313,8,12,0.000356132,0.202788
27696,51072067,8,24,0.0356318,0.0204416
61771,110356,4,12,0.000396735,0.204897
34752,233607,32,96,0.00156117,0.0578408
20088,54247564,1,12,0.0144829,0.0404507
10609,197935,16,6,0.000425165,0.214778
3732,1346777,32,96,0.00436233,0.125365
33216,9281981,32,96,0.0167711,0.0381124
28714,1985306,4,24,0.00799552,0.138626
39499,435368,4,48,0.00163824,0.42941
51167,2159148,64,24,0.00473466,0.0923164
44901,29184195,64,12,0.029043,0.0154494
54843,57381300,32,24,0.0419009,0.0130522
30807,446455,8,48,0.00167787,0.0910882
3645,2070213,4,24,0.00821739,0.174371
28918,356467,2,12,0.000975564,1.11184
13273,354549,4,96,0.00204579,0.192892
22363,52683014,1,24,0.0155324,0.0488899
51128,8358148,32,48,0.0133825,0.0620918
7363,185995,16,12,0.000507122,0.147534
31080,2544756,32,12,0.00310637,0.0295459
60108,421217,8,24,0.00122881,0.11469
28047,15968004,1,6,0.00431366,0.0529915
6472,170217,1,24,0.000604656,0.163893
15750,742605,16,96,0.00296446,0.036189
41079,1243899,32,6,0.00166904,0.0517579
43550,93097,4,96,0.00129034,0.0662159
7355,886636,4,48,0.0040169,0.242742
44000,6988165,64,12,0.00798678,0.0298391
11456,26008575,1,24,0.00939702,0.0732829
12387,22553398,64,6,0.0214877,0.0271519
775,625280,1,48,0.00188298,0.10258
54636,19570674,2,24,0.0293982,0.0100274
48183,34362135,64,24,0.0347819,0.0185745
15859,335430,16,48,0.00135096,0.14634
2860,1700069,8,24,0.00407018,0.0987437
14705,7145065,8,96,0.0149654,0.0388463
62997,1205669,8,48,0.00306505,0.0706104
19284,1454794,8,12,0.0056518,0.162195
20296,1181751,16,12,0.00235343,0.0982825
26804,377278,32,12,0.000817065,0.0990341
60107,5823258,32,12,0.00557187,0.0479231
38256,715717,1,96,0.00324744,0.57546
53476,6749881,4,24,0.010403,0.0255429
63281,3692895,4,6,0.00485818,0.0688229
42011,855995,1,12,0.00141162,0.164542
46005,62823135,16,12,0.0420412,0.0171002
